qtext,label,atext
What ethnic group / race are Crip members ?,0,"Prison gangs have a de facto negotiation system to defuse potential conflicts , black gang members said ."
What ethnic group / race are Crip members ?,0,"Nor does it count many street gangs , whose members may loosely organize behind bars ."
What ethnic group / race are Crip members ?,0,`` There was a time when most of the gang members in Texas prisons were gang members who had joined in prison .
What ethnic group / race are Crip members ?,0,But now the street gang members who are being incarcerated actually outnumber what we were historically calling prison gang members . ''
What ethnic group / race are Crip members ?,0,"Crips members , who did not want to be identified , note that even white supremacist groups like the Aryan Brotherhood generally refrain from collective attacks on blacks ."
What ethnic group / race are Crip members ?,0,"`` If they respect us , we respect them , '' one Crip said ."
What ethnic group / race are Crip members ?,0,"If members of rival gangs tangle over a personal issue , in theory the isolated combatants are permitted to resolve their differences without gang interference ."
What ethnic group / race are Crip members ?,0,"The members of the Crips agree they would die for their gang , and some would be willing to kill ."
What is Crips ' gang color ?,1,"Prosecutors said the '' rampage of murder and mayhem '' was carried out with bullets that had been painted blue , the Crips ' signature color ."
What is Crips ' gang color ?,0,Two men were convicted Monday of abducting and killing two young women and wounding a third woman as part of a gang initiation .
What is Crips ' gang color ?,0,"Prosecutors said Queen , Tirado and other members of the Crips gang randomly picked the women as part of an initiation ritual in <num> ."
What is Crips ' gang color ?,0,"ROUND ROCK , Texas _ Fearful that a gang called the Bloods would terrorize the town and her students , too , the principal of Round Rock High School decided one day to ban the color red ."
What is Crips ' gang color ?,0,"Red was the gang 's color , said Sherry Blackett , the new principal of the town 's largest high school ."
What is Crips ' gang color ?,0,Red was the color of violence .
What is Crips ' gang color ?,0,"Red was a color she connected with the town 's first drive -by shooting late last month , the vandalism of a school art project one week later and frequent fights among students ."
What is Crips ' gang color ?,0,"`` I 'm trying to create an environment that will not allow gangs to flourish , so I banned the color red , '' she said ."
What is Crips ' gang color ?,0,"The principal , who spent most of her career in Corpus Christi , Texas , added that she knew of kids killed for wearing gang colors ."
What is Crips ' gang color ?,0,"Red 's a good color , '' said Andrea Miller , a sophomore ."
