qtext,label,atext
What do practitioners of Wicca worship ?,1,"An estimated <num> Americans practice Wicca , a form of polytheistic nature worship ."
What do practitioners of Wicca worship ?,1,"The inch- thick chaplain handbook includes a five -page primer on Wicca , described as `` a reconstruction of the Nature worship of tribal Europe . ''"
What do practitioners of Wicca worship ?,0,Wicca -- sometimes spelled Wycca -- comes from the Old English word for witch .
What do practitioners of Wicca worship ?,0,"Ms . Siefferly , a senior at the high school , has practiced Wicca for several years after reading a book on the subject , Schram said ."
What do practitioners of Wicca worship ?,0,"That 's because Ms . Palmer is a witch , the high priestess of a group that practices Wicca at Fort Hood with the knowledge and approval of the U.S . Army ."
What do practitioners of Wicca worship ?,0,"Such sentiments are rooted in fear and false notions that witches worship Satan or sacrifice animals , said David Oringderff , head of the San Antonio -based pagan group that sponsors Ms . Palmer 's Fort Hood Open Circle ."
What do practitioners of Wicca worship ?,0,`` If they deny our right to worship ...
What do practitioners of Wicca worship ?,0,"Wicca members tend to be white , college-educated , middle-class women , many of whom have families , said Ms . Berger , who said the religion was becoming more institutionalized as the members aged ."
What do practitioners of Wicca worship ?,0,"The fear of a backlash has never disappeared , said Ms . Berger , who added that the false stereotype that witches worship Satan endures ."
What do practitioners of Wicca worship ?,0,"`` When people think of Wicca , they think of either Satanism or silly mumbo jumbo. ''"
How many followers does Wicca have ?,0,Its followers describe Wicca as a nature-based belief system that existed in Europe before Christianity .
How many followers does Wicca have ?,0,"Even so , why are a growing number of scholars studying followers of the occult ?"
What is Florence Nightingale famous for ?,1,"The newly named `` corner shop '' where Asprey has traded since <num> occupies what were once nine Georgian houses , one of which was the last London home of nursing pioneer Florence Nightingale ."
What is Florence Nightingale famous for ?,1,"In <num> , the founder of modern nursing , Florence Nightingale , was born in Florence , Italy ."
What is Florence Nightingale famous for ?,1,"<num> _ Theodor Fliedner reinstitutes the Order of Deaconesses and opens a small hospital and training school in Kaiserwerth , Germany , where Florence Nightingale , `` The founder of Modern Nursing , '' receives her training ."
What is Florence Nightingale famous for ?,1,"Florence Nightingale , a national heroine in the United Kingdom , was the pioneer of the modern nursing ."
What is Florence Nightingale famous for ?,0,"Referring to the general acceptance of Peplau 's interpersonal process , Sills added , `` It has been argued that Dr . Peplau 's life and work produced the greatest changes in nursing practice since Florence Nightingale . ''"
What is Florence Nightingale famous for ?,0,"He noted that <num> people from <num> countries , including the three Chinese nurses , won the 37th Nightingale Awards presented by the International Committee of the Red Cross ."
What is Florence Nightingale famous for ?,0,"The Nightingale Award , established at the Ninth International Red Cross Conference in Washington in <num> , are presented every two years ."
When was Florence Nightingale born ?,1,"In <num> , the founder of modern nursing , Florence Nightingale , was born in Florence , Italy ."
When was Florence Nightingale born ?,1,"On May <num> , <num> , the founder of modern nursing , Florence Nightingale , was born in Florence , Italy ."
When did Amtrak begin operations ?,1,Amtrak has not turned a profit since it was founded in <num> .
