qtext,label,atext
"Who was the baseball player given the nickname ""Mr. October""?",0,"October is the second album by Irish rock band U2, released in 1981."
"Who was the baseball player given the nickname ""Mr. October""?",0,"They wrote part of ""October"" during an extended sound check at First Avenue in Minneapolis."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The band entered the studio in July 1981 to record ""October"", but the album's recording sessions were complicated when the briefcase containing Bono's lyrics was lost after a show in Portland, Oregon."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Bono said of the recording process of ""October"", ""I remember the pressure it was made under, I remember writing lyrics on the microphone, and at £50 an hour, that's quite a pressure."
"Who was the baseball player given the nickname ""Mr. October""?",0,"And the ironic thing about ""October"" is that there's a sort of peace about the album, even though it was recorded under that pressure."
"Who was the baseball player given the nickname ""Mr. October""?",0,"A lot of people found ""October"" hard to accept at first, I mean, I used the word 'rejoice' precisely because I knew people have a mental block against it."
"Who was the baseball player given the nickname ""Mr. October""?",0,"I think ""October"" goes into areas that most rock 'n' roll bands ignore."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The briefcase was eventually recovered in October 2004, and Bono greeted its return as ""an act of grace""."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In particular, guitarist The Edge incorporates piano in songs such as ""I Fall Down"", ""Stranger In a Strange Land"", ""Scarlet"", and ""October""."
"Who was the baseball player given the nickname ""Mr. October""?",0,"""October"" was released, appropriately, on 12 October, 1981."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Both of the album's two singles preceded the album's release; ""Fire"" and ""Gloria"" were released as singles in July and October 1981, respectively."
"Who was the baseball player given the nickname ""Mr. October""?",0,"""October"" was the start of U2's vision of the music video as an integral part of the band's creative work, as it was released during a time that MTV was first becoming as popular as radio."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Critic Dave McCullough concluded : ""This ""October"" will last forever""."
"Who was the baseball player given the nickname ""Mr. October""?",0,"It gives them a completely different frame of reference from most groups, and on 'October' it's given them the strength to assimilate a barrage of disorientation and to turn that into a cohesive body of music."""
"Who was the baseball player given the nickname ""Mr. October""?",0,"On 9 April 2008, U2.com confirmed that ""October"", along with the band's other first three albums, ""Boy"" and ""War"" would be re-released as newly remastered versions."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The remaster of ""October"" was released in three different formats:"
"Who was the baseball player given the nickname ""Mr. October""?",0,October ( ) is the tenth month of the year in the Julian and Gregorian Calendars and one of seven months with a length of 31 days.
"Who was the baseball player given the nickname ""Mr. October""?",0,"The eighth month in the old Roman calendar, October retained its name (from the Latin ""octō"" meaning ""eight"") after January and February were inserted into the calendar that had originally been created by the Romans."
