qtext,label,atext
Will the New England Patriots qualify for the Super Bowl?,1,Tom Brady leads New England Patriots on a thrilling ride to Super Bowl XLIX win
Will the New England Patriots qualify for the Super Bowl?,1,New England Patriots woken by second fire alarm at Super Bowl hotel
Will the New England Patriots qualify for the Super Bowl?,1,Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!
Will the New England Patriots qualify for the Super Bowl?,1,New England Patriots win the Super Bowl as Seattle Seahawks blow it late on
Will the New England Patriots qualify for the Super Bowl?,1,Preview of Super Bowl XLIX between New England Patriots and Seattle Seahawks.
Will the New England Patriots qualify for the Super Bowl?,1,"For some New England Patriots fans, Sunday night’s 28-24 victory over the Seattle Seahawks in Super Bowl XLIX must have felt like a replay of the end of the 2007 season."
Will the New England Patriots qualify for the Super Bowl?,1,Analysis; Seattle Seahawks narrow Super Bowl loss to New England Patriots provides opportunity to review the 10 most painful Super Bowl losses in history.
Will the New England Patriots qualify for the Super Bowl?,1,Could the New England Patriots miss out on the Super Bowl?
Will the New England Patriots qualify for the Super Bowl?,1,"New England Patriots rout Indianapolis Colts, 45-7, to capture AFC championship and trip to Super Bowl."
Will the New England Patriots qualify for the Super Bowl?,1,The New England Patriots rally to beat the Seattle Seahawks 28-24 and win their fourth Super Bowl trophy.
Will the New England Patriots qualify for the Super Bowl?,1,The New England Patriots haven’t won a Super Bowl since being punished for videotaping opponents.
Will the New England Patriots qualify for the Super Bowl?,1,Super Bowl XLIX is less than a week away between the New England Patriots and Seattle Seahawks.
Will the New England Patriots qualify for the Super Bowl?,1,"New England Patriots defeat Seattle Seahawks, 28-24, to win their fourth Super Bowl in franchise history; Patriots cornerback Malcolm Butler clinches game with last-minute interception."
Will the New England Patriots qualify for the Super Bowl?,1,"New England Patriots quarterback Tom Brady, who won three Super Bowl titles early in his career, makes his sixth Super Bowl appearance and becomes third quarterback in history to win four titles."
Will the New England Patriots qualify for the Super Bowl?,1,The Upshot; New England Patriots have had impressive 14-year run under coach Bill Belichick since quarterback Tom Brady joined team; sixth Super Bowl victory secures their position as best in Super Bowl era.
Will the New England Patriots qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks, preparing for Super Bowl, play down controversy over deflated footballs used by New England Patriots during their AFC championship victory; other football news noted."
Will the New England Patriots qualify for the Super Bowl?,1,Analysis; Super Bowl matchup between New England Patriots and Seattle Seahawks pits one of NFL's best offenses against one of its best defenses.
Will the New England Patriots qualify for the Super Bowl?,1,"NFL fines Seattle Seahawks linebacker Bruce Irvin $10,000 for his role in scuffle during last few seconds of team's loss to New England Patriots in Super Bowl."
Will the New England Patriots qualify for the Super Bowl?,1,"New England Patriots have demonstrated remarkably diverse running game throughout season, making it difficult to predict who will be carrying the ball in the Super Bowl."
Will the New England Patriots qualify for the Super Bowl?,1,The New England Patriots quarterback Tom Brady and Coach Bill Belichick spoke on Monday after their team defeated the Seattle Seahawks to win the Super Bowl.
Will the New England Patriots qualify for the Super Bowl?,1,"New England Patriots quarterback Tom Brady, exhausted from game and victory celebration, accepts Super Bowl Most Valuable Player Award and answers questions from press."
Will the New England Patriots qualify for the Super Bowl?,1,"With the Super Bowl just a week away, the controversy surrounding the New England Patriots shows no signs of slowing."
Will the New England Patriots qualify for the Super Bowl?,1,"Two days ahead of the 2015 Super Bowl, the New England Patriots and Seattle Seahawks are handing their footballs to be used in the big game this afternoon."
Will the New England Patriots qualify for the Super Bowl?,1,"Seattle Seahawks Super Bowl loss to New England Patriots can largely be attributed to team's secondary, which has been weakened by injuries."
Will the New England Patriots qualify for the Super Bowl?,1,Pres Barack Obama honors Super Bowl winners New England Patriots in ceremony on South Lawn of White House; other football news noted.
Will the New England Patriots qualify for the Super Bowl?,1,"The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz."
Will the New England Patriots qualify for the Super Bowl?,1,"NFL is investigating whether New England Patriots intentionally deflated balls it used in AFC championship game against Indianapolis Colts, which Patriots won to advance to Super Bowl, opening up discussion on gamesmanship and cheating."
Will the New England Patriots qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks could become ninth team ever to win two consecutive Super Bowls; Super Bowl simulation using Madden video game has New England Patriots winning, 28-24."
Will the New England Patriots qualify for the Super Bowl?,1,"Golfer Keegan Bradley, avid New England Patriots fan, plans to play in Phoenix Open and then quickly drive to University of Phoenix Stadium in time for Super Bowl XLIX kickoff."
Will the New England Patriots qualify for the Super Bowl?,1,NFL Roundup; NFL confirms that it is investigating why footballs used by New England Patriots in AFC championship game against Indianapolis Colts were underinflated as Patroits prepare for the Super Bowl; other football news noted.
Will the New England Patriots qualify for the Super Bowl?,1,(Reuters) - Seattle All-Pro linebacker Bobby Wagner is not fussed by the deflated ball debate swirling around the New England Patriots and says it does not diminish the respect he has for the Seahawks' Super Bowl opponents.    
Will the New England Patriots qualify for the Super Bowl?,1,PHOENIX (Reuters) - The New England Patriots escaped a winter blizzard to make their way to the Super Bowl city of Phoenix on Monday but there was no avoiding another storm as the mystery of the deflated footballs continued to swirl.    
Will the New England Patriots qualify for the Super Bowl?,1,Sep 29 (Reuters) - Alex Smith completely outplayed three-times Super Bowl winning quarterback Tom Brady while Jamaal Charles grabbed three touchdowns as the Kansas City Chiefs hammered the New England Patriots 41-14 on Monday.    
Will the New England Patriots qualify for the Super Bowl?,1,PHOENIX (Reuters) - New England Patriots quarterback Tom Brady has been fighting a cold for nearly a week but said on Wednesday he expects to be fine for Sunday's Super Bowl showdown with the defending champion Seattle Seahawks.    
Will the New England Patriots qualify for the Super Bowl?,1,(Reuters) - Tom Brady threw for five touchdowns as the New England Patriots crushed the Chicago Bears 51-23 while defending Super Bowl champions the Seattle Seahawks got back to winning ways with a 13-9 victory at Carolina on Sunday.    
Will the New England Patriots qualify for the Super Bowl?,1,PHOENIX (Reuters) - The New England Patriots may have one of the NFL's most potent offenses but they expect to have their hands full in Sunday's Super Bowl when they face a suffocating Seattle Seahawks defense that is second to none.    
Will the New England Patriots qualify for the Super Bowl?,1,"Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio."
Will the New England Patriots qualify for the Super Bowl?,1,"PHOENIX (Reuters) - With the arrival of the Seattle Seahawks on Sunday, Super Bowl week was officially underway but the spotlight remained on the mystery of the under-inflated footballs the New England Patriots used in the AFC title game.    "
Will the New England Patriots qualify for the Super Bowl?,1,"BOSTON (Reuters) - Boston officials on Friday said they planned a heavy police presence and travel restrictions in some areas when the New England Patriots play in Sunday's Super Bowl, hoping to avert the violence seen following championships a decade ago.    "
Will the New England Patriots qualify for the Super Bowl?,1,"(Reuters) - Given Bill Belichick's history, the Seattle Seahawks may wonder what tricks the crafty New England Patriots head coach could have up his sleeve for their Super Bowl clash.    "
Will the New England Patriots qualify for the Super Bowl?,1,"Michael Powell Sports of The Times column asserts that against Seattle Seahawks, New England Patriots quarterback Tom Brady earned his third most valuable player award in a Super Bowl."
Will the New England Patriots qualify for the Super Bowl?,1,"The New England Patriots will host the Pittsburgh Steelers in the NFL season opener Sept. 10, according to multiple sources.The Patriots win the honor of hosting the Thursday night season opener by virtue of their Super Bowl XLIX victory."
