qtext,label,atext
Did the New England Patriots win the Super Bowl finals?,1,Because we’re obligated to include at least one Super Bowl related item this week: The great Jackie MacMullan wonders if the New England Patriots are the San Antonio Spurs of the NFL.
Will the Seattle Seahawks qualify for the Super Bowl?,1,New England Patriots win the Super Bowl as Seattle Seahawks blow it late on
Will the Seattle Seahawks qualify for the Super Bowl?,1,Why a Seattle Seahawks Super Bowl win would be a win for weed
Will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks defensive end Michael Bennett was the MVP of Super Bowl Media Day on Tuesday.
Will the Seattle Seahawks qualify for the Super Bowl?,1,Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!
Will the Seattle Seahawks qualify for the Super Bowl?,1,Analysis of final play call by Seattle Seahawks in final seconds of Super Bowl.
Will the Seattle Seahawks qualify for the Super Bowl?,1,"Defending Super Bowl champion Seattle Seahawks trounce Green Bay Packers, 36-16, in NFL season opener."
Will the Seattle Seahawks qualify for the Super Bowl?,1,A look at the Seattle Seahawks player ahead of the Super Bowl.
Will the Seattle Seahawks qualify for the Super Bowl?,1,Preview of NFL season opener between reigning Super Bowl champions Seattle Seahawks and Green Bay Packers.
Will the Seattle Seahawks qualify for the Super Bowl?,1,The New England Patriots rally to beat the Seattle Seahawks 28-24 and win their fourth Super Bowl trophy.
Will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks offensive coordinator Darrell Bevell has taken blame and responsibility for losing Super Bowl with risky final call.
Will the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; Seattle Seahawks narrow Super Bowl loss to New England Patriots provides opportunity to review the 10 most painful Super Bowl losses in history.
Will the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks defense is stacked at linebacker position, putting 2014 Super Bowl MVP, linebacker Malcolm Smith, on the bench."
Will the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; Super Bowl matchup between New England Patriots and Seattle Seahawks pits one of NFL's best offenses against one of its best defenses.
Will the Seattle Seahawks qualify for the Super Bowl?,1,"NFL fines Seattle Seahawks linebacker Bruce Irvin $10,000 for his role in scuffle during last few seconds of team's loss to New England Patriots in Super Bowl."
Will the Seattle Seahawks qualify for the Super Bowl?,1,NFL Roundup; Seattle Seahawks running back Marshawn Lynch addresses media for last time ahead of Super Bowl; other football news noted.
Will the Seattle Seahawks qualify for the Super Bowl?,1,The New England Patriots quarterback Tom Brady and Coach Bill Belichick spoke on Monday after their team defeated the Seattle Seahawks to win the Super Bowl.
Will the Seattle Seahawks qualify for the Super Bowl?,1,"Two days ahead of the 2015 Super Bowl, the New England Patriots and Seattle Seahawks are handing their footballs to be used in the big game this afternoon."
Will the Seattle Seahawks qualify for the Super Bowl?,1,New England Patriots 28-24 Seattle SeahawksQuarterback wins fourth Super BowlSeattle Seahawks held 10-point leadSuper Bowl XLIX – as it happened
Will the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks Super Bowl loss to New England Patriots can largely be attributed to team's secondary, which has been weakened by injuries."
