qtext,label,atext
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",1,"the IRON LADY ; A Biography of Margaret Thatcher by Hugo Young -LRB- Farrar , Straus & Giroux -RRB-"
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",1,"in this same revisionist mold , Hugo Young , the distinguished British journalist , has performed a brilliant dissection of the notion of Thatcher as a conservative icon ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",1,"in `` The Iron Lady , '' Young traces the winding staircase of fortune that transformed the younger daughter of a provincial English grocer into the greatest woman political leader since Catherine the Great ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",1,"`` He is the very essence of the classless meritocrat , '' says Hugo Young , Thatcher 's biographer ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"From her father , Young argues , she inherited a `` joyless earnestness '' that combined with her early interest in science to produce the roots of her public character ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"And boys they were , teen-agers too young for the exercise of informed free will , yet sent on missions to Vietnam that many would later consider immoral ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,To read Young is to discover that certain suspect analogies have informed the American perception of Thatcher as a conservative heroine .
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,Young makes a persuasive case for the view that Thatcher 's less-than-true-blue ideology was mirrored in her policies .
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"The Tory campaign manifesto drawn up for the <num> election that made Thatcher prime minister , in Young 's words , `` openly contemplated the perpetuation of the comfortable welfare state . ''"
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"Despite Thatcher 's own ambition to go `` on and on , '' Young argues that in fact her era has come and gone ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"`` Normally , I discourage people from entering politics if they have a young family and do n't have money , '' Barber said on Tuesday ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,BIOGRAPHY
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,This second volume of Ward 's lively and psychologically revealing biography begins with his honeymoon abroad in <num> and concludes with his election as Governor of New York in <num> .
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"The central riddle revealed here is why , as a woman in a man 's world , Margaret Thatcher evinces such an exclusionary attitude toward women ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"The author , whose career as a political columnist has coincided with Thatcher 's as political leader , describes two qualities that are her greatest strengths : her `` sense of moral rectitude '' and her political intuition ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,The Pulitizer Prize-winning author 's second book in a projected four -volume work on the life of one of our most complex presidents .
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"The author , a former investigative journalist , was able to elicit untapped recollections from Johnson 's old cronies ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,SIMONE DE BEAUVOIR ; A Biography by Deirdre Bair -LRB- Summit Books -RRB-
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"It took the author , recipient of the National Book Award for her biography of Samuel Beckett , seven years to answer these questions ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"As a member of the white master tribe of South Africa , the author grew up thinking himself a `` Just White Man . ''"
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"A passionately told epic of China by Yale professor and historian Spence , author of eight other acclaimed works on China ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,The author 's dilemma was where to begin in a recorded history that spans <num> years .
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,There are two aspects of the Margaret Thatcher phenomenon -- neither of which is addressed in this splendid British biography -- that every thinking American needs to keep in mind when assessing the achievements of this remarkable woman .
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"Major , at <num> the youngest of Britain 's <num> prime ministers in this century , is himself a model of such a grit-and-guts rise out of poverty ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"She has been active in local Huntingdon charities , and in <num> she published a biography of opera singer Joan Sutherland ."
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,He will succeed Margaret Thatcher as prime minister .
"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?",0,"ON THE ECONOMY : In the mold of Margaret Thatcher , Major is a rigorous free-marketeer who will follow her policies of selling nationalized industries and holding down government spending ."
What was the monetary value of the Nobel Peace Prize in <num> ?,1,each Nobel Prize is worth $ <num> .
What was the monetary value of the Nobel Peace Prize in <num> ?,0,Prize Worth $ <num>
What was the monetary value of the Nobel Peace Prize in <num> ?,0,The Nobel Prize in physics was awarded today to two Americans and a West German whose work led to the atomic clock used as an international standard .
What was the monetary value of the Nobel Peace Prize in <num> ?,0,The chemistry prize went to two Americans for the discovery of surprising properties of the genetic material RNA .
What was the monetary value of the Nobel Peace Prize in <num> ?,0,"The Nobel Prize in chemistry is shared by Thomas Cech , <num> , of the University of Colorado , and Sidney Altman , <num> , of Yale University ."
What was the monetary value of the Nobel Peace Prize in <num> ?,0,"Half the physics prize will go to Ramsey , <num> ."
What was the monetary value of the Nobel Peace Prize in <num> ?,0,Americans have shared or won the chemistry prize <num> times among the <num> times it has been awarded since <num> .
What was the monetary value of the Nobel Peace Prize in <num> ?,0,Fifty-two of the <num> recipients of the physics prize have been Americans .
What was the monetary value of the Nobel Peace Prize in <num> ?,0,"He went unrecognized by the dozens of reporters on hand for the Dalai Lama 's first Lhasang , or mountain blessing , since the Tibetan god/king won the <num> Nobel Peace Prize <num> days ago ."
What was the monetary value of the Nobel Peace Prize in <num> ?,0,"But he took full advantage of the hoards of minicams and shotgun microphones aimed at him Tuesday during the first U.S. stop in his `` Pilgrimage for Active Peace , '' organized by Buddhist leader Tai Situpa XII ."
What was the monetary value of the Nobel Peace Prize in <num> ?,0,"upon his arrival by helicopter for the Lhasang ceremony , the pacific grin never left the Nobel laureate 's face ."
What was the monetary value of the Nobel Peace Prize in <num> ?,0,"Since his elevation by the Nobel Committee and , subsequently , the media , to the instant international status of Peace Prize winner , he has become a very different kind of god/ king ."
What does the Peugeot company manufacture ?,1,France 's Peugeot will deliver diesel motors for these trucks .
