label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
0,NYSEDREGENTS_2008_8_2,Running to escape danger is an action that requires the nervous system to coordinate the interaction of digestive and endocrine two body systems ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,Insect physiology includes the physiology and biochemistry of insect organ systems .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_2,Running to escape danger is an action that requires the nervous system to coordinate the interaction of digestive and endocrine two body systems ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,"Digestive enzymes are enzymes that break down polymeric macromolecules into their smaller building blocks , in order to facilitate their absorption by the body .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_2,Running to escape danger is an action that requires the nervous system to coordinate the interaction of digestive and endocrine two body systems ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,"Digestive enzymes are found in the digestive tracts of animals ( including humans ) and in the traps of carnivorous plants , where they aid in the digestion of food , as well as inside cells , especially in their lysosomes , where they function to maintain cellular survival .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_2,Running to escape danger is an action that requires the nervous system to coordinate the interaction of digestive and endocrine two body systems ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,"Digestive enzymes are diverse and are found in the saliva secreted by the salivary glands , in the stomach secreted by cells lining the stomach , in the pancreatic juice secreted by pancreatic exocrine cells , and in the intestinal ( small and large ) secretions , or as part of the lining of the gastrointestinal tract .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_24,location and mass of the sample would probably be most helpful to someone trying to identify a mineral sample ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Mass spectrometry ( MS ) is an analytical chemistry technique that helps identify the amount and type of chemicals present in a sample by measuring the mass-to-charge ratio and abundance of gas-phase ions .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_24,hardness and streak of the sample would probably be most helpful to someone trying to identify a mineral sample ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The streak ( also called `` powder color '' ) of a mineral is the color of the powder produced when it is dragged across an unweathered surface .,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_24,hardness and streak of the sample would probably be most helpful to someone trying to identify a mineral sample ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Unlike the apparent color of a mineral , which for most minerals can vary considerably , the trail of finely ground powder generally has a more consistent characteristic color , and is thus an important diagnostic tool in mineral identification .",0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_24,hardness and streak of the sample would probably be most helpful to someone trying to identify a mineral sample ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"If no streak seems to be made , the mineral 's streak is said to be white or colorless .",0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_24,hardness and streak of the sample would probably be most helpful to someone trying to identify a mineral sample ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Streak is particularly important as a diagnostic for opaque and colored materials .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_24,hardness and streak of the sample would probably be most helpful to someone trying to identify a mineral sample ?,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"It is less useful for silicate minerals , most of which have a white streak or are too hard to powder easily .",0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
