label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
1,NYSEDREGENTS_2008_8_4,endocrine system produces most of the hormones in the human body ?,1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 1 0,1 0 0 0 0 0 0 0 0 0 0 0,"Endocrine glands are glands of the endocrine system that secrete their products , `` hormones '' , directly into the blood rather than through a duct .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_4,endocrine system produces most of the hormones in the human body ?,1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 1 0,1 0 0 0 0 0 0 0 0 0 0 0,"The major glands of the endocrine system include the pineal gland , pituitary gland , pancreas , ovaries , testes , thyroid gland , parathyroid gland , hypothalamus and adrenal glands .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_4,endocrine system produces most of the hormones in the human body ?,1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 1 0,1 0 0 0 0 0 0 0 0 0 0 0,"A hormone ( from Greek , `` impetus '' ) is a class of signaling molecules produced by glands in multicellular organisms that are transported by the circulatory system to target distant organs to regulate physiology and behaviour .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_4,endocrine system produces most of the hormones in the human body ?,1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 1 0,1 0 0 0 0 0 0 0 0 0 0 0,"Hormones have diverse chemical structures that include eicosanoids , steroids , amino acid derivatives , peptides , and proteins .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_4,endocrine system produces most of the hormones in the human body ?,1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 1 0,1 0 0 0 0 0 0 0 0 0 0 0,The glands that secrete hormones comprise the endocrine signaling system .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0 0 0
1,NYSEDREGENTS_2008_8_7,Calorie unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,The name calorie is used for two units of energy .,0 0 0 0 0 0 0 0 0 1 0,0 0 1 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_7,Calorie unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,Specific energy is energy per unit mass .,0 1 0 1 0 0 0 0,0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_7,Calorie unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"( It is also sometimes called `` energy density , '' though `` energy density '' more precisely means energy per unit volume . )",0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_7,Calorie unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"It is used to quantify , for example , stored heat or other thermodynamic properties of substances such as specific internal energy , specific enthalpy , specific Gibbs free energy , and specific Helmholtz free energy .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_7,Calorie unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,It may also be used for the kinetic energy or potential energy of a body .,0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
