htext,label,mtext
Will Donald Trump run for president of the united states ?,1,"Presidential hopeful Donald Trump has refused to release his long-form birth certificate and passport records , despite demanding the same from Barack Obama during the 2012 election ."
Will Donald Trump run for president of the united states ?,1,"Neil Young , a Canadian citizen , is a supporter of Bernie Sanders for president of the United States of America , manager Elliot Roberts said ."
Will Donald Trump run for president of the united states ?,1,"Drowned out by supporters in rowdy scenes pic . twitter . com 0Om2T4J3P6 Dan Roberts ( @ RobertsDan ) June 15 , 2015 4 . 26pm ET Someone in the audience shouts something about immigration , and Bush delivers what might be his most impassioned remark : And by the way , just so that our friends know , the president of the United States so that meaning immigration reform so that will be solved , not by executive order 4 . 25pm ET Great things like that can really happen , and in this country of ours the most improbably things can happen as well . Take that from a guy who met his first president on the day he was born , and his second n the day he was brought home from the hospital . Bush then asks the crowd to say hello to my mom , Barbara Bush , and the audience gets to its feet ."
Will Donald Trump run for president of the united states ?,1,"One of the few other times four justices have issued dissents was in 2000 , in Bush v Gore , a case that decided the president of the United States ."
Will oil prices drop steeply in late 2014 ?,1,Oil prices crash below $70
Will oil prices drop steeply in late 2014 ?,1,Low Oil Prices Slam Transocean
Will oil prices drop steeply in late 2014 ?,1,Crude oil prices continue rebound
Will oil prices drop steeply in late 2014 ?,1,Fall in oil prices ' temporary '
Will oil prices drop steeply in late 2014 ?,1,Falling Oil Prices Worry Algeria
Will oil prices drop steeply in late 2014 ?,1,Oil prices see further declines
Will oil prices drop steeply in late 2014 ?,1,A Lift From Oil Prices
Will oil prices drop steeply in late 2014 ?,1,OPEC Split as Oil Prices Fall Sharply
Will oil prices drop steeply in late 2014 ?,1,Oil Prices Fall to Lowest Since 2009
Will oil prices drop steeply in late 2014 ?,1,Oil prices plunge after Opec meeting
Will oil prices drop steeply in late 2014 ?,1,Olive oil prices soar after bad harvest
Will oil prices drop steeply in late 2014 ?,1,Oil prices are plunging . Don ' t cheer yet
Will oil prices drop steeply in late 2014 ?,1,Crude oil prices hit four-year low
Will oil prices drop steeply in late 2014 ?,1,Oil prices slide on IEA report
Will oil prices drop steeply in late 2014 ?,1,Are low oil prices here to stay ?
Will oil prices drop steeply in late 2014 ?,1,"Oil Prices Slide , Nudging the Market Downward"
Will oil prices drop steeply in late 2014 ?,1,Transocean Challenged by Plummeting Oil Prices
Will oil prices drop steeply in late 2014 ?,1,"Shares Rise , Buoyed by Higher Oil Prices"
Will oil prices drop steeply in late 2014 ?,1,"Oil prices : winners , losers and political uncertainty"
Will oil prices drop steeply in late 2014 ?,1,VIDEO : How oil prices affect Venezuelans
Will oil prices drop steeply in late 2014 ?,1,Plunging Oil Prices Take Wall St . Lower
Will oil prices drop steeply in late 2014 ?,1,Morning Agenda : Oil Prices in Free Fall
Will oil prices drop steeply in late 2014 ?,1,"George Osborne has fired a warning shot at the UK s energy companies , fuel retailers and airlines , urging them to pass on the sharp fall in oil prices to UK consumers ."
Will oil prices drop steeply in late 2014 ?,1,How low could oil prices go ?
Will oil prices drop steeply in late 2014 ?,1,Oil Prices Tank to 6-Year Low
Will oil prices drop steeply in late 2014 ?,1,VIDEO : Why are global oil prices falling ?
Will oil prices drop steeply in late 2014 ?,1,Are low oil prices here to stay ?
Will oil prices drop steeply in late 2014 ?,1,Are low oil prices here to stay ?
Will oil prices drop steeply in late 2014 ?,1,"With Oil Prices Recovering , Rig Count Steadies"
Will oil prices drop steeply in late 2014 ?,1,"Behind Drop in Oil Prices , Washington s Hand"
Will oil prices drop steeply in late 2014 ?,1,Tesla ' s stock plunges along with oil prices
Will oil prices drop steeply in late 2014 ?,1,Osborne warns over low oil prices
Will oil prices drop steeply in late 2014 ?,1,How oil prices have upset Nigeria ' s women
Will oil prices drop steeply in late 2014 ?,1,Falling oil prices : Winners and losers
Will oil prices drop steeply in late 2014 ?,1,"Oil prices rise , then fall , then rise again after Opec oil ministers keep their current production levels unchanged ."
Will oil prices drop steeply in late 2014 ?,1,Oil prices hit fresh four-year lows
Will oil prices drop steeply in late 2014 ?,1,"Sasol oil company announces that global drop in oil prices is prompting it to delay $14 billion plant in southwestern Louisiana that would have converted natural gas into diesel ; project required combination of high oil prices and low natural gas prices in order to be viable ; retrenchment is largest since oil prices have fallen and exemplifies how oil companies are reconsidering many long-term , ambitious projects ."
Will oil prices drop steeply in late 2014 ?,1,Interest in Gulf of Mexico Wanes With Oil Prices
Will oil prices drop steeply in late 2014 ?,1,Lower Oil Prices Provide Benefits to U.S. Workers
Will oil prices drop steeply in late 2014 ?,1,"Organization of the Petroleum Exporting Countries , meeting in Vienna , is being pressured to make modest cuts in oil prices in attempt to bolster global energy markets ; cartel is losing influence as prices have fallen more than 25 percent since June , to around $80 a barrel ."
Will oil prices drop steeply in late 2014 ?,1,Oil prices rise after fears of more violence in Gulf
Will oil prices drop steeply in late 2014 ?,1,"Low oil prices won ' t hurt renewable energy , says US EIA"
Will oil prices drop steeply in late 2014 ?,1,"US Stocks , Oil Prices Sink After China Currency Move"
Will oil prices drop steeply in late 2014 ?,1,"Oil prices fall as Iran , world powers seek nuclear deal"
Will oil prices drop steeply in late 2014 ?,1,"Exxon , Chevron results boosted by refining as oil prices slip"
Will oil prices drop steeply in late 2014 ?,1,How Lower Oil Prices Could Fuel More Hiring in US
Will oil prices drop steeply in late 2014 ?,1,VIDEO : Fresh fears as oil prices fall again
Will oil prices drop steeply in late 2014 ?,1,Oil prices edge up on technical price momentum
Will oil prices drop steeply in late 2014 ?,1,Falling oil prices put Venezuela s Nicolás Maduro in a vice
Will oil prices drop steeply in late 2014 ?,1,"Outlook for Oil Prices Only Getting Murkier , Energy Agency Says"
Will oil prices drop steeply in late 2014 ?,1,Oil Prices Surge 8 After Long Slide Down
Will oil prices drop steeply in late 2014 ?,1,"Market Inches Ahead , Tugged Along by Rising Oil Prices"
Will oil prices drop steeply in late 2014 ?,1,"Slump in Oil Prices Brings Pressure , and Investment Opportunity"
Will oil prices drop steeply in late 2014 ?,1,Oil Prices Jump as Saudi and Yemen Fighting Escalates
Will oil prices drop steeply in late 2014 ?,1,Collapse of oil prices leads world economy into trouble
Will oil prices drop steeply in late 2014 ?,1,The Guardian view on falling oil prices : mixed blessing
Will oil prices drop steeply in late 2014 ?,1,Oil prices keep falling as fears of supply glut grow
Will oil prices drop steeply in late 2014 ?,1,Assessing the fallout from the fall in oil prices
Will oil prices drop steeply in late 2014 ?,1,Ford : Lower Oil Prices Unlikely to Slow Green Cars
Will oil prices drop steeply in late 2014 ?,1,Why Airfare Keeps Rising Despite Lower Oil Prices
Will oil prices drop steeply in late 2014 ?,1,Oil Prices Spike on News of King Abdullah ' s Death
Will oil prices drop steeply in late 2014 ?,1,"Oil prices slip on Chinese data , record Iraq output"
Will oil prices drop steeply in late 2014 ?,1,VIDEO : Why are oil prices falling ? In 60 seconds
Will oil prices drop steeply in late 2014 ?,1,How are Venezuelans coping with tumbling oil prices ?
Will oil prices drop steeply in late 2014 ?,1,Watch : Crude Reality : Lower Oil Prices Hit U.S. Drillers
Will oil prices drop steeply in late 2014 ?,1,Alaska Faces Lean Budget Times as Oil Prices Plunge
Will oil prices drop steeply in late 2014 ?,1,Goldman Executive Says Falling Oil Prices Will Help Firm ' s Business
Will oil prices drop steeply in late 2014 ?,1,Market Moves Lower Even as Oil Prices Rise
Will oil prices drop steeply in late 2014 ?,1,"Falling Oil Prices , and Worries Abroad , Weigh on Market"
Will oil prices drop steeply in late 2014 ?,1,"As Oil Prices Sink , BP Freezes Workers Wages"
Will oil prices drop steeply in late 2014 ?,1,Steep Slide in Oil Prices Is Blessing for Most
Will oil prices drop steeply in late 2014 ?,1,"As Oil Prices Fall , Airfares Still Stay High"
Will oil prices drop steeply in late 2014 ?,1,U.S. Oil Prices Fall to Six-Year Low
Will oil prices drop steeply in late 2014 ?,1,U.S. Oil Prices Fall Below $80 a Barrel
Will oil prices drop steeply in late 2014 ?,1,Davos 2015 : a damp mood despite falling oil prices
Will oil prices drop steeply in late 2014 ?,1,5 Ways to Profit ? ? From ? ? Lower Oil Prices
Will oil prices drop steeply in late 2014 ?,1,"US Stocks Rise as Earnings Roll in , Oil Prices Climb"
Will oil prices drop steeply in late 2014 ?,1,Root for oil prices to go back up ?
Will oil prices drop steeply in late 2014 ?,1,Oil Prices Slide as Worries About Global Supply Glut Mount
Will oil prices drop steeply in late 2014 ?,1,"As OPEC Faces Tough Test , Lower Oil Prices Loom"
Will oil prices drop steeply in late 2014 ?,1,"With Lower Oil Prices , Sasol Delays Plan for Louisiana Plant"
Will oil prices drop steeply in late 2014 ?,1,"DAVOS WATCH : Snowmen , Oil Prices , Deflation and Pharrell"
Will oil prices drop steeply in late 2014 ?,1,Falling oil prices hit Russia much harder than Western sanctions
Will oil prices drop steeply in late 2014 ?,1,Wonkblog : The Hummer is back . Thank falling oil prices .
Will oil prices drop steeply in late 2014 ?,1,"Global oil prices slide , rout undeterred by U.S. jobs data"
Will oil prices drop steeply in late 2014 ?,1,VIDEO : Why are oil prices falling ? In 60 seconds
Will oil prices drop steeply in late 2014 ?,1,When will lower oil prices lead to cheaper energy bills ?
Will oil prices drop steeply in late 2014 ?,1,VIDEO : Why have oil prices been so volatile ?
Will oil prices drop steeply in late 2014 ?,1,"Profits at Exxon and Shell Slide , Echoing Oil Prices Plunge"
Will oil prices drop steeply in late 2014 ?,1,BP Earnings Fall 18 on Lower Oil Prices
Will oil prices drop steeply in late 2014 ?,1,"Oil Prices Fall Again , and Stocks Follow Suit"
Will oil prices drop steeply in late 2014 ?,1,Falling Oil Prices Help Overhaul of a Hong Kong Empire
Will oil prices drop steeply in late 2014 ?,1,"Oil Prices Recover , and Stocks Sprint Higher Again"
Will oil prices drop steeply in late 2014 ?,1,Disappointment on Earnings and Oil Prices Weigh on Market
Will oil prices drop steeply in late 2014 ?,1,Oil Prices : What s Behind the Drop ? Simple Economics
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,Super Bowl XLIX : New England Patriots 28-24 Seattle Seahawks as it happened
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,Preview of Super Bowl XLIX between New England Patriots and Seattle Seahawks .
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,Super Bowl XLIX is less than a week away between the New England Patriots and Seattle Seahawks .
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,Tom Brady leads New England Patriots on a thrilling ride to Super Bowl XLIX win
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,"The weeks of preparation over , the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale , Ariz ."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,"Inmates at Maricopa County Jail in Arizona , where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held , are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio ."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,"Profile of Neil Graff , financial adviser who has unique tie to Seattle Seahawks and New England Patriots , two teams competing in Super Bowl XLIX ; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976 ; Graff ' s NFL career was over by 1978 ."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,"Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them , when Seahawks face New England Patriots in Super Bowl XLIX ."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,"As the Seattle Seahawks and New England Patriots prepare to collide in Super Bowl XLIX , ESPN . com ' s crack staff of experts , writers , analysts , columnists and pundits boldly makes its predictions for the big game ."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,Seattle Seahawks quarterback Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the New England Patriots a 28-24 victory .
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,"PHOENIX If Tom Brady and the New England Patriots beat the Seattle Seahawks on Sunday in Super Bowl XLIX , Brady will match Joe Montana and former Pittsburgh Steelers quarterback Terry Bradshaw ' s mark of four championships , reigniting the debate over Brady ' s legacy and his rightful place in football history ."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,The famously reticent Seattle Seahawks running back was as animated as ever when he joined New England Patriots tight end Rob Gronkowski on a segment for Conan O Brien s late-night talk show .
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,"The 28-24 contest between the victorious New England Patriots and the Seattle Seahawks , broadcast by NBC , had a 49 . 7 rating in the US s largest markets , Nielsen said , meaning slightly fewer than half of the country s televisions were tuned to the game ."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,"For some New England Patriots fans , Sunday night s 28-24 victory over the Seattle Seahawks in Super Bowl XLIX must have felt like a replay of the end of the 2007 season ."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,"Meanwhile , our players , coaches and staff will continue to focus on our preparations for Super Bowl XLIX and the many challenges we face as we prepare for the Seattle Seahawks ."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,New England Patriots win the Super Bowl as Seattle Seahawks blow it late on
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX ?,1,"New England to face the Seattle Seahawks in Super Bowl XLIXLeGarrette Blunt , Tom Brady power New England in rout of Colts"
Will there be a stock market crash due to China ?,0,The People s Bank of China reduces the one-year lending rate in a signal of readiness to head off a repeat of June s stock market crash
Will there be a stock market crash due to China ?,0,"Foodstuffs have joined a slump in metals and energy prices following predictions that China , which has struggled with an overheated property market and the recent stock market crash , may not maintain its previously strong rate of growth ."
Will there be a stock market crash due to China ?,0,"Asia s richest person was the largest loser in Monday s stock market crash in China , after stocks in the region fell dramatically ."
Will there be a stock market crash due to China ?,0,"The first is that the risks of financial contagion from China s stock market crash to the rest of the world are limited , because most losers will be Chinese companies and Chinese individuals ."
Will there be a stock market crash due to China ?,0,"Head of giant insurer , and chair of the shadowy Bilderberg group , talks about selling off fossil fuel investments , China s stock market crash and Brexit"
Will the USA win the 2015 Women ' s World Cup ?,1,Women ' s World Cup 2015 : USA beat Colombia as it happened
Will the USA win the 2015 Women ' s World Cup ?,1,Women ' s World Cup 2015 : USA beat Japan the internet reacts
Will the USA win the 2015 Women ' s World Cup ?,1,Women ' s World Cup : USA beat 10-woman Colombia to make quarter-finals
Will the USA win the 2015 Women ' s World Cup ?,1,Women ' s World Cup : USA lift the trophy after Carli Lloyd shreds Japan
Will the USA win the 2015 Women ' s World Cup ?,1,Women ' s World Cup 2015 final : USA beat Japan 5-2 as it happened
Will the USA win the 2015 Women ' s World Cup ?,1,Women ' s World Cup : Carli Lloyd gets it done as USA prove too strong for China
Will the USA win the 2015 Women ' s World Cup ?,1,"Women ' s World Cup 2015 final : for USA and Abby Wambach , winning is everything"
Will the USA win the 2015 Women ' s World Cup ?,1,Women ' s World Cup 2015 final : what USA need to do to beat Japan
Will the USA win the 2015 Women ' s World Cup ?,1,Women ' s World Cup 2015 semi-final : USA beat Germany as it happened
Will the USA win the 2015 Women ' s World Cup ?,1,Women ' s World Cup : USA beat China 1-0 to reach semi-finals as it happened
Will the USA win the 2015 Women ' s World Cup ?,1,USA must find their killer instinct against Colombia at Women ' s World Cup
Will the USA win the 2015 Women ' s World Cup ?,1,Women ' s World Cup : USA into final after Carli Lloyd tames Germany
Will the USA win the 2015 Women ' s World Cup ?,1,Defending champions Japan will be hoping to retain their Women ' s World Cup title as they meet the USA in the final .
Can you be arrested for an overdue library book ?,1,Trifling issues will suddenly become of great magnitude usually something as silly as an overdue library book .
Will the Lakers make the Nba Finals in 2015 ?,0,"The series averaged 19 . 94 million viewers on ABC , breaking the post-Jordan Finals record of an average of 18 . 9 million viewers that was garnered by the 2001 NBA Finals between the Los Angeles Lakers and the Philadelphia 76ers ."
Will the Lakers make the Nba Finals in 2015 ?,0,"Orlando Magic The downtrodden Magic , now six years removed from their NBA finals loss to the Lakers , have demanded patience from their fanbase ."
Will the Lakers make the Nba Finals in 2015 ?,0,"He thought back to the night during the 1987 NBA finals when he stood in the fifth row of Boston Garden and watched with horror as his beloved Celtics failed to double-team Magic Johnson , allowing him to get open for the hook shot that won Game 4 for the Los Angeles Lakers ."
Will the Broncos win the Super Bowl ?,0,Seahawks Scrape Out a Win Over the Broncos in a Super Bowl Rematch
Will the Broncos win the Super Bowl ?,0,Led Denver to Super Bowl last yearParted ways with Broncos earlier this week
Will the Broncos win the Super Bowl ?,0,Broncos and Fox mutually agreed to part ways according to ESPN reportFox helmed Denver to 46-18 mark and team s first Super Bowl since 199859-year-old coach now free to interview for other vacancies around NFLCoaching carousel in motion as Rex Ryan joins Buffalo on $5 m year deal
Will the Broncos win the Super Bowl ?,0,"Despite the loss of 10 key players in the offseason and the Harvin situation , there is some thought that this Seahawks team might be better than the one that beat the Denver Broncos in Super Bowl ..."
Will the Broncos win the Super Bowl ?,0,"The Houston native will succeed John Fox , who led the Broncos to a 46-18 record and four postseason trips in four seasons , including a Super Bowl appearance last year but whose underwhelming playoff record proved grounds for dismissal in a move that was described as mutual ."
Will the Broncos win the Super Bowl ?,0,"If you recall , the Denver Broncos were on the absolute wrong end of a 43-8 shellacking in this year s Super Bowl ."
Will the Broncos win the Super Bowl ?,0,9 . 28pm ET The Denver Broncos are treating the Indianapolis Colts like they were the Super Bowl version of the Denver Broncos .
Will the Broncos win the Super Bowl ?,0,"shipping "" broncos super bowl champs "" shirts to africa today at @ worldvision in denver ."
Will the Broncos win the Super Bowl ?,0,"Having been entertained so well by the Seahawks , I would love them to triumph again this year , but I fear that Tom Brady and the Patriots will be too strong for the Seattle side this time around . Broncos at the Seahawks I was fortunate enough to to be in Seattle for the rematch of last years Super Bowl ."
Will the Broncos win the Super Bowl ?,0,"Nevertheless , last year , he became the first Australian to win a Super Bowl ring following the Seahawks win over the Denver Broncos in Super Bowl XLVIII ."
Will the Broncos win the Super Bowl ?,0,"After beating the Carolina Panthers 31-17 in the divisonal round , the Seahawks took on the Green Bay Packers at home in one of the most heart-stopping finishes in NFL playoff history , making a dramatic fourth quarter come back before defeating their Wisconsin-based rivals in overtime . The Seahawks are the reining Super Bowl champions , having dispatched Peyton Manning and the Broncos 43-8 last year at East Rutherford , N.J. s MetLife Stadium ."
Will the Broncos win the Super Bowl ?,0,"Playoff permutations Division winners : New England Patriots , Pittsburgh Steelers , Indianapolis Colts , Denver Broncos AFC wild cards : Cincinnati Bengals , San Diego Chargers AFC Championship Game : Indianapolis Colts over New England Patriots Check back tomorrow for our Super Bowl pick ."
Will the Broncos win the Super Bowl ?,0,"Playoff permutations Division winners : New England Patriots , Pittsburgh Steelers , Indianapolis Colts , Denver Broncos AFC wild cards : Cincinnati Bengals , San Diego Chargers AFC Championship Game : Indianapolis Colts over New England Patriots Check back tomorrow for our Super Bowl pick ."
