htext,label,mtext
Will Hillary Clinton enter the race for the 2016 presidency?,1,"Photograph: Joe Skipper/Reuters        Reports of a tense relationship between the Obamas and Hillary Clinton and her husband, former president Bill Clinton, have persisted throughout the Obama presidency."
Will Hillary Clinton enter the race for the 2016 presidency?,1,Hillary Clinton to give 2016 race a jolt with announcement set for Sunday
Will Hillary Clinton enter the race for the 2016 presidency?,1,Romney – I have a Gucci store that’s worth more than Romney.”     A brief history of Donald Trump’s presidential aspirations – video  Trump’s figure (or Forbes’ estimate) would make him by far the wealthiest of the contenders in the 2016 race for the presidency – now at 16 and counting.
Will Hillary Clinton enter the race for the 2016 presidency?,1,"Biden’s trip to Iowa comes just three days after Hillary Clinton visited the state, which holds the crucial first caucus in the Democratic nomination process, fuelling speculation about their potential future bids for the presidency."
Will Hillary Clinton enter the race for the 2016 presidency?,1,Hillary Clinton plus the presidency adds up to far more than a symbol
Will Hillary Clinton enter the race for the 2016 presidency?,1,"Male politicians always play up gender in their races. Hillary Clinton can, too"
Will Hillary Clinton enter the race for the 2016 presidency?,1,"In nearby New Hampshire, Hillary Clinton has been retracing the steps of her husband in the Democratic primary race."
Will Hillary Clinton enter the race for the 2016 presidency?,1,"“When you move, your registration should move with you.”     4.31pm ET  Clinton attacks Republican rivals  In her first direct attack on Republican rivals in the 2016 presidential race, Hillary Clinton called on GOP candidates needed to stop pretending there is an “epidemic of election fraud and start explaining why they’re so scared of letting citizens have their say.” “Here in Texas, former Governor Rick Perry... he applauded when the voting rights act was gutted,” Clinton said."
Will Hillary Clinton enter the race for the 2016 presidency?,1,"Romney, who ran unsuccessful bids for the presidency in 2008 and 2012, recently played down speculation that he might enter the race for the Republican nomination."
Will Hillary Clinton enter the race for the 2016 presidency?,1,"6.05pm ET            5.58pm ET   Immigration reform group People for the American Way has released a statement criticizing Bush, with board member Dolores Huerta saying, “Jeb Bush doesn’t share our values.”  Everyone in our community would suffer under a Jeb Bush presidency – from parents of Dreamers hoping to be citizens one day, to seniors who rely on Medicare, to working people trying to provide for their families.” “It’s important that we get out the facts and make sure people understand that Jeb Bush doesn’t share our values.”  The group has also released an ad in which a narrator declares: “Jeb Bush just isn’t for us.”        5.46pm ET   Hillary Clinton dodged taking a position on Barack Obama’s controversial and massive trade deal with Asia, taking (and evading) questions from reporters for the first time in her campaign."
Will Hillary Clinton enter the race for the 2016 presidency?,1,"Updated at 1.28pm ET    12.59pm ET   White House press secretary Josh Earnest says President Obama has not endorsed Hillary Clinton yet – “There are other people who are friends of the President who may decide to get into the race,” he says, according to Fox News’ Joy Lin."
Will Hillary Clinton enter the race for the 2016 presidency?,1,"Marco Rubio officially entered the race for the White House on Monday, declaring that “yesterday is over” and that the 2016 US presidential campaign would pose “a generational choice” – ostensibly toward what the Florida senator called “a new American future” but also between himself, Hillary Clinton and Jeb Bush."
Will Hillary Clinton enter the race for the 2016 presidency?,1,Hillary Clinton in pole position for US presidency as Republicans veer off course
Will Hillary Clinton enter the race for the 2016 presidency?,1,"His entry into the race will no doubt raise the bar of competition, help make us all stronger, and ultimately ensure that the GOP nominee is equipped to beat Hillary Clinton and to take back the White House for Republicans in 2016.”      11.57am ET   About a year ago, Rand Paul said he was “not sure anybody exactly knows why” the climate is changing and called the science on climate change “not conclusive.”  Whether and how Paul defends – or amplifies – those kinds of statements as his campaign progresses may determine how much crowds like this one – of climate protesters outside his rally today – multiply:  Across the street from Rand Paul's 2016 announcement protesters drape sheets calling him out RE: climate change: pic.twitter.com/46Br45Cs0e— Frank Thorp V (@frankthorpNBC) April 7, 2015  (h/t: @kaylaepstein)  Updated at 11.57am ET    11.38am ET   Following today’s announcement, Paul is scheduled to barnstorm through four early voting states: New Hampshire, South Carolina, Iowa and Nevada."
Will Hillary Clinton enter the race for the 2016 presidency?,1,"After a week of silence, Obama emerged in the White House briefing room to offer the most extensive remarks on race of his presidency to date."
