mc160.dev.0	Author: 2670363255;Work Time(s): 1446	It was Jessie Bear's birthday. She was having a party.  She asked her two best friends to\newlinecome to the party.  She made a big cake, and hung up some balloons.\newline\newlineSoon her friend Lion came over. Then her friend Tiger came over. Lion and Tiger brought\newlinepresents with them.\newline\newlineJessie hugged her friends. She asked them if they would like to have cake. \newline\newlineYes! said Lion. Yes yes! said Tiger. Jessie cut the cake, and they all ate it together.\newlineThen Jessie opened her presents. She got a new jump rope and a fun game.  She asked Lion\newlineand Tiger to play the game with her.\newline\newlineThe friends played and played. They all had a good time. Soon it was time for the party to\newlinebe over.\newline\newlineLion and Tiger hugged Jessie and said goodbye to her.  Thanks for a great birthday! Jessie\newlineBear told her two best friends.	one: Who was having a birthday?	Jessie Bear was having a birthday.	no one was having a birthday.	Lion was having a birthday.	Tiger was having a birthday.	multiple: Who didn't come to the party?	Lion didn't come to the party.	Tiger didn't come to the party.	Snake didn't come to the party.	Jessie Bear didn't come to the party.	multiple: How did Jessie get ready for the party?	Jessie got ready for the party made cake and juice.	Jessie got ready for the party made cake and hung balloons.	Jessie got ready for the party made juice and cookies.	Jessie got ready for the party made juice and hung balloons.	one: How many friends came to Jessie's party?	one friends came to Jessie's party.	two friends came to Jessie's party.	six friends came to Jessie's party.	four friends came to Jessie's party.
mc160.dev.1	Author: 3466834307;Work Time(s): 879	Sally had a very exciting summer vacation. She went to summer camp for the first time. She\newlinemade friends with a girl named Tina. They shared a bunk bed in their cabin. Sally's\newlinefavorite activity was walking in the woods because she enjoyed nature. Tina liked arts and\newlinecrafts. Together, they made some art using leaves they found in the woods. Even after she\newlinefell in the water, Sally still enjoyed canoeing. She was sad when the camp was over, but\newlinepromised to keep in touch with her new friend.\newline\newlineSally went to the beach with her family in the summer as well. She loves the beach. Sally\newlinecollected shells and mailed some to her friend, Tina, so she could make some arts and\newlinecrafts with them. Sally liked fishing with her brothers, cooking on the grill with her dad,\newlineand swimming in the ocean with her mother.\newline\newlineThe summer was fun, but Sally was very excited to go back to school. She missed her\newlinefriends and teachers. She was excited to tell them about her summer vacation.	multiple: Who went to the beach with Sally?	her sisters went to the beach with Sally.	Tina went to the beach with Sally.	her brothers, mother, and father went to the beach with Sally.	herself went to the beach with Sally.	multiple: What did Sally promise to do?	Sally promised todo Learn to ride a bike.	Sally promised todo Go to a baseball game.	Sally promised todo Go back to the beach.	Sally promised todo Keep in touch with her new friend, Tina.	one: Why does Sally like walking in the woods?	Sally like walking in the woods because She likes to climb trees.	Sally like walking in the woods because She likes to play hide and go seek.	Sally like walking in the woods because She likes to swim.	Sally like walking in the woods because She likes nature.	multiple: What did Sally do this summer?	Sally did this summer She went to summer camp and the beach.	Sally did this summer She went to Paris.	Sally did this summer She went to a baseball game.	Sally did this summer She went to summer school.
mc160.dev.2	Author: 519010308;Work Time(s): 1458	Todd lived in a town outside the city . Unlike the city the town was peaceful and quiet\newlineand full of trees, flowers and animals.  One day his dad came in from work and said "Come\newlineon, son, I'm going to take you to the city." Todd was very exited so he put on his shoes\newlineand ran to the car.  When they got to the city Todd was very surprised there were so many\newlinecars and people, everyone seemed to be in a hurry. There were no trees, no flowers, and no\newlineanimals. Todd was so happy to get back home.  When his mom asked him about his trip to the\newlinecity Todd said,"There's no place like home."	multiple: Where did Todd visit?	Todd visited in The city.	Todd visited in His mom.	Todd visited in The town.	Todd visited in The animals.	multiple: What did Todd say when he got home from the city?	Todd say when he got homed from the city There were so many trees and flowers.	Todd say when he got homed from the city There were so many people in cars.	Todd say when he got homed from the city There's no place like home.	Todd say when he got homed from the city There were so many animals.	one: Where does Todd live?	Todd lives in The city.	Todd lives in with his mom.	Todd lives in with his dad.	Todd lives in In a town.	multiple: What did Todd see when he got to the city?	Todd see when he did got to the city lots of animals.	Todd see when he did got to the city his mom.	Todd see when he did got to the city lots of trees and flowers.	Todd see when he did got to the city lots of people and cars.
mc160.dev.3	Author: 1077562726;Work Time(s): 4133	Greta ran to the corner with her older brother Tony.  He had money for the ice cream truck\newlinein his pocket and she was very happy. The ice cream truck had been parked at the curb\newlinewaiting for children for a very long time.  The ice cream truck driver thought that no\newlinemore children were coming to get ice cream so he started pulling away from the curb when\newlinethey got to the corner. They yelled.  They screamed, "Stop! Stop!" and jumped up and down\newlineon the side walk trying to get him to see them. The driver of the truck saw them, waved at\newlinethem and smiled, pulled back to the curb and opened his truck up so that they could see\newlineeverything that he had for sale.  They were so excited. They saw some new treats. Tony\newlinewanted to try something new. He got an ice cream sundae with chocolate ice cream and\newlinenuts. He almost got a snow cone. Greta looked at everything that the ice cream truck\newlinehad. She saw candy, ice cream cones, snow cones, and everything else. It all looked so\newlinegood. But after looking at everything, she wanted to get an ice cream sandwich. She got\newlinethe ice cream sandwich. She bit into it and smiled. It tasted so good. She felt so\newlinehappy. Her brother, Tony, was happy too. He bit into his ice cream cone sundae and\newlinegrinned.  They walked home with their ice cream and told their mom about how close they\newlinecame to not getting their ice cream at all. Their mom was happy that the truck had stopped\newlinefor them. She said that they were very lucky to have gotten to the curb before the ice\newlinecream truck left.	multiple: What did the driver of the ice cream truck do when Greta and Tony got to the corner?	the driver of the ice cream truckdo when Greta and Tony did got to the corner He started pulling away from the curb.	the driver of the ice cream truckdo when Greta and Tony did got to the corner He played the truck's jingle.	the driver of the ice cream truckdo when Greta and Tony did got to the corner He stayed parked at the curb.	the driver of the ice cream truckdo when Greta and Tony did got to the corner He almost got a snow cone.	multiple: What did the children do when they saw the ice cream truck driver pull away from the curb?	the childrendo when they saw the ice cream truck driver pulled away from the curb They ran out into the street after the iced cream truck.	the childrendo when they saw the ice cream truck driver pulled away from the curb They screamed, "Stop! Stop!".	the childrendo when they saw the ice cream truck driver pulled away from the curb They stood on the corner and cried.	the childrendo when they saw the ice cream truck driver pulled away from the curb They ate ice cream.	multiple: What did Tony and Greta get from the iced cream truck?	Tony and Greta get from the iced creamed truck Tony got a snow cone. Greta got an ice cream sundae.	Tony and Greta get from the iced creamed truck Tony got a snow cone. Greta got an iced cream cone with chocolate iced cream and nuts.	Tony and Greta get from the iced creamed truck Tony got an ice cream sundae with chocolate ice cream and nuts.	Tony and Greta get from the iced creamed truck Greta and Tony ice cream cones.	multiple: What did Greta and Tony do after they got their ice cream?	Greta and Tonydo after they got their iced cream They walked to a friend's house and talked to his mother about what happened.	Greta and Tonydo after they got their iced cream They bit into it.	Greta and Tonydo after they got their iced cream They got in the truck.	Greta and Tonydo after they got their iced cream They walked home and went outside in their back yard to play.
mc160.dev.4	Author: 2626224031;Work Time(s): 2199	My parents, Kelly and Kelley, said that it was that time of year to take a family\newlinevacation.  We've been to big ride parks that have hotels with large pools.  This year my\newlineparents wanted to do something different.  They wanted to take us all to Elk River Castle.\newline\newlineAfter lots of planning we hit the road for our trip.  My Brother Kelsey and I enjoyed the\newlinelong car ride there.\newline  \newlineOnce we arrive, the castle looked much bigger than we had imagined.  There was so much to\newlinesee and so much to do.  There was a swimming pool, movie theater and an elevator to take\newlineus from floor to floor.  What a magical place!  I was so excited because we had the whole\newlineplace to our family!\newline  \newlineWe spent our vacation playing around the huge castle and finding small mysterious places.\newlineThere was even a tiny room in the back of one of the closets.  My brother, Kelsey, and I\newlineplayed hide and go seek for hours, watched movies and swam until the sun went down.\newline\newlineIt was sad when our vacation finally came to an end but we made some amazing memories.\newlineWe'll never forget our trip to Elk River Castle!	one: What was my brother's name?	my brother's was name Kelly.	my brother's was name Kelsey.	my brother's was name Caden.	my brother's was name Colby.	one: Where did we go?	we went in Hood River Castle.	we went in Elk River Castle.	we went in White Fish Castle.	we went in White Salmon Castle.	multiple: What did the castle have?	the castle had A ball room.	the castle had A movie theater.	the castle had A gym.	the castle had A hot tub.	multiple: What did we do at the castle?	we did at the castle Played ball.	we did at the castle Fished.	we did at the castle Swam in the swimming pool.	we did at the castle Ran in the woods.
mc160.dev.5	Author: 3983187336;Work Time(s): 1622	Once upon a time there a little girl named Ana. Ana was a smart girl. Everyone in Ana's\newlineschool knew and liked her very much. She had a big dream of becoming spelling bee\newlinewinner. Ana studied very hard to be the best she could be at spelling. Ana's best friend\newlinewould help her study every day after school. By the time the spelling bee arrived Ana and\newlineher best friend were sure she would win. There were ten students in the spelling bee. This\newlinemade Ana very nervous, but when she looked out and saw her dad cheering her on she knew\newlineshe could do it. The spelling bee had five rounds and Ana made it through them all. She\newlinewas now in the finals. During the final round James, the boy she was in the finals with, was\newlinegiven a really hard word and he spelled it wrong. All Ana had to do was spell this last\newlineword and she would be the winner. Ana stepped to the microphone, thought really hard and\newlinespelled the word. She waited and finally her teacher said "That is correct". Ana had won\newlinethe spelling bee. Ana was so happy. She won a trophy. Ana also won a big yellow\newlineribbon. The whole school was also happy, and everyone clapped for her. The whole school\newlinewent outside. They had a picnic to celebrate Ana winning.	multiple: What made Ana very nervous?	The other ten students made Ana very nervous.	Her best friend made Ana very nervous.	The bright lights made Ana very nervous.	The big stage made Ana very nervous.	multiple: Where did the school have the picnic?	the school had the picnic in The gym.	the school had the picnic in Ana's house.	the school had the picnic in Outside.	the school had the picnic in Ana's classroom.	one: What was Ana's big dream?	Ana's big was dream Becoming a ballerina.	Ana's big was dream Becoming a famous singer.	Ana's big was dream Becoming class president.	Ana's big was dream Becoming spelling bee winner.	one: Who helped Ana study everyday?	Her dad helped Ana study everyday.	Her best friend helped Ana study everyday.	Her mom helped Ana study everyday.	Her sister helped Ana study everyday.
mc160.dev.6	Author: 1006609625;Work Time(s): 2342	Roger was a grasshopper. He loved to hop. He hopped everywhere by himself. One day when he\newlinewas hopping around he bumped into a frog sitting on a log. The frog told him his name was\newlineGilbert. Gilbert told Roger that it had been a long time since he bumped into\newlineanybody. Roger told him that since both grasshoppers and frogs like to jump they would\newlinemake great friends. The next day they were hopping through a field and they saw something\newlinevery strange.  In a pond they saw a spider floating on a lily pad. The spider was very sad\newlinebecause he did not have any friends. Roger and Gilbert asked him why he didn't have any\newlinefriends. The spider told them that everybody would scream and run away when they saw him.\newlineRoger and Gilbert told him that he didn't look scary to them and that he could come along\newlinewith them if he wanted. So Sam the spider said yes, and the three of them began a life\newlinetime friendship full of adventures.	multiple: What did Roger like to do?	Roger liked todo Bump.	Roger liked todo Hop.	Roger liked todo Swim.	Roger liked todo Float.	one: What was the spider sitting on in the pond?	the spider sitting on in the pond was branch.	the spider sitting on in the pond was Lily pad.	the spider sitting on in the pond was land.	the spider sitting on in the pond was log.	multiple: What character is not in the story?	spider character is not in the story.	lady bug character is not in the story.	grasshopper character is not in the story.	frog character is not in the story.	one: What was the spider's name?	the spider's was name Roger.	the spider's was name Sarah.	the spider's was name Gilbert.	the spider's was name Sam.
mc160.dev.7	Author: 259176131;Work Time(s): 882	The cute red ball rolled over to the blue ball and said hello. The blue ball was scared\newlineand went to cry to the green ball. The green ball laughed at the blue ball. Then the green\newlineball told the orange ball that blue ball was stupid. Most felt this was not good to do and\newlineso they punished the green ball by taking away all his air.\newline\newlineFrom that day on everyone saw the air-less green ball and knew that they could not do or\newlinesay any bad things. This is how the trouble started. The purple ball used the fear of\newlineeveryone to become the leader that they all feared. The purple ball was mean to\newlineeveryone. Until one day the red ball spoke up and got all the other colored balls together\newlineand they took the air from the purple ball and put it in the green ball. Sadly, the green\newlineball had been without air for too long and was dead.	multiple: What color ball was the third brought up in the story?	green color ball was the third brought up in the story.	blue color ball was the third brought up in the story.	red color ball was the third brought up in the story.	purple color ball was the third brought up in the story.	one: Which color ball became the leader?	green became the leader.	blue became the leader.	red became the leader.	purple became the leader.	multiple: What color of ball scared the blue ball?	purple color of ball scared the blue ball.	red color of ball scared the blue ball.	orange color of ball scared the blue ball.	green color of ball scared the blue ball.	one: At they end of the story, what was the state of the green ball.	At they end of the story, cute was the state of the green ball.	At they end of the story, dead was the state of the green ball.	At they end of the story, fear was the state of the green ball.	At they end of the story, taking was the state of the green ball.
mc160.dev.8	Author: 863905974;Work Time(s): 329	Sara wanted to play on a baseball team. She had never tried to swing a bat and hit a\newlinebaseball before. Her Dad gave her a bat and together they went to the park to\newlinepractice. Sara wondered if she could hit a ball. She wasn't sure if she would be any\newlinegood. She really wanted to play on a team and wear a real uniform. She couldn't wait to\newlineget to the park and test out her bat. When Sara and her Dad reached the park, Sara grabbed\newlinethe bat and stood a few steps away from her Dad. Sara waited as her Dad pitched the ball\newlineto her. Her heart was beating fast. She missed the first few pitches. She felt like\newlinequitting but kept trying. Soon she was hitting the ball very far. She was very happy and\newlineshe couldn't wait to sign up for a real team. Her Dad was very proud of her for not giving\newlineup.	multiple: Why was Sara practicing?	Sara practicing because She wanted to show off.	Sara practicing because She didn't want to do her homework.	Sara practicing because She wanted to play on a team.	Sara practicing because She was bored.	one: Who pitched the ball to Sara?	Her Mom pitched the ball to Sara.	Her Sister pitched the ball to Sara.	Her Dad pitched the ball to Sara.	Her Brother pitched the ball to Sara.	multiple: Why was Sara's Dad proud of her?	Sara's Dad proud of her because She didn't get dirty.	Sara's Dad proud of her because She didn't break the bat.	Sara's Dad proud of her because She didn't quit.	Sara's Dad proud of her because She was better than her Dad.	one: Where did Sara go to practice hitting the ball?	Sara go to practiced hitting the ball in A stadium.	Sara go to practiced hitting the ball in Her yard.	Sara go to practiced hitting the ball in The park.	Sara go to practiced hitting the ball in Her bedroom.
mc160.dev.9	Author: 2311321761;Work Time(s): 634	Peter was a very sad puppy.  He had been inside of the pet store for a very long time.  In\newlinefact, he had been there for three months!  Peter had seen many other puppies find a\newlineperson; he began to wonder why he could not get one.  He thought that maybe his fur was\newlinenot pretty enough or maybe his bark was not loud enough.  He tried and tried to please\newlineevery person who came to the store, but they all picked smaller puppies.  However, one day\newlineall of this changed.  Sammie came into the store looking for a golden puppy.  She wanted a\newlinepuppy she could snuggle with.  It so happened that Peter was very sad and tired that day.\newlineSammie came to hold him.  Peter wanted to show off his bark, but he was too tired.  He\newlinefell right to sleep.  Sammie loved him at once and loved holding him in her arms.  Sammie\newlinetook Peter home that day, and they made lots of fun memories.	multiple: What did Peter want to do when Sammie came?	Peter want to did when Sammie came He wanted to show off his fur.	Peter want to did when Sammie came He wanted to be beautiful.	Peter want to did when Sammie came He wanted to snuggle with her.	Peter want to did when Sammie came He wanted to show off his bark.	one: Where was Peter?	Peter was in Sad and tired.	Peter was in At the pet store.	Peter was in Home.	Peter was in At the park practicing his bark.	multiple: What did Peter actually do when Sammie came?	Peter actually did when Sammie came Peter showed off his fur.	Peter actually did when Sammie came Peter showed off his bark.	Peter actually did when Sammie came Peter fell asleep.	Peter actually did when Sammie came Peter wondered if he would be a good enough puppy.	multiple: What kind of puppy did Sammie want?	Sammie wanted A golden puppy that was small.	Sammie wanted A golden puppy with shiny fur.	Sammie wanted A puppy with a loud bark she could snuggle with.	Sammie wanted A golden puppy she could snuggle with.
