mc500.test.0	Author: 3263425784;Work Time(s): 1151;Qual. score: 95;Creativity Words: shoe,pillow,kick,noodle,leg,rinse,bye,stairway,butt,button,gum,shouting,telephone,die,eat	It was Sally's birthday. She was very excited. She was going to have a sleepover at her house for her birthday. She invited all of her best friends. The party was at 1 on Saturday. Jessica, Erin, and Cathy all arrived at 1, but Jennifer was late. She did not come until 2, because she could not find her other shoe. The first thing they all did was go swimming in her pool. They had so much fun. They played with the foam noodles in the pool. Erin accidentally kicked Jennifer's leg in the pool. After they swam, everyone rinsed off and went inside. They ate cake, opened presents, and watched TV. After it got dark, they ran up and down the stairway, played telephone, and told spooky stories. Sally tripped going down the stairs and hurt her foot, but it felt better soon after. Cathy got scared when they were telling stories, and wanted to call her mom to go home. The other girls told her that it is only a story. She felt better. They all fell asleep at 11. Sally was the first to wake up at 8 in the morning. She made pancakes for her and her friends. They all loved the pancakes, except Erin. She ate some fruit instead. At 10, all the girls went back home. Sally was happy that she had such a great birthday party.	one: What time did the party start?	10 time did the party start.	2 time did the party start.	11 time did the party start.	1 time did the party start.	multiple: Who got hurt at the party?	Erin and Jennifer got hurt at the party.	Cathy and Erin got hurt at the party.	Jennifer and Sally got hurt at the party.	Erin and Sally got hurt at the party.	one: Whose birthday is it?	 Whose birthday is it Cathy.	 Whose birthday is it Jessica.	 Whose birthday is it Sally.	 Whose birthday is it Jennifer.	multiple: What time did Jennifer arrive to the party?	1 time did Jennifer arrive to the party.	2 time did Jennifer arrive to the party.	8 time did Jennifer arrive to the party.	10 time did Jennifer arrive to the party.
mc500.test.1	Author: 3916660097;Work Time(s): 1043;Qual. score: 90;Creativity Words: shouting,wish,river,sofa,arm,pee,sweet,cough,low,cutting,medicine,lettuce,button,piggy,bite	On the farm there was a little piggy named Andy. Andy was very sweet, but he was always dirty. He loved to roll around in the mud. None of the other piggies wanted to play with him. He wished they would be his friends. One day he was going on a walk on the farm. He walked by and saw his favorite big tree. He walked farther than he ever had before. He saw a bunch of pretty flowers. Then he saw something that he had never seen before. It was a river! He ran down to the river, shouting with joy. He got down low in the cool water swam around for a bit. He ran back to the farm where the other piggies were. He was finally clean. They all played games until dinner time. When it was time for dessert the piggies each got a cupcake. Looking at all his new friends, Andy smiled and took a big bite of his tasty treat.	multiple: What did the piggies do when Andy got back from his walk?	the piggiesdo when Andy got backed from his walk play games and eat dinner.	the piggiesdo when Andy got backed from his walk play in the mud and go for a walk.	the piggiesdo when Andy got backed from his walk swim in the river and play games.	the piggiesdo when Andy got backed from his walk go for a walk and look at flowers.	multiple: What did Andy see on his walk?	Andy saw on his walk other piggies.	Andy saw on his walk flowers and a tree.	Andy saw on his walk tasty treats.	Andy saw on his walk a mud puddle.	one: What did Andy love to roll around in?	Andy love to rolled around in mud.	Andy love to rolled around in cupcakes.	Andy love to rolled around in grass.	Andy love to rolled around in water.	one: What did the other piggies not want to do with Andy?	the other piggies not want to did with Andy walk.	the other piggies not want to did with Andy swim.	the other piggies not want to did with Andy eat.	the other piggies not want to did with Andy play.
mc500.test.2	Author: 4050452632;Work Time(s): 1072;Qual. score: 95;Creativity Words: riding,thank,auntie,walk,write,maybe,welcome,twinkle,sing,party,winning,bearing,arm,present,twinkle	A little boy named Justin lived on a farm.  His father James owned the farm.  His uncles Jerry, Todd, and Billy also worked on the farm.\newline\newlineThe farm had chickens, cows, horses, sheep, and pigs.  He loved to play with all of the animals on the farm, but the horses were his favorite.  He would spend all day riding the horses.  He loved when baby horses were born.  They were born in the spring.  When a baby horse was born, Justin's father would bring the baby out of the barn for Justin to pet.  \newline\newlineJustin also loved playing in the fields on the farm.  He would run through the meadows trying to catch butterflies.  He also loved to stay up late and catch fireflies in the dark.  \newline\newlineJustin also loved going fishing in the summer.  On one Tuesday evening, he went to the farm's pond and caught a huge catfish.  The fish was so large that it almost broke his fishing pole.  Justin brought the fish in.  \newline\newlineThe fish looked at Justin with sad eyes.  Looking at the fish, Justin felt bad that he had caught it.  He threw the catfish back into the pond.\newline \newlineHe packed away his fishing pole and went back home.  He told his father about the catfish and how he let it go.  \newline\newlineHis father said, "I am proud of you for doing that, son."	multiple: Why was Justin's father proud of him?	Justin's father proud of him because He caught a butterfly.	Justin's father proud of him because He let the catfish go.	Justin's father proud of him because He chased lightning bugs.	Justin's father proud of him because He rode a horse.	one: What was Justin's favorite animal?	Justin's favorite animal was pig.	Justin's favorite animal was chicken.	Justin's favorite animal was horse.	Justin's favorite animal was cow.	one: What was Justin's father's name?	Justin's father's was name James.	Justin's father's was name Jerry.	Justin's father's was name Todd.	Justin's father's was name Billy.	multiple: What was born on the farm in the spring?	a catfish was born on the farm in the spring.	Justin was born on the farm in the spring.	pigs was born on the farm in the spring.	a baby horse was born on the farm in the spring.
mc500.test.3	Author: 3387873229;Work Time(s): 1286;Qual. score: 100;Creativity Words: chew,playground,fourth,square,saying,letting,watch,towel,truck,second,box,clap,number,noodle,circus	Jamie was on the playground. As he was running towards his friends, he tripped on a classmate's toy truck and fell. He skinned his knee. He got up and saw that the watch that his brother had given him had broken when he fell. Jamie was very sad about his watch breaking, which was the second bad thing to happen to him today. One of his friends saw that he had fallen. Lindsay heard Jamie saying that his watch was broken. He was mad at the boy, Kevin, who had left his truck on the playground for Jamie to fall over. Lindsay tried to tell him that it was not his Kevin's fault that Jamie had fallen. She said, "Let's take your watch to the teacher. I think Miss Henderson can fix it." Miss Henderson fixed Jamie's watch, and told him to be more careful when he was running outside. After his watch was fixed and he felt better, Lindsay clapped. "I told you it would be okay," she said. She and Jamie went out to play with their other friends.	one: What else happened to Jamie along with breaking his watch?	He was late for class happened to Jamie along with breaking his watch.	He skinned his knee happened to Jamie along with breaking his watch.	He and Kevin got into a fight happened to Jamie along with breaking his watch.	He couldn't play with his friends happened to Jamie along with breaking his watch.	one: Where did Jamie get his watch from?	watch from is in His mother.	watch from is in His uncle.	watch from is in His grandfather.	watch from is in His brother.	one: What was the name of the child who had the toy truck?	name of the child who had the toy truck was Lindsay.	name of the child who had the toy truck was Jimmy.	name of the child who had the toy truck was Megan.	name of the child who had the toy truck was Kevin.	one: What did Jamie trip over?	Jamie triped over A jump rope.	Jamie triped over A baseball bat.	Jamie triped over A toy truck.	Jamie triped over A set of sidewalk chalk.
mc500.test.4	Author: 1899332958;Work Time(s): 876;Qual. score: 100;Creativity Words: belly,roll,cartoon,grass,circus,hide,ocean,papa,frosting,crayon,wrong,letting,egg,stink,bottle	Once there was a beautiful fish named Asta. Asta lived in the ocean. There were lots of other fish in the ocean where Asta lived. They played all day long.\newline\newlineOne day, a bottle floated by over the heads of Asta and his friends. They looked up and saw the bottle. "What is it?" said Asta's friend Sharkie. "It looks like a bird's belly," said Asta. But when they swam closer, it was not a bird's belly. It was hard and clear, and there was something inside it. \newline\newlineThe bottle floated above them. They wanted to open it. They wanted to see what was inside. So they caught the bottle and carried it down to the bottom of the ocean. They cracked it open on a rock. When they got it open, they found what was inside. It was a note. The note was written in orange crayon on white paper. Asta could not read the note. Sharkie could not read the note. They took the note to Asta's papa. "What does it say?" they asked. \newline\newlineAsta's papa read the note. He told Asta and Sharkie, "This note is from a little girl. She wants to be your friend. If you want to be her friend, we can write a note to her. But you have to find another bottle so we can send it to her." And that is what they did.	multiple: How did Asta and Sharkie become friends with the little girl?	Asta and Sharkie became friends with the little girl They asked her to come play with them in the ocean.	Asta and Sharkie became friends with the little girl They wrote her a note and sent it to her with a bird.	Asta and Sharkie became friends with the little girl Asta's papa sent her an orange crayon in a bottle.	Asta and Sharkie became friends with the little girl They wrote her a note and sent it to her in another bottle.	multiple: Why did they take the note to Asta's papa?	they took the note to Asta's papa because They could not open it.	they took the note to Asta's papa because They wanted to be friends with a bird.	they took the note to Asta's papa because They could not read it.	they took the note to Asta's papa because They wanted to be friends with a little girl.	one: What did the bottle look like?	the bottle looked like a bird's belly.	the bottle looked like Sharkie.	the bottle looked like an orange crayon.	the bottle looked like a rock.	one: What was inside the bottle?	inside the bottle was a rock.	inside the bottle was a note.	inside the bottle was a crayon.	inside the bottle was a bird.
mc500.test.5	Author: 122687102;Work Time(s): 1236;Qual. score: 90;Creativity Words: mess,wind,girl,poke,wrong,hush,mouth,sugar,die,rock,bearing,mean,fingernail,stranger,meat	Derek was sad. He was playing in the school yard at recess and a girl in his class was being mean to him. Her name was Sandy. Sandy was best friends with Alexis. Alexis was nice to Derek, but Sandy kept being mean. Sandy kicked dirt at Derek and called him mean names. Alexis felt bad that her friend was so nasty to Derek. Derek knew that Sandy did not like him, so he sat down in the school yard with a big frown. All of a sudden, a stranger walked up to Derek and asked him if he wanted some rock sugar candy. He told Derek he had lots of sugar rock candy in his car in the parking lot. Derek remembered his parents telling him never to talk to strangers, so he started running away from the man. Sandy and Alexis were on the jungle gym and they saw Derek running from the stranger. They went to tell their teacher, Mrs. Mustard, who was still inside the classroom. Sandy and Alexis came into the classroom screaming for help. Derek ran into the classroom right after the girls. Mrs. Mustard looked out into the recess yard, but the stranger was gone. Jenny, Mrs. Mustard's helper, called the police to report what had happened.	multiple: Who was being mean to Derek?	Alexis was being mean to Derek.	Sandy was being mean to Derek.	Jenny was being mean to Derek.	Mrs. Mustard was being mean to Derek.	one: Who called the police?	Jenny called the police.	Sandy called the police.	Alexis called the police.	Mrs. Mustard called the police.	multiple: Where was Derek when the stranger walked up to him?	Derek when the stranger walked up to him was in The parking lot.	Derek when the stranger walked up to him was in The school yard.	Derek when the stranger walked up to him was in The classroom.	Derek when the stranger walked up to him was in The jungle gym.	multiple: Who told Mrs. Mustard about the stranger?	The police told Mrs. Mustard about the stranger.	Jenny told Mrs. Mustard about the stranger.	Sandy and Alexis told Mrs. Mustard about the stranger.	Derek told Mrs. Mustard about the stranger.
mc500.test.6	Author: 2875114411;Work Time(s): 440;Qual. score: 100;Creativity Words: draw,sweet,spoon,hope,winning,piggy,princess,pee,morning,sky,burn,fly,stick,gum,quieter	I have a friend who is a princess of the piggies. No, really! She lives in a piggy castle and has piggy gowns and piggy balls and a piggy carriage, though no piggy crown. She loves being a princess, but sometimes it gets boring. There's only so much fun to be had walking around a castle. She likes to cook too. So sometimes, she goes to the kitchen. She has a lot of fun in the kitchen making new foods. She likes to pretend she's a cook! Someday she wants to be a piggy princess cook! One of her favorite things to cook is pea soup. She loves soup, and pea soup most of all, even if tomato is pretty good too. She doesn't like vegetable or chicken soup at all. She grows her own peas, mushes them up in the soup, and then stirs it all up with a spoon. She also cooks it on the stove. She loves to cook, and I love to eat. We're best friends!	one: What does my friends want to be?	my friends wants to be A ball.	my friends wants to be A spoon.	my friends wants to be A pea.	my friends wants to be A cook.	multiple: What is my friend's favorite kind of soup?	my friend's favorite kind of is soup Pea.	my friend's favorite kind of is soup Chicken.	my friend's favorite kind of is soup Vegetable.	my friend's favorite kind of is soup Tomato.	multiple: What doesn't my piggy princess friend have?	Crown doesn't my piggy princess friend have.	Castle doesn't my piggy princess friend have.	A best friend doesn't my piggy princess friend have.	Carriage doesn't my piggy princess friend have.	multiple: What do my friend and I do together?	my friend and I do together Grow peas.	my friend and I do together Play tag.	my friend and I do together Go to balls.	my friend and I do together Cook and eat.
mc500.test.7	Author: 667755493;Work Time(s): 91;Qual. score: 100;Creativity Words: wall,burp,clap,sounding,side,balloon,peach,candy,wind,clap,smile,welcome,chew,light,kick	There was once a group of kittens who all liked to play together. Their names were Fluffy, Snowball, Cookie Monster, and Larry. Fluffy was the leader of the group, and whatever he said, the others did. One day he said, "Hey, everybody, let's go chase some mice." Everyone said "Yes!" except Larry. Larry did not want to chase mice. Larry wanted to drink some milk. He told Fluffy, and Fluffy only said "too bad." So everyone went off to chase mice. The next day Fluffy said, "Hey, everybody, let's go annoy the dogs." Everyone said "Yes" except Larry. Larry thought it was a bad idea. He told Fluffy, and Fluffy only said, "Too bad." So everyone went off to annoy the dogs. Except Larry. When the cats annoyed the dogs, the dogs became very angry. They started growling. They caught the kittens in their paws. The kittens yelled, "Help us!" Larry heard, and he ran over and hissed at the dogs. The dogs could not see Larry, only his shadow, which looked very big. The dogs got scared and ran away, and the kittens cheered. "Yay Larry! We'll do anything you want!"	one: Which kitten was the leader?	the leader was Cookie Monster.	the leader was Fluffy.	the leader was Snowball.	the leader was Larry.	multiple: What did Fluffy want to do the first day?	Fluffy want to did the first day Play together.	Fluffy want to did the first day Drink milk.	Fluffy want to did the first day Annoy the dogs.	Fluffy want to did the first day Chase mice.	multiple: What did Larry think was a bad idea?	Larry think did was a bad idea Annoying the dogs.	Larry think did was a bad idea Chasing mice.	Larry think did was a bad idea Playing together.	Larry think did was a bad idea Drinking milk.	multiple: Which kitten scared away the dogs?	Larry scared away the dogs.	Cookie Monster scared away the dogs.	Snowball scared away the dogs.	Fluffy scared away the dogs.
mc500.test.8	Author: 2163302014;Work Time(s): 1394;Qual. score: 85;Creativity Words: write,woof,yell,stair,ball,sound,washing,lake,potty,hand,stop,driver,writing,glass,whisper	The sound of the women washing laundry down at the lake woke Lizzie up. She yawned, stretching out like a lazy cat. Her sister was also awake. "Lizzie", Meghan whispered, "are you awake?" Lizzie nodded and rolled out of bed. Meghan rolled over and went back to sleep. \newline\newlineAs Lizzie walked down the hallway, she accidentally stepped on Ralph's tail. "Woof!" Ralph yelled, in pain. "Sorry, Ralph", said Lizzie. \newline\newlineLizzie went down the stairs and into the kitchen. She ate some milk and cereal for breakfast. Then she sat down to write a letter to her dad. As she was writing she heard Ralph playing with his ball. \newline\newlineLizzie's dad was a driver for a rich family in England. She had only met her dad in person once, but they wrote letters to each other every week. Her dad was a very busy man, and he did what he had to for his family. Sometimes Lizzie wished she could go to England, too. It wasn't fair that the other girls got to see their dads every day. \newline\newlineAfter writing a page, Lizzie stopped. Her hand was covered in the black ink of the pen. She washed her hands and dried them. Then she went outside to wait for the postman. She would mail her letter right away.	one: What woke Lizzie up?	Lizzie's sister, Meghan, woke her up woke Lizzie up.	Ralph playing with his ball woke Lizzie up.	Ralph yelling woke Lizzie up.	The sound of the women washing laundry woke Lizzie up.	multiple: Who does Lizzie live with?	Lizzie lives with Her brother, Ralph, and her mom, Meghan.	Lizzie lives with Her sister, Meghan, and her dog, Ralph.	Lizzie lives with Her aunt, Meghan, and her dog, Ralph.	Lizzie lives with Her father, Ralph, and her sister, Meghan.	multiple: Where does Lizzie write her letter?	Lizzie write her letters in At a table in her room.	Lizzie write her letters in Outside, waiting for the mailman.	Lizzie write her letters in By the lake.	Lizzie write her letters in At the table in the kitchen.	one: What does Lizzie's dad do for work?	Lizzie's dad doesdo for work Lizzie's dad washes laundry.	Lizzie's dad doesdo for work Lizzie has never met her dad.	Lizzie's dad doesdo for work Lizzie's dad is a mailman.	Lizzie's dad doesdo for work Lizzie's dad was a driver for a rich family in England.
mc500.test.9	Author: 2445866168;Work Time(s): 526;Qual. score: 85;Creativity Words: spanking,bedtime,reach,bell,forward,daylight,clown,welcome,wiggle,horn,class,picture,rain,yell,clock	Billy and Sally are brother and sister. Billy is seven and Sally is eight. Their mother, Deborah, likes to have Billy and Sally dress up in costumes and play a game where they are answering the telephone. Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice. On Tuesdays, Billy answers in a quiet voice, and Sally answers in a loud voice. On Fridays, Billy answers in a loud voice and Sally in a quiet voice. \newline\tabBilly has blonde hair. Sally has brown hair. Deborah has blonde hair, and Billy and Sally's father, Bob, has brown hair. He tells them to eat lettuce every time that he sees them, so that they grow big and strong like he is. Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life. One day, a Wednesday, Billy throws some lettuce into Sally's hair. Deborah laughs an grabs some straw from their farm and puts it in Billy's hair. Billy and Sally live on a farm. They have a goat, named Joey, and a duck, named Quack. They sometimes play a game with the goat where they chase him around the farm. Other times, they play a game with Quack where they wave at Quack and laugh. They have a fun life growing up on the farm.	multiple: Billy has blonde hair like his mother or father?	 Billy has blonde hair like his mother or father Father.	 Billy has blonde hair like his mother or father Sister.	 Billy has blonde hair like his mother or father Goat.	 Billy has blonde hair like his mother or father Mother.	multiple: When Billy and Sally answer in a loud or soft voice, what game are they playing?	Billy and Sally answer in a loud or soft voice, what game are they playing on A game with the duck, Quack.	Billy and Sally answer in a loud or soft voice, what game are they playing on A game where they eat lettuce.	Billy and Sally answer in a loud or soft voice, what game are they playing on A game with the goat, Joey.	Billy and Sally answer in a loud or soft voice, what game are they playing on A game where they are answering the telephone.	one: What is the name of the mother?	the mother, called Billy.	the mother, called Deborah.	the mother, called Bob.	the mother, called Sally.	one: What is the name of the goat?	the goat, called Joey.	the goat, called Sally.	the goat, called Quack.	the goat, called Billy.
