Quality	#1 ID	#2 ID	#1 String	#2 String
1	1479718	1479546	Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year.	Stocks have rallied sharply for more than three months in anticipation of an economic rebound in the year's second half.
0	1091286	1091304	The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.
1	2158854	2158971	Druce will face murder charges, Conte said.	Conte said Druce will be charged with murder.
1	2086152	2086347	"We're a quiet, peaceful town of 862 people and nothing ever happens," said Carolyn Greene Bennett, Cedar Grove's town recorder.	"We're a quiet, peaceful town of 862 people and nothing ever happens," Bennett said.
0	3107641	3107862	Nursing schools turned away more than 5,000 qualified applicants in the past year because of shortages of faculty and classroom space.	The American Association of Nursing Colleges reported that schools turned away more than 5,000 qualified applicants last year.
1	1909331	1909408	"This deal makes good sense for both companies," said Brian L. Halla, National's chairman, president and CEO.	"This deal makes sense for both companies," Halla said in a prepared statement.
0	841596	841803	The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager."	Ebbers' lawyer, Reid Weingarten, said despite the thorough investigation, "the best the investigators can do is nitpick about the process and substance of isolated business decisions."
1	69773	69792	Cisco pared spending to compensate for sluggish sales.	In response to sluggish sales, Cisco pared spending.
0	2823575	2823513	The study, published Monday in the journal Molecular Brain Research, is likely to also apply to humans, its authors said.	The study, conducted on the brains of developing mice, was being published today in the journal Molecular Brain Research.
1	1704502	1704526	Three retailers Dillards Inc., Kohls Department Stores and Nordstrom Inc. got Fs.	Three retailers _ Dillard's Inc., Kohl's Department Stores and Nordstrom Inc. _ got Fs.
1	1118034	1117974	It's a task that would challenge even the sharpest of computer geeks: set up a hacker-proof computer network for 190,000 government workers across the country fighting terrorism.	It would be a daunting challenge for even the sharpest programming wizards: set up a secure computer network for the 190,000 workers in the Homeland Security Department.
1	763729	763570	"Of course I want to win again but I think it's worse when you've never won, because you are so anxious to win."	"Of course, I want to win again, but I think it's worse when you have never won because you get anxious.
1	1708063	1708041	The operating revenues were $1.45 billion, an increase over last year's result of $1.38 billion.	Operating revenues rose to $1.45 billion from $1.38 billion last year.
1	2455942	2455978	My decision today is not based on any one event."	Governor Rowland said his decision was "not based on any one event."
0	1995479	1995435	Although Mr Sorbello was taken to hospital for a check-up, he was later released.	Mr Sorbello was taken to hospital for a check-up and later released, while Mr Pennisi thinks he may have cracked ribs.
0	1896397	1896353	Their ancestors are coming home at last -- the healing can finally begin,'' delegation leader Bob Weatherall told Reuters by telephone after the ceremony.	The anguish will begin to end and the healing will commence,'' delegation leader Bob Weatherall told Reuters by telephone.
1	719618	719464	As envisioned by Breaux, the government would help pay for the first $3,450 in prescription drug costs.	Breaux outlined a plan Tuesday that would give seniors help with the first $3,450 in prescription drug costs.
1	1993677	1993928	Romanian port authorities said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic.	Port authorities in Romania said two ships that sank during World War II but resurfaced due to low water levels could block river traffic.
1	613587	613565	Grant also has been elected to Monsanto's board of directors, the company said in a statement.	Grant, a 22-year Monsanto veteran, also has been elected to the company's board of directors, Monsanto said in a statement.
0	1963398	1963436	Ms. Kethley has said she also repeatedly denied his accusations.	Ms. Kethley, who has repeatedly denied any infidelity, has recounted a similar story.
1	2758816	2758860	With more and more Bluetooth-equipped cellular phones coming onto the market, "people are going to be sorry if they didn't buy a PDA with Bluetooth," he said.	With increasing numbers of Bluetooth-equipped mobile phones coming onto the market, "people are going to be sorry if they didn't buy a PDA with Bluetooth," he said.
1	1626648	1626556	By the time the two-term president left office in 1989, the Navy had nearly 600 ships - about twice the ships it has today.	By the time that Reagan left office in 1989, the Navy had nearly 600 ships - about twice the number that it has today.
1	723744	723573	"Ms. Stewart is being prosecuted not because of who she is, but because of what she did," Comey said.	"Martha Stewart is not being prosecuted for who she is but for what she did."
1	131979	131957	Nelson,27, is being retried on civil-rights charges stemming from the disturbance which led to Rosenbaum's death.	Nelson, 27, is being retried on civil rights charges stemming from the disturbance that led to Rosenbaum's death.
0	1078029	1078132	A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.	A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.
1	3085803	3085929	Asked about other possible attacks, Roberts said: "I don't think there's any question about it that . . . they're going to be very global in nature.	Asked about other possible attacks, Roberts said: “I don’t think there’s any question about it that they’re going to be very global in nature.
1	879525	879587	No team has overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at such a daunting task."	No team has overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at it.
0	2553549	2553713	There are no suspects in the shooting, which took place around 9:15 p.m. on Wednesday at East 126th Street and Fifth Avenue, the police said.	Police said there was an argument before the slaying at East 126th Street and Fifth Avenue around 9 p.m.
0	1813883	1813693	"But the reality is that there needs to be a big structural change," she added, "and you can't do that without funding."	"But the reality is that there needs to be a big structural change," Dr. Goin added.
0	257789	257726	Knight had 29 interceptions in his six years with the Saints, including 17 the last three seasons.	Knight has 29 interceptions in six seasons, all with New Orleans -- including a team-high five last season.
1	516157	516020	The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.	Budget negotiations between the mayor and the City Council are entering high gear.
1	771017	771084	Taupo was guiding her owner Paul Kibblewhite, 62, on a three-day walk with a tramping party of eight.	Taupo had been leading Mr Kibblewhite, 62, of Rotorua, on a three-day walk with a tramping party of eight.
1	855940	855913	Handset market share for the second quarter, it said, is higher than the first quarter.	Nokia's market share for the second quarter is estimated to be higher than the first quarter, 2003."
0	1158596	1158858	The series will be known as the NASCAR Nextel Cup.	Before that the division was known as the NASCAR Grand National Series.
1	301223	301061	Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.	"Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one," Myers said.
1	1530510	1530311	By contrast, the Senate-passed prescription drug plan requires seniors to pay 50 percent of drug costs, with a $275 deductible each year.	Under the House-passed plan, seniors would pay 20 percent of drug costs, plus a $250 deductible annually.
1	2545273	2545342	Canada won't commit more troops to Afghanistan until the current year-long mission is complete, Prime Minister Jean Chretien said yesterday.	Canada will not consider sending more troops to Afghanistan until its current 12-month peacekeeping mission is complete, Prime Minister Jean Chretien said Saturday.
1	533426	533451	Data showed Italian business confidence slipped to its lowest level in 16 months in May, aiding rate cut expectations.	On Tuesday, figures also showed Italian business confidence slipped again in May to its lowest level in 16 months, doing nothing to discourage rate cut expectations.
1	106326	106017	He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes.	It would also further reduce capital expenditure by retiring some aircraft and delaying the delivery of new places.
0	2010705	2010779	"The government elements who have been causing trouble are still in place.	The government elements who have been causing trouble are still in place, they are attacking us."
0	1317001	1317240	That objection was cited by PeopleSoft's board in rejecting Oracle's offer.	PeopleSoft's board has recommended stockholders reject the offer.
1	3095658	3095749	Dylan Baker and Lindsay Frost play her parents, Ed and Lois Smart.	Lindsay Frost and Dylan Baker played Elizabeth Smart's parents.
