qtext,label,atext
who directed batman dark knight,0,award nominations # award
who directed batman dark knight,0,award nominations # award nominee
who directed batman dark knight,0,award nominations # ceremony
who directed batman dark knight,0,award nominations # nominated work
who directed batman dark knight,0,award nominations # notes/description
who directed batman dark knight,0,award nominations # year
who directed batman dark knight,0,awards won # award category
who directed batman dark knight,0,awards won # award winner
who directed batman dark knight,0,awards won # ceremony
who directed batman dark knight,0,awards won # winning work
who directed batman dark knight,0,awards won # notes/description
who directed batman dark knight,0,awards won # year
who directed batman dark knight,0,distributors # distributor
who directed batman dark knight,0,distributors # film
who directed batman dark knight,0,distributors # film distribution medium
who directed batman dark knight,0,distributors # region
who directed batman dark knight,0,distributors # year
who directed batman dark knight,0,estimated budget # amount
who directed batman dark knight,0,estimated budget # currency
who directed batman dark knight,0,gross revenue # amount
who directed batman dark knight,0,gross revenue # currency
who directed batman dark knight,0,gross revenue # valid date
who directed batman dark knight,0,other crew # crewmember
who directed batman dark knight,0,other crew # film
who directed batman dark knight,0,other crew # film crew role
who directed batman dark knight,0,release date ( s ) # film
who directed batman dark knight,0,release date ( s ) # film regional debut venue
who directed batman dark knight,0,release date ( s ) # film release distribution medium
who directed batman dark knight,0,release date ( s ) # film release region
who directed batman dark knight,0,release date ( s ) # release date
who directed batman dark knight,0,runtime # film
who directed batman dark knight,0,runtime # runtime
who directed batman dark knight,0,runtime # film cut
who directed batman dark knight,0,performances # actor
who directed batman dark knight,0,performances # character
who directed batman dark knight,0,performances # character note
who directed batman dark knight,0,performances # film
who directed batman dark knight,0,performances # special performance type
who directed batman dark knight,0,regular acting performances # actor
who directed batman dark knight,0,regular acting performances # series
who directed batman dark knight,0,tv producer # producer
who directed batman dark knight,0,tv producer # program
who directed batman dark knight,0,issues
who directed batman dark knight,0,featured characters
who directed batman dark knight,0,publisher
who directed batman dark knight,0,cinematography
who directed batman dark knight,0,costume design by
who directed batman dark knight,0,country of origin
who directed batman dark knight,1,directed by
who directed batman dark knight,0,edited by
who directed batman dark knight,0,executive produced by
who directed batman dark knight,0,notable filming locations
who directed batman dark knight,0,art direction by
who directed batman dark knight,0,casting director
who directed batman dark knight,0,film format
who directed batman dark knight,0,production design by
who directed batman dark knight,0,film series
who directed batman dark knight,0,set decoration by
who directed batman dark knight,0,genres
who directed batman dark knight,0,initial release date
who directed batman dark knight,0,languages
who directed batman dark knight,0,metacritic film id
who directed batman dark knight,0,music by
who directed batman dark knight,0,netflix id
who directed batman dark knight,0,prequel
who directed batman dark knight,0,primary language
who directed batman dark knight,1,produced by
who directed batman dark knight,0,production companies
who directed batman dark knight,0,rated
who directed batman dark knight,0,sequel
who directed batman dark knight,0,soundtrack
who directed batman dark knight,1,story by
who directed batman dark knight,0,subjects
who directed batman dark knight,0,tagline
who directed batman dark knight,0,trailer addict id
who directed batman dark knight,0,trailers
who directed batman dark knight,1,screenplay by
who directed batman dark knight,0,title id
who directed batman dark knight,0,netflix genres
who directed batman dark knight,0,air date of first episode
who directed batman dark knight,0,country of origin
who directed batman dark knight,0,currently in production
who directed batman dark knight,0,hulu show id
who directed batman dark knight,0,languages
who directed batman dark knight,0,number of episodes
who directed batman dark knight,0,number of seasons
who directed batman dark knight,0,seasons
who directed batman dark knight,0,thetvdb.com id
who directed batman dark knight,0,tvrage series id
when was wall-e released,0,award nominations # award
when was wall-e released,0,award nominations # award nominee
when was wall-e released,0,award nominations # ceremony
when was wall-e released,0,award nominations # nominated work
when was wall-e released,0,award nominations # notes/description
when was wall-e released,0,award nominations # year
when was wall-e released,0,awards won # award category
when was wall-e released,0,awards won # award winner
when was wall-e released,0,awards won # ceremony
when was wall-e released,0,awards won # winning work
when was wall-e released,0,awards won # year
when was wall-e released,0,appears in ranked lists # item
when was wall-e released,0,appears in ranked lists # list
when was wall-e released,0,appears in ranked lists # rank
when was wall-e released,0,distributors # distributor
when was wall-e released,0,distributors # film
when was wall-e released,0,dubbing performances # actor
when was wall-e released,0,dubbing performances # character
when was wall-e released,0,dubbing performances # film
when was wall-e released,0,dubbing performances # language
when was wall-e released,0,estimated budget # amount
when was wall-e released,0,estimated budget # currency
when was wall-e released,0,other crew # crewmember
when was wall-e released,0,other crew # film
when was wall-e released,0,other crew # film crew role
when was wall-e released,0,release date ( s ) # film
when was wall-e released,0,release date ( s ) # film release distribution medium
when was wall-e released,0,release date ( s ) # film release region
when was wall-e released,0,release date ( s ) # release date
when was wall-e released,0,runtime # film
when was wall-e released,0,runtime # runtime
when was wall-e released,0,performances # actor
when was wall-e released,0,performances # character
when was wall-e released,0,performances # character note
when was wall-e released,0,performances # film
when was wall-e released,0,performances # special performance type
when was wall-e released,0,country of origin
when was wall-e released,0,directed by
when was wall-e released,0,edited by
when was wall-e released,0,executive produced by
when was wall-e released,0,notable filming locations
when was wall-e released,0,featured song
when was wall-e released,0,casting director
when was wall-e released,0,production design by
when was wall-e released,0,genres
when was wall-e released,1,initial release date
when was wall-e released,0,languages
when was wall-e released,0,metacritic film id
when was wall-e released,0,music by
when was wall-e released,0,netflix id
when was wall-e released,0,produced by
when was wall-e released,0,production companies
when was wall-e released,0,rated
when was wall-e released,0,soundtrack
when was wall-e released,0,story by
when was wall-e released,0,tagline
when was wall-e released,0,trailer addict id
when was wall-e released,0,screenplay by
when was wall-e released,0,title id
when was wall-e released,0,netflix genres
who wrote the screenplay for the x-men days of future past,0,award nominations # award
who wrote the screenplay for the x-men days of future past,0,award nominations # award nominee
who wrote the screenplay for the x-men days of future past,0,award nominations # ceremony
who wrote the screenplay for the x-men days of future past,0,award nominations # nominated work
who wrote the screenplay for the x-men days of future past,0,award nominations # year
who wrote the screenplay for the x-men days of future past,0,awards won # award category
who wrote the screenplay for the x-men days of future past,0,awards won # award winner
who wrote the screenplay for the x-men days of future past,0,awards won # ceremony
who wrote the screenplay for the x-men days of future past,0,awards won # winning work
who wrote the screenplay for the x-men days of future past,0,awards won # year
who wrote the screenplay for the x-men days of future past,0,appeared in # issue
who wrote the screenplay for the x-men days of future past,0,appeared in # story
who wrote the screenplay for the x-men days of future past,0,distributors # distributor
who wrote the screenplay for the x-men days of future past,0,distributors # film
who wrote the screenplay for the x-men days of future past,0,other crew # crewmember
who wrote the screenplay for the x-men days of future past,0,other crew # film
who wrote the screenplay for the x-men days of future past,0,other crew # film crew role
who wrote the screenplay for the x-men days of future past,0,release date ( s ) # film
who wrote the screenplay for the x-men days of future past,0,release date ( s ) # film release distribution medium
who wrote the screenplay for the x-men days of future past,0,release date ( s ) # film release region
who wrote the screenplay for the x-men days of future past,0,release date ( s ) # release date
who wrote the screenplay for the x-men days of future past,0,runtime # film
who wrote the screenplay for the x-men days of future past,0,runtime # runtime
who wrote the screenplay for the x-men days of future past,0,performances # actor
who wrote the screenplay for the x-men days of future past,0,performances # character
who wrote the screenplay for the x-men days of future past,0,performances # film
who wrote the screenplay for the x-men days of future past,0,genre
who wrote the screenplay for the x-men days of future past,0,spanning
who wrote the screenplay for the x-men days of future past,0,cinematography
who wrote the screenplay for the x-men days of future past,0,costume design by
who wrote the screenplay for the x-men days of future past,0,country of origin
who wrote the screenplay for the x-men days of future past,0,directed by
who wrote the screenplay for the x-men days of future past,0,edited by
who wrote the screenplay for the x-men days of future past,0,executive produced by
who wrote the screenplay for the x-men days of future past,0,art direction by
who wrote the screenplay for the x-men days of future past,0,production design by
who wrote the screenplay for the x-men days of future past,0,film series
who wrote the screenplay for the x-men days of future past,0,genres
who wrote the screenplay for the x-men days of future past,0,initial release date
who wrote the screenplay for the x-men days of future past,0,languages
who wrote the screenplay for the x-men days of future past,0,music by
who wrote the screenplay for the x-men days of future past,0,prequel
who wrote the screenplay for the x-men days of future past,1,produced by
who wrote the screenplay for the x-men days of future past,0,production companies
who wrote the screenplay for the x-men days of future past,0,rated
who wrote the screenplay for the x-men days of future past,0,sequel
who wrote the screenplay for the x-men days of future past,0,story by
who wrote the screenplay for the x-men days of future past,0,subjects
who wrote the screenplay for the x-men days of future past,0,trailers
who wrote the screenplay for the x-men days of future past,1,screenplay by
who wrote the screenplay for the x-men days of future past,0,title id
who directed the godfather,0,award nominations # award # nominated work
who directed the godfather,0,award nominations # award nominee # nominated work
who directed the godfather,0,award nominations # ceremony # nominated work
who directed the godfather,0,award nominations # notes/description # nominated work
who directed the godfather,0,award nominations # year # nominated work
who directed the godfather,0,awards won # award category # winning work
who directed the godfather,0,awards won # award winner # winning work
who directed the godfather,0,awards won # ceremony # winning work
who directed the godfather,0,awards won # notes/description # winning work
who directed the godfather,0,awards won # year # winning work
who directed the godfather,0,award nominations # award
who directed the godfather,1,award nominations # award nominee
who directed the godfather,0,award nominations # ceremony
who directed the godfather,0,award nominations # nominated work
who directed the godfather,0,award nominations # notes/description
who directed the godfather,0,award nominations # year
who directed the godfather,0,awards won # award category
who directed the godfather,1,awards won # award winner
who directed the godfather,0,awards won # ceremony
who directed the godfather,0,awards won # winning work
who directed the godfather,0,awards won # notes/description
who directed the godfather,0,awards won # year
who directed the godfather,0,appears in ranked lists # item
who directed the godfather,0,appears in ranked lists # list
who directed the godfather,0,appears in ranked lists # note
who directed the godfather,0,appears in ranked lists # rank
who directed the godfather,0,appears in ranked lists # year
who directed the godfather,0,characters # character
who directed the godfather,0,characters # game
who directed the godfather,0,characters # performance type
who directed the godfather,0,characters # actor
who directed the godfather,0,distributors # distributor
who directed the godfather,0,distributors # film
who directed the godfather,0,distributors # film distribution medium
who directed the godfather,0,distributors # region
who directed the godfather,0,estimated budget # amount
who directed the godfather,0,estimated budget # currency
who directed the godfather,0,other crew # crewmember
who directed the godfather,0,other crew # film
who directed the godfather,0,other crew # film crew role
who directed the godfather,0,release date ( s ) # film
who directed the godfather,0,release date ( s ) # film regional debut venue
who directed the godfather,0,release date ( s ) # film release distribution medium
who directed the godfather,0,release date ( s ) # film release region
who directed the godfather,0,release date ( s ) # release date
who directed the godfather,0,runtime # film
who directed the godfather,0,runtime # runtime
who directed the godfather,0,performances # actor
who directed the godfather,0,performances # character
who directed the godfather,0,performances # character note
who directed the godfather,0,performances # film
who directed the godfather,0,performances # special performance type
who directed the godfather,0,genre
who directed the godfather,0,developer
who directed the godfather,0,gameplay modes
who directed the godfather,0,publisher
who directed the godfather,0,initial release date
who directed the godfather,0,versions
who directed the godfather,0,cinematography
who directed the godfather,0,costume design by
who directed the godfather,0,country of origin
who directed the godfather,1,directed by
who directed the godfather,0,edited by
who directed the godfather,0,executive produced by
who directed the godfather,0,notable filming locations
who directed the godfather,0,featured song
who directed the godfather,0,art direction by
who directed the godfather,0,casting director
who directed the godfather,0,film collections
who directed the godfather,0,film festivals
who directed the godfather,0,film format
who directed the godfather,0,production design by
who directed the godfather,0,film series
who directed the godfather,0,set decoration by
who directed the godfather,0,genres
who directed the godfather,0,initial release date
who directed the godfather,0,languages
who directed the godfather,0,metacritic film id
who directed the godfather,0,music by
who directed the godfather,0,netflix id
who directed the godfather,0,prequel
who directed the godfather,0,primary language
who directed the godfather,1,produced by
who directed the godfather,0,production companies
who directed the godfather,0,rated
who directed the godfather,0,rotten tomatoes id
who directed the godfather,0,sequel
who directed the godfather,0,soundtrack
who directed the godfather,0,story by
who directed the godfather,0,subjects
who directed the godfather,0,tagline
who directed the godfather,0,trailer addict id
who directed the godfather,0,trailers
who directed the godfather,1,screenplay by
who directed the godfather,0,films in series
who directed the godfather,0,title id
who directed the godfather,0,adapted from
who directed the godfather,0,adaptations
who directed the godfather,0,netflix genres
who directed frozen,0,award nominations # award
who directed frozen,1,award nominations # award nominee
who directed frozen,0,award nominations # ceremony
who directed frozen,0,award nominations # nominated work
who directed frozen,0,award nominations # year
who directed frozen,0,awards won # award category
who directed frozen,1,awards won # award winner
who directed frozen,0,awards won # ceremony
