qtext,label,atext
who directed batman dark knight,0,featured characters
who directed batman dark knight,0,soundtrack
who directed batman dark knight,0,music by
who directed batman dark knight,0,trailers
who directed batman dark knight,0,gross revenue
who directed batman dark knight,0,edited by
who directed batman dark knight,0,awards won # notes/description
who directed batman dark knight,0,air date of first episode
who directed batman dark knight,1,story by
who directed batman dark knight,0,sequel
who directed batman dark knight,0,production companies
who directed batman dark knight,0,other crew # crewmember
who directed batman dark knight,0,executive produced by
who directed batman dark knight,0,other crew
who directed batman dark knight,0,award nominations
who directed batman dark knight,0,estimated budget # currency
who directed batman dark knight,0,distributors # film distribution medium
who directed batman dark knight,0,regular acting performances
who directed batman dark knight,0,runtime # film cut
who directed batman dark knight,0,gross revenue # currency
who directed batman dark knight,0,production design by
who directed batman dark knight,0,trailer addict id
who directed batman dark knight,0,issues
who directed batman dark knight,0,notable filming locations
who directed batman dark knight,0,genres
who directed batman dark knight,0,subjects
who directed batman dark knight,0,art direction by
who directed batman dark knight,0,runtime # runtime
who directed batman dark knight,0,award nominations # ceremony
who directed batman dark knight,0,awards won # award winner
who directed batman dark knight,0,gross revenue # valid date
who directed batman dark knight,0,tv producer # producer
who directed batman dark knight,0,tvrage series id
who directed batman dark knight,0,thetvdb.com id
who directed batman dark knight,0,set decoration by
who directed batman dark knight,0,award nominations # award
who directed batman dark knight,0,release date ( s ) # release date
who directed batman dark knight,0,costume design by
who directed batman dark knight,0,gross revenue # amount
who directed batman dark knight,0,other crew # film crew role
who directed batman dark knight,0,tagline
who directed batman dark knight,0,casting director
who directed batman dark knight,0,netflix genres
who directed batman dark knight,0,netflix id
who directed batman dark knight,0,performances # character
who directed batman dark knight,0,cinematography
who directed batman dark knight,0,film series
who directed batman dark knight,0,primary language
who directed batman dark knight,0,estimated budget # amount
who directed batman dark knight,0,country of origin
who directed batman dark knight,0,seasons
who directed batman dark knight,0,number of episodes
who directed batman dark knight,0,performances
who directed batman dark knight,0,distributors
who directed batman dark knight,0,prequel
who directed batman dark knight,0,regular acting performances # actor
who directed batman dark knight,0,award nominations # year
who directed batman dark knight,0,performances # actor
who directed batman dark knight,1,directed by
who directed batman dark knight,0,estimated budget
who directed batman dark knight,0,distributors # distributor
who directed batman dark knight,0,publisher
who directed batman dark knight,0,tv producer
who directed batman dark knight,0,metacritic film id
who directed batman dark knight,1,screenplay by
who directed batman dark knight,0,hulu show id
who directed batman dark knight,0,performances # character note
who directed batman dark knight,0,awards won # ceremony
who directed batman dark knight,0,episodes
who directed batman dark knight,0,initial release date
who directed batman dark knight,0,awards won # year
who directed batman dark knight,0,release date ( s )
who directed batman dark knight,0,distributors # year
who directed batman dark knight,0,languages
who directed batman dark knight,0,runtime
who directed batman dark knight,0,award nominations # notes/description
who directed batman dark knight,0,film format
who directed batman dark knight,0,award nominations # award nominee
who directed batman dark knight,0,awards won
who directed batman dark knight,0,release date ( s ) # film release distribution medium
who directed batman dark knight,0,release date ( s ) # film release region
who directed batman dark knight,1,produced by
who directed batman dark knight,0,distributors # region
who directed batman dark knight,0,currently in production
who directed batman dark knight,0,languages
who directed batman dark knight,0,rated
who directed batman dark knight,0,country of origin
who directed batman dark knight,0,awards won # award category
who directed batman dark knight,0,number of seasons
when was wall-e released,0,runtime
when was wall-e released,0,performances
when was wall-e released,0,distributors
when was wall-e released,0,award nominations # award nominee
when was wall-e released,0,soundtrack
when was wall-e released,0,music by
when was wall-e released,0,awards won
when was wall-e released,0,dubbing performances # language
when was wall-e released,0,award nominations # award
when was wall-e released,0,edited by
when was wall-e released,0,release date ( s ) # film release distribution medium
when was wall-e released,0,award nominations # year
when was wall-e released,0,appears in ranked lists # list
when was wall-e released,0,release date ( s ) # film release region
when was wall-e released,0,story by
when was wall-e released,0,release date ( s ) # release date
when was wall-e released,0,produced by
when was wall-e released,0,directed by
when was wall-e released,0,estimated budget
when was wall-e released,0,performances # special performance type
when was wall-e released,0,performances # actor
when was wall-e released,0,distributors # distributor
when was wall-e released,0,featured song
when was wall-e released,0,metacritic film id
when was wall-e released,0,screenplay by
when was wall-e released,0,production companies
when was wall-e released,0,other crew # crewmember
when was wall-e released,0,executive produced by
when was wall-e released,0,other crew # film crew role
when was wall-e released,0,other crew
when was wall-e released,0,performances # character note
when was wall-e released,0,award nominations
when was wall-e released,0,languages
when was wall-e released,0,rated
when was wall-e released,0,dubbing performances
when was wall-e released,0,estimated budget # currency
when was wall-e released,0,tagline
when was wall-e released,0,casting director
when was wall-e released,0,awards won # ceremony
when was wall-e released,1,initial release date
when was wall-e released,0,netflix genres
when was wall-e released,0,netflix id
when was wall-e released,0,appears in ranked lists
when was wall-e released,0,performances # character
when was wall-e released,0,dubbing performances # character
when was wall-e released,0,production design by
when was wall-e released,0,trailer addict id
when was wall-e released,0,estimated budget # amount
when was wall-e released,0,notable filming locations
when was wall-e released,0,genres
when was wall-e released,0,country of origin
when was wall-e released,0,dubbing performances # actor
when was wall-e released,0,awards won # award category
when was wall-e released,0,awards won # year
when was wall-e released,0,appears in ranked lists # rank
when was wall-e released,0,release date ( s )
when was wall-e released,0,award nominations # ceremony
when was wall-e released,0,awards won # award winner
when was wall-e released,0,runtime # runtime
who wrote the screenplay for the x-men days of future past,0,runtime
who wrote the screenplay for the x-men days of future past,0,performances
who wrote the screenplay for the x-men days of future past,0,distributors
who wrote the screenplay for the x-men days of future past,0,award nominations # award nominee
who wrote the screenplay for the x-men days of future past,0,prequel
who wrote the screenplay for the x-men days of future past,0,music by
who wrote the screenplay for the x-men days of future past,0,trailers
who wrote the screenplay for the x-men days of future past,0,awards won
who wrote the screenplay for the x-men days of future past,0,award nominations # award
who wrote the screenplay for the x-men days of future past,0,edited by
who wrote the screenplay for the x-men days of future past,0,release date ( s ) # film release distribution medium
who wrote the screenplay for the x-men days of future past,0,award nominations # year
who wrote the screenplay for the x-men days of future past,0,release date ( s ) # film release region
who wrote the screenplay for the x-men days of future past,0,story by
who wrote the screenplay for the x-men days of future past,0,release date ( s ) # release date
who wrote the screenplay for the x-men days of future past,1,produced by
who wrote the screenplay for the x-men days of future past,0,directed by
who wrote the screenplay for the x-men days of future past,0,performances # actor
who wrote the screenplay for the x-men days of future past,0,appeared in
who wrote the screenplay for the x-men days of future past,0,appeared in # issue
who wrote the screenplay for the x-men days of future past,0,distributors # distributor
who wrote the screenplay for the x-men days of future past,1,screenplay by
who wrote the screenplay for the x-men days of future past,0,sequel
who wrote the screenplay for the x-men days of future past,0,production companies
who wrote the screenplay for the x-men days of future past,0,awards won # winning work
who wrote the screenplay for the x-men days of future past,0,other crew # crewmember
who wrote the screenplay for the x-men days of future past,0,executive produced by
who wrote the screenplay for the x-men days of future past,0,costume design by
who wrote the screenplay for the x-men days of future past,0,other crew # film crew role
who wrote the screenplay for the x-men days of future past,0,other crew
who wrote the screenplay for the x-men days of future past,0,languages
who wrote the screenplay for the x-men days of future past,0,award nominations
who wrote the screenplay for the x-men days of future past,0,rated
who wrote the screenplay for the x-men days of future past,0,awards in this discipline
who wrote the screenplay for the x-men days of future past,0,awards won # ceremony
who wrote the screenplay for the x-men days of future past,0,initial release date
who wrote the screenplay for the x-men days of future past,0,performances # character
who wrote the screenplay for the x-men days of future past,0,cinematography
who wrote the screenplay for the x-men days of future past,0,spanning
who wrote the screenplay for the x-men days of future past,0,film series
who wrote the screenplay for the x-men days of future past,0,production design by
who wrote the screenplay for the x-men days of future past,0,genres
who wrote the screenplay for the x-men days of future past,0,award nominations # nominated work
who wrote the screenplay for the x-men days of future past,0,country of origin
who wrote the screenplay for the x-men days of future past,0,awards won # award category
who wrote the screenplay for the x-men days of future past,0,subjects
who wrote the screenplay for the x-men days of future past,0,awards won # year
who wrote the screenplay for the x-men days of future past,0,works written about this topic
who wrote the screenplay for the x-men days of future past,0,genre
who wrote the screenplay for the x-men days of future past,0,release date ( s )
who wrote the screenplay for the x-men days of future past,0,art direction by
who wrote the screenplay for the x-men days of future past,0,award nominations # ceremony
who wrote the screenplay for the x-men days of future past,0,runtime # runtime
who wrote the screenplay for the x-men days of future past,0,awards won # award winner
who directed the godfather,0,runtime
who directed the godfather,0,award nominations # notes/description
who directed the godfather,0,performances
who directed the godfather,0,distributors
who directed the godfather,1,award nominations # award nominee
who directed the godfather,0,film format
who directed the godfather,0,prequel
who directed the godfather,0,soundtrack
who directed the godfather,0,music by
who directed the godfather,0,films in series
who directed the godfather,0,trailers
who directed the godfather,0,awards won
who directed the godfather,0,rotten tomatoes id
who directed the godfather,0,set decoration by
who directed the godfather,0,edited by
who directed the godfather,0,release date ( s ) # film release distribution medium
who directed the godfather,0,award nominations # award
who directed the godfather,0,awards won # notes/description
who directed the godfather,0,award nominations # year
who directed the godfather,0,appears in ranked lists # list
