5.000	render one language in another language	restate (words) from one language into another language.
3.250	nations unified by shared interests, history or institutions	a group of nations having common interests.
3.250	convert into absorbable substances, (as if) with heat or chemical process	soften or disintegrate by means of chemical action, heat, or moisture.
4.000	devote or adapt exclusively to an skill, study, or work	devote oneself to a special area of work.
3.250	elevated wooden porch of a house	a porch that resembles the deck on a ship.
4.000	either half of an archery bow	either of the two halves of a bow from handle to tip.
3.333	a removable device that is an accessory to larger object	a supplementary part or accessory.
4.750	restrict or confine	place limits on (extent or access).
0.500	orient, be positioned	be opposite.
4.750	Bring back to life, return from the dead	cause to become alive again.
3.750	anything illusory, not concrete or real	something with no concrete substance.
4.000	a name or trait that identifies a product or type of thing	a name given to a product or service.
1.500	the processing or operation of something	a set sequence of steps, part of larger computer program.
2.500	line, cover	cover the front or surface of.
4.250	determine a standard; estimate a capacity or measurement	estimate the value of.
3.500	an interpretation, an account or reading of an event or situation	a mental representation of the meaning or significance of something.
4.250	festive social event, celebration	an occasion on which people can assemble for social interaction and entertainment.
5.000	Make fine adjustments to for optimal    operation; adjust to a certain scale.	make fine adjustments or divide into marked intervals for optimal measuring.
3.750	a short lyric or poem intended to be sung	a narrative song with a recurrent refrain.
2.750	effectively wield or manipulate a concrete entity	handle effectively.
3.500	employ or become employed in a position	appoint someone to (a position or a job).
3.500	group of people defined by a specific profession	organization of performers and associated personnel (especially theatrical).
3.500	storage cabinet furniture	office furniture consisting of a container for keeping papers in order.
4.250	Signal (approval or interest) by winking; briefly shut one eye.	signal by winking.
2.750	capital stock in a corporation	any of the equal portions into which the capital stock of a corporation is divided and ownership of which is evidenced by a stock certificate.
2.250	prove or corroborate	establish or strengthen as with new evidence or facts.
3.750	(the content of) a communication.	a communication (usually brief) that is written or spoken or signaled.
3.000	a partial denture	a denture anchored to teeth on either side of missing teeth.
2.750	move to a lower position, terminate something	terminate an association with.
2.500	flow, as of liquids	reduce or cause to be reduced from a solid to a liquid state, usually by heating.
2.250	seal, insulate or protect	treat the body or any part of it by wrapping it, as with blankets or sheets, and applying compresses to it, or stuffing it to provide cover, containment, or therapy, or to absorb blood.
2.500	scar physically; create a mark on someone or something	make underscoring marks.
3.500	Surround completely; close in, as if with a    covering or border.	surround completely.
1.250	the act or event of ending a process, state, situation	the end of a word (a suffix or inflectional ending or final morpheme).
0.000	the price of a good or service	an assertion that someone is guilty of a fault or offence.
2.000	depict or portray in art, words, or model	create an image or likeness of.
0.750	travel in or be shaped like a zigzag	bend into the shape of a crank.
4.250	Annoy, harass, or mock, perhaps playfully.	mock or make fun of playfully.
0.000	(Cause to) smell bad.	be extremely bad in quality or in one's performance.
4.000	social ranking or position	the relative position or standing of things or especially persons in a society.
3.250	ponder, consider, observe carefully	consider in detail and subject to an analysis in order to discover essential features or meaning.
4.333	persuade or achieve acceptance	persuade somebody to accept something.
5.000	physical matter left behind after a removal process	matter that remains after something has been removed.
3.500	any tall, vertical shape	anything that approximates the shape of a column or tower.
4.750	physically inflate	become inflated.
3.000	heavy radioactive metallic element, atomic number 92	a heavy toxic silvery-white radioactive metallic element; occurs in many isotopes; used for nuclear fuels and nuclear weapons.
3.000	Complain about something or say mean things    to someone.	say mean things.
3.750	care about, be bothered by, be concerned by	be offended or bothered by; take offense with, be bothered by.
2.750	the tallied points of a game, at a given time	a number that expresses the accomplishment of a team or an individual in a game or contest.
2.250	edit so as to block the truth; prevent distribution	subject to political, religious, or moral censorship.
2.500	a casual, brief meeting with someone	a casual or unexpected convergence.
4.250	an electrical connection between conductor and earth	a connection between an electrical device and a large conducting body, such as the earth (which is taken to be at zero voltage).
4.000	an agent's act of terminating an activity or event	the act of ending something.
4.500	notable or famous persons (real or fictional)	a well-known or notable person.
3.750	a person who manipulate or controls a device or machine	an agent that operates some apparatus or machine.
3.250	find, determine the place of	determine or indicate the place, site, or limits of, as if by an instrument or by a survey.
4.250	to engage in plotting or activities of an illegal or deceitful nature	act in unison or agreement and in secret towards a deceitful or illegal purpose.
3.750	be equivalent, have the same effect as something	be tantamount or equivalent to.
1.000	(cause to) survive	cause to move by pulling.
1.000	the money	a voluntary gift (as of money or service or ideas) made to some worthwhile cause.
3.750	a sudden emotional vocalization	a loud utterance of emotion (especially when inarticulate).
4.000	go back, restore, revive	go back to a previous state.
2.750	settlement of people distant from their homeland	a body of people who settle far from home but maintain ties with their homeland; inhabitants remain nationals of their home state but are not literally under the home state's system of government.
3.750	(The discovery or exhibition of) factual evidence that establishes the truth of something.	a formal series of statements showing that if one thing is true something else necessarily follows from it.
1.500	enter a realm, become involved with	cause to move; cause to be in a certain position or condition.
3.250	a project or undertaking	earnest and conscientious activity intended to do or accomplish something.
4.000	a standardized system of measurements for heaviness	a system of units used to express the weight of something.
4.500	a concern or affair	some situation or event that is thought about.
2.000	have a strong sexual attraction to	feel or have a desire for; want strongly.
1.500	a surrogate expression, utterance for a taboo word	a blank character used to separate successive words in writing or printing.
4.000	facility for secure storage of things, often money	a facility where things can be deposited for storage or safekeeping.
3.750	emit or cause to emit noise	make a certain noise or sound.
2.333	make physical contact with, possibly with the effect of physically manipulating.	cause to be in brief contact with.
2.500	find out or be informed of a new information, understand or realize	get to know or become aware of, usually accidentally.
4.500	head of a country	the chief executive of a republic.
3.000	Touch with the lips.	touch with the lips or press the lips (against someone's mouth or other body part) as an expression of love, greeting, etc..
2.750	a natural physical force of drawing towards something	the force used in pulling.
3.000	a change which is a decrease	a gradual decrease; as of stored charge or current.
3.000	an evaluation, an estimation of worth, a grade	a number or letter indicating quality (especially of a student's performance).
1.750	having responsibility for managing or supervising	an impetuous rush toward someone or something.
4.000	fail or suffer failure	suffer failure, as in some enterprise.
4.000	an abundance of something	the property of copious abundance.
3.750	An authoritative text or the corresponding citation.	a short note recognizing a source of information or of a quoted passage.
0.500	An instance of visual perception.	(often followed by `of') a large number or amount or extent.
2.500	fluctuate, move back and forth	sway to and fro.
1.500	the alleviation of distress	a change for the better.
2.800	A ceremony marking admission into a religious community.	a sacrament admitting a baptized person to full participation in the church.
3.400	a social gesture of deferential greeting	a courteous expression (by word or deed) of esteem or regard.
0.000	move to a new location, state, or situation	cause (a computer) to execute a single command.
1.600	Change one for another	give to, and receive from, one another.
4.000	a full stop, as a punctuation mark	a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations.
3.250	something that is craved	something craved, especially an intravenous injection of a narcotic drug.
3.500	to grow rapidly	increase rapidly and in an uncontrolled manner.
3.500	Speak in a high-pitched tone of voice, as          either an animal or human might.	make high-pitched sounds.
2.500	domesticated animals kept for use or profit	a special variety of domesticated animals within a species.
2.250	a discipline, a branch of knowledge	the discipline that records and interprets past events involving human beings.
3.333	a person who is aggressively pursued, chased	a person who is the aim of an attack (especially a victim of ridicule or exploitation) by some hostile person or influence.
2.250	personnel casualty	military personnel lost by death or capture.
3.250	escape or avoid a situation or responsibility	use cunning or deceit to escape or avoid.
4.000	a relative loss in price, value	a loss entailed by giving up or selling something at less than its value.
3.750	a measurable or quantitative decrease	a sudden sharp decrease in some quantity.
3.500	Change the key, pitch, tone, or volume of,    likely for aesthetic reasons.	change the key of, in music.
5.000	a written message of nonacceptance	a message refusing to accept something that is offered.
0.500	(cause to) stop speaking or bring about silence	move so that an opening or passage is obstructed; make shut.
3.500	injure, scratch the surface	cut the surface of; wear away the surface of.
2.000	A plant structure near the top of the plant.	a fruiting structure resembling an umbrella or a cone that forms the top of a stalked fleshy fungus such as a mushroom.
2.500	a written list of particular things being offered	a list of particulars (as a playbill or bill of fare).
3.500	a notational mark used in writing, diacritic	a diacritical mark used to indicate stress or placed above a vowel to indicate a special pronunciation.
3.250	the state of believing in, or having confidence in, something or someone	the trait of believing in the honesty and reliability of others.
4.500	an attempt or effort to achieve a goal	an attempt to get something.
2.750	increase in amount, extent, or intensity	go up or advance.
3.250	clean, wash thoroughly	clean with hard rubbing.
2.000	compress out of shape or into small pieces	become injured, broken, or distorted by pressure.
4.000	point or direct object, weapon, or blow at something or someone	point or cause to go (blows, weapons, or objects such as photographic equipment) towards.
0.750	employ or utilize, put into service	give or convey physically.
2.500	Spin, wind, braid, or twist together,    perhaps as when performing lacework.	do lacework.
4.250	a decorative container, often for holding flowers	an open jar of glass or porcelain used as an ornament or to hold flowers.
2.000	preserve, keep in safety, use frugally	preserve with sugar.
2.250	an open motorboat used for transport	a motorboat with an open deck or a half deck.
2.750	a process of development, increase or advancement	a process of becoming larger or longer or more numerous or more important.
3.500	Make sure of.	be careful or certain to do something; make certain of something.
2.250	supply or furnish with something needed or wanted	give something useful or necessary to.
4.000	a sharp bladed instrument for shaving off hair	edge tool used in shaving.
2.000	learn, assimilate a body of knowledge	learn by reading books.
0.750	support; hold up; nurture or provide for	lengthen or extend in duration or space.
4.000	keep away, prevent from happening, or not do something	refrain from doing something.
3.500	Something that provides advice.	something that provides direction or advice as to a decision or course of action.
2.000	The act of copying the actions of someone else.	a representation of a person that is exaggerated for comic effect.
2.500	a physical entity	a separate and self-contained entity.
2.500	lessen in force, impact, or effect	make less severe or harsh.
4.000	a judgement or opinion about something	a judgment of the qualities of something or somebody.
2.750	flog or whip	beat severely with a whip or rod.
2.250	act, form, or progress according to a plan or ideal	shape or influence; give direction to.
3.500	Germinate, as in a plant.	produce buds, branches, or germinate.
1.000	social sphere, scope of activity or interest	a particular environment or walk of life.
4.500	a static vertical layout, e.g. text or numbers	a vertical array of numbers or other information.
2.500	recognize, be familar or well-versed with	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about.
2.500	a portrayal of someone or something, through words or behavior	any likeness of a person, in any medium.
2.750	a device to control the rate of some activity, e.g., chemical or mechanical	any of various controls or devices for regulating or controlling fluid flow, pressure, temperature, etc..
3.750	Form an aesthetic or conceptual whole.	cause to form a united, orderly, and aesthetically consistent whole.
4.000	human legs, informal usage	informal terms for the leg.
3.750	goal or objective	the goal intended to be attained (and which is believed to be attainable).
1.750	protect from heat, cold, or other detrimental conditions	place or set apart.
0.750	an allotment or percentage of something	assets belonging to or due to or contributed by an individual person or group.
2.750	something that attains victory	an event that accomplishes its intended purpose.
4.500	line up or make parallel; bring into proper adjustment	place in a line or arrange so as to be parallel or straight.
3.750	a home furnishing that is a fabric cover	bedclothes consisting of a lightweight cloth covering (an afghan or bedspread) that is casually thrown over something.
3.500	meshed frame over windows and doors	a protective covering consisting of netting; can be mounted in a frame.
3.750	a measure of the likelihood or probability of an event	a measure of how likely it is that some event will occur; a number expressing the ratio of favorable cases to the whole number of cases possible.
4.000	Anyone who judges or finds fault with something.	someone who frequently finds fault or makes harsh and unfair judgments.
2.200	the rescue or release of someone, something	recovery or preservation from loss or danger.
3.200	observe, perceive	observe with care or pay close attention to.
2.800	limit, keep under control, deter, forbid	to compel or deter by or as if by threats.
2.800	stick out, jut out, protrude	extend out or project in space.
4.500	to act as the host of	be the host of or for.
2.000	put an end to, make invalid a process that's already begun	make invalid for use.
1.000	enjoy, be fond of or approve	feel about or towards; consider, evaluate, or regard.
2.750	per centum	a proportion in relation to a whole (which is usually the amount per hundred).
3.750	an approximate attribute or quality of something	an approximate definition or example.
4.250	The act of having and controlling property.	the state or fact of being an owner.
2.250	a physical protuberance, large or small	a natural elevation (especially a rocky one that juts out into the sea).
3.500	estimate or calculate the numerical value of something	evaluate or estimate the nature, quality, ability, extent, or significance of.
0.500	a portion or percentage of a whole	the part played by a person in bringing about a result.
3.250	lightest most abundant element, atomic number 1	a nonmetallic univalent element that is normally a colorless and odorless highly flammable diatomic gas; the simplest and lightest and most abundant element in the universe.
0.000	a unit cost of something	a single chance or instance.
2.000	move back and forth	move or sway in a rising and falling or wavelike pattern.
2.250	a cyclical span of time defined by a calendar system	a period of time containing 365 (or 366) days.
2.250	face an event and survive; endure	face and withstand with courage.
4.000	(medicine) the capacity of an organism to defend against disease.	(medicine) the condition in which an organism can resist disease.
3.000	a statement, an idea expressed in language	a brief statement.
3.500	perform a duty	do duty or hold offices; serve in a specific function.
3.250	soldier who is a member of a special forces group	a member of a military unit trained as shock troops for hit-and-run raids.
4.000	become master of, overcome, dominate	get on top of; deal with successfully.
0.500	area of damaged, cut tissue on a living body	a casualty to military personnel resulting from combat.
1.750	revolve	change directions as if revolving on a pivot.
4.000	twice the quantity or amount of something	a quantity that is twice as great as another.
3.250	Give an incentive for action, provoke or    stir up, urge on, or cause to act.	provoke or stir up.
3.000	Funeral direction	the trade of a funeral director.
4.250	to ignite or catch on fire	catch fire.
2.750	a large approximate quantity of some attribute or thing	a concentrated example of something.
3.000	Medicines	a substance that is used as a medicine or narcotic.
3.750	a method for solving a problem	the successful action of solving a problem.
2.000	reach an objective, attain a benchmark or goal	develop in a positive way.
1.600	take something or someone away from somewhere	go away or leave.
