4.500	The leaders have now been given a new chance and let us hope they seize it.	The leaders benefit aujourd' hui of a new luck and let's let them therefore seize it.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment No 7 is proposing certain changes in the references to paragraphs.
4.250	Let me remind you that our allies include fervent supporters of this tax.	I would like to remind you that among our allies, there are strong of this tax.
4.500	The vote will take place today at 5.30 p.m.	The vote will take place at 5.30pm
5.000	The fishermen are inactive, tired and disappointed.	The fishermen are inactive, tired and disappointed.
5.000	Neither was there a qualified majority within this House to revert to Article 272.	There was not a majority voting in Parliament to go back to Article 272.
4.667	It increases the power of the big countries at the expense of the small countries.	It has the effect of augmenting the potency of the big countries to the detriment of babies.
5.000	The fishermen are inactive, tired and disappointed.	The fishers are inactive, tired and disappointed.
5.000	The leaders have now been given a new chance and let us hope they seize it.	Leaders now have another chance to let them and therefore take.
5.000	The vote will take place today at 5.30 p.m.	The vote will take place at 17h30.
4.000	There must be a balance as a whole.	The body must be in balance.
3.500	We often pontificate here about being the representatives of the citizens of Europe.	We are proud often here to represent the citizens of Europe.
4.750	(Parliament adopted the legislative resolution)	(The Parliament adopts legislative resolution)
3.750	The leaders have now been given a new chance and let us hope they seize it.	The leaders benefit aujourd ' hui d ' a new chance and therefore let us let them it grab.
4.250	I am one of those Members who attends sittings quite faithfully.	I belong to the Members who are present rather honourably.
5.000	Tunisia	Tunisia
4.333	Neither was there a qualified majority within this House to revert to Article 272.	It did not not more of the qualified majority in this Parliament to return to the Article 272.
4.500	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I have already explained, at second reading, a crisis is at the root of this modification of Directive.
5.000	Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.	Mr President, the Cashman report can be summed up in a few words: the power of citizens on bureaucracy.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment No 7 proposes changes to certain paragraphs references.
4.000	We often pontificate here about being the representatives of the citizens of Europe.	We take pride often here to represent the European citizens.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
4.750	We often pontificate here about being the representatives of the citizens of Europe.	Often we are proud of representing Europe's citizens.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
5.000	(Parliament adopted the legislative resolution)	(Parliament adopted the legislative resolution)
5.000	Let me remind you that our allies include fervent supporters of this tax.	I want to say to you that among our allies, there are fervent of this tax.
4.750	Let me remind you that our allies include fervent supporters of this tax.	I insist on reminding you that among our allies, there are devotees of this tax.
4.500	Then perhaps we could have avoided a catastrophe.	Perhaps we should have been able to prevent a disaster.
4.750	Selective aid, such as market support and a grass subsidy, are essential.	Specific aid as the support of the market or the premium on grass are essential.
5.000	It increases the power of the big countries at the expense of the small countries.	It has increased the power of the large countries to the detriment of small.
4.500	That provision could open the door wide to arbitrariness.	This point of the rules of procedure opens the door to the arbitrary.
4.250	Maij-Weggen report (A5-0323/2000)	Relation Maij-Weggen (A5-0323/2000)
4.750	Thank you, Commissioner.	Thank-You, Mister the Commissioner.
4.250	We often pontificate here about being the representatives of the citizens of Europe.	We we take pride often here of representing the european citizens.
5.000	It increases the power of the big countries at the expense of the small countries.	It has in fact increased the power of large countries to the detriment of small.
5.000	Then perhaps we could have avoided a catastrophe.	Perhaps then we would have avoided a catastrophe.
4.500	There must be a balance as a whole.	Group must be in equilibrium.
5.000	Neither was there a qualified majority within this House to revert to Article 272.	There was not either qualified majority within this Parliament to come back to the article 272.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment No 7 proposes certain changes in the references to paragraphs.
5.000	Maij-Weggen report (A5-0323/2000)	Maij-Weggen report (A5-0323 / 2000)
4.250	Mr President, I rise in defence of the workers in the industry.	Mr President, I wish to take the protection of workers of this sector.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment 7 proposes certain modifications in the references to the paragraphs.
4.000	The leaders have now been given a new chance and let us hope they seize it.	The leaders benefit today of a new chance and thus let the matter.
4.500	I am one of those Members who attends sittings quite faithfully.	I am one of the Members who are rather honourably here.
4.750	The vote will take place today at 5.30 p.m.	The vote will take place with 17h30.
4.800	It increases the power of the big countries at the expense of the small countries.	This has the effect of increasing the power of the large countries at the expense of small.
4.250	The leaders have now been given a new chance and let us hope they seize it.	The leaders profit aujourd' hui of a new luck and let us leave them therefore to seize it.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
5.000	(Parliament adopted the legislative resolution)	(The Parliament adopts the legislative resolution)
5.000	Tunisia	Tunisia
5.000	Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.	Mr President, the Cashman report can be summarized in a few words: the power of citizens on bureaucracy.
5.000	Neither was there a qualified majority within this House to revert to Article 272.	There was no more qualified majority voting in this Parliament to come back to Article 272.
4.750	Neither was there a qualified majority within this House to revert to Article 272.	It does not was not no longer a majority voting in this Parliament to return to the article 272.
4.250	The leaders have now been given a new chance and let us hope they seize it.	Given the leaders today a new chance and thus let the approach.
4.750	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I l ' have already explained in second reading, a crisis is at the root of this modification of directive.
5.000	Van Orden Report (A5-0241/2000)	Van Orden report (A5-0241 / 2000)
4.250	Then perhaps we could have avoided a catastrophe.	We would perhaps then able prevent a disaster.
5.000	It is our job to continue to support Latvia with the integration of the Russian population.	It is our duty to continue to support Latvia on the issue of the integration of the Russian population.
5.000	(Parliament adopted the legislative resolution)	(Parliament adopted the legislative resolution)
4.500	Mr President, I rise in defence of the workers in the industry.	Mr President, I want to take the protection of workers.
4.500	It is our job to continue to support Latvia with the integration of the Russian population.	It is our duty to continue supporting Latvia on the question of the Russian population.
3.000	I am one of those Members who attends sittings quite faithfully.	I am part of Members who are not properly present.
5.000	Maij-Weggen report (A5-0323/2000)	Maij-Weggen report (A5-0323 / 2000)
4.750	Let me remind you that our allies include fervent supporters of this tax.	I would like to remind you that our allies, there are ardent supporters of this tax.
4.000	Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.	We preserve unanimity in the Council and thus a latent incapacity to act.
4.800	It increases the power of the big countries at the expense of the small countries.	This has the effect of increasing the power of the large countries at the expense of small.
4.800	It increases the power of the big countries at the expense of the small countries.	This has the effect of increasing the power of the large countries at the expense of small.
4.500	Van Orden Report (A5-0241/2000)	Van Orden report In particular A5-0241 -- 2000)
5.000	It is our job to continue to support Latvia with the integration of the Russian population.	It is of our duty to continue supporting the Latvia on the question of the incorporation of the Russian population.
5.000	Van Orden Report (A5-0241/2000)	Mr Van Orden report (A5-0241 / 2000)
