4.200	In Nigeria, Chevron has been accused by the All-Ijaw indigenous people of instigating violence against them and actually paying Nigerian soldiers to shoot protesters at the Warri naval base.	In Nigeria, the whole ijaw indigenous showed Chevron to encourage the violence against them and of up to pay Nigerian soldiers to shoot the demonstrators at the naval base from Warri.
4.250	I know that in France they have had whole herd slaughter and this does not seem to be the best way forward.	I know that in France, the principle of slaughter of whole herd has been implemented and that this is not the best way to combat this phenomenon.
4.800	Unfortunately, the ultimate objective of a European Constitution would be precisely the opposite, and so, of course, we cannot vote for it.	Unfortunately the final objective of a European Constitution would be exactly the opposite and obviously we cannot approve it.
4.800	The right of a government arbitrarily to set aside its own constitution is the defining characteristic of a tyranny.	The right for a government to draw aside its constitution arbitrarily is the definition characteristic of a tyranny.
4.000	The House had also fought, however, for the reduction of the funds available for innovative measures to be offset by means of resources from the flexibility instrument, a demand which is recorded in a declaration on the financial perspective in the Interinstitutional Agreement.	This Parliament has also fought for this reduction in the funds available for innovative actions should be compensated for by the use of the framework of flexibility, defined in a statement on the financial perspective.
4.800	The right of a government arbitrarily to set aside its own constitution is the defining characteristic of a tyranny.	The right for a government to dismiss arbitrarily its constitution is the definition of a characteristic tyranny.
3.750	After all, it is by no means certain that the proposed definition of equitable price is better than any other, because the various definitions that are currently in use in the Member States are all perfectly satisfactory.	Indeed, it is not absolutely certain that the definition of fair price which is better than another, because the definitions used in the Member States in all amply sufficient.
4.800	One could indeed wish for more and for improvement, but I honestly believe that we have made a good start.	They can in fact wish to more and better, but I think that it is a good start.  
4.000	It must genuinely be a centre for coordinating the network of national agencies which, in turn, must activate and coordinate a network of centres of excellence for food safety at the level of the individual regions.	It should be the real coordination of the network of national agencies which, in turn, will speed up and a network of centres of excellence of food at regional level.  
4.800	On my own behalf and on behalf of my colleagues in the Committee on Fisheries, I would ask you, Madam President, to send Parliament' s condolences to the families of the victims and to the local authorities in both Brittany and in Marín, Galicia, from where the majority of the victims came.	Madam President, I would ask you, on behalf of my colleagues in the Committee on Fisheries and in my own name, to send a message of condolence on the part of Parliament to the families of the victims and the local authorities of Brittany as Marín, city of Galicia, where originating from most of the victims.
4.800	One could indeed wish for more and for improvement, but I honestly believe that we have made a good start.	One can indeed wish more and better, but I believe very honestly that it is a good start.
4.200	He will stand trial on 8 January on charges of having attended a meeting of the Tunisian opposition in France, which he denies.	It passes in lawsuit next on January 8. It is reproached to him for having taken part in a meeting of Tunisian opponents in France, which besides it denies.
4.500	Thank you very much, Commissioner.	Thank you very much, Mr Commissioner.
4.000	A step in the right direction, for which the European Parliament has been striving for a long time now, is the creation of a provisional unit for judicial cooperation.	The creation of a provisional unit of judicial cooperation is a step in the right direction, not to which the European Parliament has been seeking for a long time already.
4.000	There has been a budget heading for the funding of mine clearance and prevention programmes for many years now.	A budget line finance programmes of mine clearance and prevention for years.
4.000	The other viewpoint illustrated by the rapporteur' s initial statement and shared by a number of members is to promote regulations and codes of conduct which are needed in order to establish among insurers ways of organising costs on a mutual basis providing everybody with guaranteed access to high-quality care and to counter the risk of discriminatory practices developing together with risk and client selection.	The other point of view, illustrated by the initial aim of the rapporteur and shared by many colleagues, is to promote the regulations and codes of conduct necessary to establish, between insurers, the forms of cost option guaranteeing all the supply of good quality of care and to counter the risks of discriminatory practices and a selection of risks and customers.
3.800	The only instance in which no tax is levied is when the supplier is in a non-EU country and the recipient is in a Member State of the EU.	The only case for which no tax is still perceived "is an example of supply in the European Community from a third country.
5.000	Clearly, explanations are necessary for the increased incidence of BSE, not only in France but also in other Member States.	It is obviously necessary to determine the reasons for the increase in the incidence of BSE, not only in France but also in other Member States.  
4.800	Mr President, the Commission' s attitude to the right of access to documents may be seen from the internal handbook sent on 11 October to employees of the Commission to tell them how to deal with requests from MEPs for access to documents.	Mr President, we can see the Commission's position in terms of public access to documents by reading the internal manual which was given on 11 October, with the Commission officials in order to explain the way in which they were to deal with the requests from the Members with regard to access to documents.
4.800	I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.	I insist on this point because the market cannot regulate all and that, accordingly, it does not have there nor cannot have there of competition without limits.
4.400	After all, it is by no means certain that the proposed definition of equitable price is better than any other, because the various definitions that are currently in use in the Member States are all perfectly satisfactory.	Indeed, it is not absolutely certain that the definition of fair price proposed is better than another, because the different definitions are currently used in the Member States are enough is enough.
3.500	Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.	Mr. President, my honourable Members, I would like to intervene on the joint resolution that obviously we will vote.
4.800	I also voted against a text which calls for the incorporation of the Charter of Fundamental Rights into the eventual Treaty of Nice.	I also voted against a text which requires the incorporation of the Charter of the fundamental rights in the future treaty which will be adopted in Nice.
3.000	There has been a budget heading for the funding of mine clearance and prevention programmes for many years now.	A budget line finances clearance programmes and of prevention since years.
5.000	Fifty-seven senators, including 24 Republicans, have signed the letter.	Of those who signed the letter, 57 are senators, including 24 Republicans.
4.400	I find it rather odd that people are already trying to tie the Commission's hands in relation to the proposal for a directive, while at the same calling on it to present a Green Paper on the current situation with regard to optional and supplementary health insurance schemes.	I find it a little strange to now obliging the Commission to a motion for a resolution and to ask him at the same time to draw up a Green Paper on the current state of voluntary insurance and supplementary sickness insurance.
3.000	People with the same business affairs in common are peacefully bound to one another.	The economic activities Commons generating peaceful links between people.
3.400	Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.	Spain has developed a remarkably positive the difficult that always existed between Europe and North Africa and between Spain and Morocco.  
3.600	A step in the right direction, for which the European Parliament has been striving for a long time now, is the creation of a provisional unit for judicial cooperation.	The creation of a Provisional Judicial Cooperation Unit is a step in the right direction, which the European Parliament is not a long time ago.
4.600	I would urge the French Presidency to do their utmost to overcome this divide, because it is extremely destructive.	I urge the French Presidency to do everything in its power to bridge this gap, particularly destructive.
4.400	Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?	As the European Parliament, in its resolution of 16 March 2000, that they initiatives does the Council intend to take to play a more active role in order to ensure the full and entire application of the UN peace plan?  
4.200	On the contrary, the influence of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.	On the contrary, the power of the national restricting still further the right of veto and to give more power to the Parliament of the EU.  
4.800	Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.	Mr President, in my speech I shall focus on the report by Mrs Lalumière report, which I find formulated well thought-out and clearly.
4.200	I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.	I stress this because the market cannot regulate everything and that, in this sense, there cannot be any competition without limits.
3.600	The Council of Europe, along with the Court of Human Rights, has a wealth of experience of such forms of supervision, and we can build on these.	Just like the Court of the human rights, the Council of Europe has to him also a solid experiment with regard to such forms of control. We can take it for base.
4.400	Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.	Mr President, ladies and gentlemen, I would like to speak on the joint resolution that obviously we vote.
4.600	I call on Prague to respond to this signal, this challenge, this plea for dialogue, to grant our request and to ensure, together with our House, that this legacy of a nationalist era can be consigned to the past.	I invite Prague to take this message, this invitation, this request for dialogue, to act and to make it so that, together with this House, these being nationalistic period relics may be abandoned.
4.600	It must genuinely be a centre for coordinating the network of national agencies which, in turn, must activate and coordinate a network of centres of excellence for food safety at the level of the individual regions.	It must be the true brain coordination of the network of national agencies, which, in turn, must activate and coordinate a network of centres of excellence of food safety at regional level.
4.000	As a matter of urgency, therefore, the staff complement of the Interdepartmental Group attached to the Commission Secretariat should be strengthened at the earliest possible opportunity in order to ensure that all proposals for acts which are general in scope are accompanied, when considered by the College of Commissioners and on the basis of Article 299(2), by a simplified sheet outlining their potential impact.	Therefore, it is urgent that the personnel of the inter-service group are very quickly reinforced at the heart of the Secretary-General of the Commission, so that all the proposals of the Act of general interest can be accompanied, during their examination by the Commission on the basis of Article 299 (2) of a detailed fiche d'impact.
4.800	While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.	By withdrawing our resolution, I am, however, convinced that Parliament would have done better by making its voice heard, in view of the Nice European Council, a separate and specific resolution on the issues which are so important and so difficult for the Intergovernmental Conference, rather than treating them in the context of a single resolution including also all the other items on the agenda of the Council.
