3.00	You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.	If you need to publish the book and you have found one publisher that allows it.
	You should check the conditions of your journal using the SHERPA/RoMEO list.	You should read the copyright transfer contract that you have signed.
	It is not completely true that failures are not published.	One of the consequences of not reporting failures is publication bias.
	I started one with that goal in mind back in high school (I'm in college now).	I have never heard of an academic journal specifically meant for high school students.
0.60	I am not aware of any university run participant pools.	At the universities I've worked in North America, human-subject studies (esp.
	Citing online articles without a clear author depends on the citation format.	There are probably several answers depending on the situation and on the standards in your field.
	http://www.higheredjobs.com They have jobs broken down by Job Category, Region, and Institution Type.	At this point I am a broken record: this is one of the situations I found myself in.
1.00	Apart from admission (which normally should not be related to age), there is something that's related to your question.	Age is not a PhD admission facor in the continental Europe, too.
	Receiving an invitation to help out at a NSF or NIH study session is highly unlikely and logistically difficult.	Reviewing grant proposals as a student is tricky, at least in some fields.
	It might be worth mentioning this while you are applying for PhD positions.	If the award is sufficiently prestigious then you should list it, otherwise you should not.
	So far, I think this is better to make a rotation of the instructor.	Aside from having common exams, one possibility is to withhold the names of the instructors until the registration is finished.
	I think it predominately depends on how you are accessing the other university's resources.	I would not explicitly acknowledge people who have helped you access papers that you don't have access to.
	Yes, high-profile journals do typically edit figures for style and consistency.	As grauwulf comments, your job is to focus on the content.
	Aeismail makes an important point about location: what's standard in Germany differs from what's standard in the US.	Like so many other matters, your location plays a role in what is considered accepted or not.
	I have been using a mode for Emacs called Org-mode to track my research and do project planning.	I highly recommend Wunderkit (recently released) and Wunderlist for organizing to-do list, and taking notes.
	What's the best way to make corrections to a published paper?	Journals oftentimes make their procedures regarding varying types of corrections available on their website (e.g., Nature).
	I recently attended the annual meetings of the European Economic Association.	One recent conference I've heard that supports such an application is Ubicomp 2012.
	If you're a first/second year grad student, go because you have to.	Let's ask another question: is there at least one good reason not to go at the seminars?
	To add to other answers: How often one publishes in the most prestigious general journals (e.g.	Another thing is (in conjunction with the number of publications) the number of coauthors, i.e.
	I think that the problem is that often many professors underestimate the PhD student's will and personal scientific aims.	One difficulty is that it's far from clear what the ideal dropout rate should be.
0.60	This post refers to research in the STEM fields, and may not be applicable to other research topics.	This is about my experience in computer engineering I found that reading for breadth was the more important approach.
	HaL ("hyper archive en ligne") is a French open archive repository that covers all fields.	Figshare is a rather new service (compared to ArXiv) that is just starting to gain momentum.
