1.80	"The electrical state at the terminal matches the battery""s electrical state"	terminal 1 is connected to the negative battery terminal
	there is a gap between the postive terminal 6	There is no gap between terminal 6 and the positive terminal
	it was copntained ina closed circuit	Bulb A is still contained in a closed path with the battery.
	When one bulb goes out it creates a gap on the path.	each bulb is in its own path
	Burnt bulbs have no voltage at one of there terminals.	A non-zero voltage means that the terminals are not connected.
2.40	the closed path is connected to the light bulb	Bulb A was still contained in the same closed path with the battery.
4.40	because bulb a is contained within the same closed path as the battery	Bulb A was still contained in the same closed path with the battery.
	because there is a gap in bulb b	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
0.80	there is a damaged bulb	terminal 6 is separated by a gap from the negative battery terminal
	the path must be closed in order for the bulb to be lit	If a bulb and a switch are in the same path the switch affects the bulb
3.20	Bulbs a and c are in separate paths.	A, B and C are in different paths
	the battery is a chemical reaction that does not rely on the circuit being complete or not.	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.20	You have reached a point where the terminals are not connected to each other.	the terminals are not connected
	bulbs a and c are not in a closed path with bulb b	Bulb B is in a separate path
	when switch z was closed bulb a was in a complete curcuit	Bulb A is still contained in a closed path with the battery and switch Z.
3.00	had a closed path to the battery	Bulb A was still contained in the same closed path with the battery.
	switch y is not in the path to the battery	Bulb A is still in a closed path with the battery
4.60	There was no gap between terminal 6 and the positive terminal.	There is no gap between terminal 6 and the positive terminal
2.83	Not contained in a closed path	Bulb C was not in a closed path
3.60	The battery terminals have different electrical states.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	because bulb a is damaged	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
5.00	an open switch causes a gap.	the open switch creates a gap
2.80	Bulb A and bulb C affect each other.	A and C are in the same closed path
2.80	the terminal is separated from the battery terminal	the terminals are separated by a gap
	if it disrupts the path of the bulb and the battery	When the switch and the bulb are contained in the same path
	if the switch it is in the closed path, then it affects the bulb	If a bulb and a switch are in the same path the switch affects the bulb
	the battery is connected to itself in a closed path	The battery is contained in a closed path which does not contain any other components
1.60	switch y is not in the same path of bulb a.	Bulb A is still in a closed path with the battery
	where the switch is in path determines whether it affects the bulb	If a bulb and a switch are in the same path the switch affects the bulb
3.00	When a switch is open the circuit is no longer complete	there is an incomplete circuit
	a bulb causes a difference in electrical state	A non-zero voltage means that the terminals are not connected.
	The battery must be connected to the bulb	there is a complete circuit
	the voltage between terminal 1 and the positive terminal is 1.5 V	Terminal 1 and the positive terminal are separated by the gap
1.00	Because the positive circuit has a voltage of 1.5 volts.	Terminal 1 and the positive terminal are separated by the gap
	the circuit is no longer complete when the switches are open	there is an incomplete circuit
0.60	the bulb is only connected at the negative connection.	the battery is in an open path
	"Energy flows through the path so if there""s a gap, there""s no energy"	If a bulb and a switch are in the same path the switch affects the bulb
1.40	there is not a terminal connected to the positive path of the battery	the battery is in an open path
3.60	the terminal is not connected to the battery terminal	the terminals are not connected
	If the path contains is closed with a battery, the bulb will light up.	If a bulb and a switch are in the same path the switch affects the bulb
5.00	there is no gap between the positive battery terminal and terminal 5	There is no gap between terminal 5 and the positive terminal
1.00	It cuts the current from the battery	the path is not closed
	gap between terminal 3 and positive battery terminal	Terminal 3 and the positive terminal are separated by the gap
	both bulbs a and c are contained in a closed path	A and C are in the same closed path
5.00	bulb a and bulb c were still contained in a closed path with the battery.	Bulbs A and C are still contained in closed paths with the battery
1.60	because the gap creates a difference in electrical states	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.60	the battery is contained in a closed path without any devices	The battery is contained in a closed path which does not contain any other components
2.40	there is still a closed path	If bulb A burns out, bulbs B and C are still in a closed path
	the switch is in the same path as the bulb	When the switch and the bulb are contained in the same path
1.60	the are on the same wire	A and C are in the same closed path
0.80	bulb B does not effect the other bulbs	there is an incomplete circuit
2.20	there is a closed path	bulbs A and B are in a closed path
	Because the meter was hooked up to two sides of the battery.	Terminal 1 and the positive terminal are separated by the gap
	there is no gap in the path	Terminal 1 and the positive terminal are separated by the gap
	removing or damaging one bulb will not affect the other.	A and C are in different paths with the battery
4.00	if there is a gap between the terminals, the voltage will be different.	Measuring voltage indicates whether two terminals are separated by a gap.
	Because the chemical reaction is not effected by a gap.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	There is not a connection between a bulb terminal and a battery terminal.	there is no gap between the terminals
	that it is connected to the negative terminal	there is no gap between the terminals
2.60	terminal 1 is connected to the 1.5 volt battery.	terminal 1 is connected to the negative battery terminal
	makes it an open path rather then closed	there is an open path
3.40	because A and C still have a connection to the battery	Bulbs A and C are still in closed paths with the battery
3.20	the battery is on a closed path	the battery is contained in a closed path in which there is no bulb
	it was enclosed in a complete circuit	Bulb A was still contained in the same closed path with the battery.
2.80	If it is in the same path as the bulb.	When the switch and the bulb are contained in the same path
	because of the chemical reaction in the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.60	becaquse there was a gap in the connection	Terminal 1 and the positive terminal are separated by the gap
2.40	there was a negavtive gap	terminal 4 is separated by a gap from the negative battery terminal
4.20	if the bulb is contained in a closed path with a switch	When the switch and the bulb are contained in the same path
	positive battery terminal is separated by a gap from terminal 6	There is no gap between terminal 6 and the positive terminal
4.20	"because switch z is in bulb c""s closed path"	there is a path containing both Z and C
5.00	Bulb A and B are still contained within  closed paths	bulbs A and B are in a closed path
1.40	a battery always has voltage unless it is damaged	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.40	terminal 6 is connected to postive terminal of battery	Terminals 1 and 6 are not connected
4.60	Because terminal 1 is not connected to terminal 6.	Terminals 1 and 6 are not connected
1.00	There is no difference in electrical states.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
2.40	because bulbs are connected to the negative terminal of the battery	Terminals 1, 2 and 3 are connected to the negative battery terminal
	The positive battery terminal is separated by a gap from terminal 1	terminal 2 is not separated from the negative battery terminal
5.00	bulb B and C both still are on a closed path with the battery	bulbs B and C are still in closed paths with the battery
	bulb a and b are still contained in closed paths with the battery	If C burns out, then A and B are still in a closed path with the battery.
	the bulb causes a gap	Measuring voltage indicates the place where the electrical state changes due to a gap.
	there is a gap between the battery terminal and the bulb terminal.	there is no gap between the terminals
	When a switch, a battery, and a bulb are in a closed circuit.	When the switch and the bulb are contained in the same path
3.40	The terminals are not connected	Terminals 1 and 6 are not connected
	circuit 2 is a short circuit	there is no closed path containing the battery
1.60	It is not in the same path as bulb A.	Bulb A is still in a closed path with the battery
	the path must contain a battery	The switch and the bulb have to be in the same path
5.00	the blub is not contained in the same closed path as the battery	The bulb is not in the closed path containing the battery
	because it was connected to the positive terminal	Terminal 1 and the positive terminal are separated by the gap
5.00	terminal 1 and terminal 4 are connected	Terminals 1 and 4 are connected
	the battery always has voltage	A battery uses a chemical reaction to maintain different electrical states at the terminals
	the negative battery terminal and terminals 1, 2, and 3 are located closest to each other	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	Terminal 4 is connected to bulb B	Terminal 4 and the positive battery terminal are in the same electrical state
1.80	since a a gap does not affect the voltage of a battery	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
1.40	the positive terminal is connected to the bulb	Terminal 1 and the positive terminal are separated by the gap
0.80	because 1.5 v minus 0 v equals 1.5 v	Terminal 1 and the positive terminal are separated by the gap
3.60	the switch has to be contained in the same path as the bulb and the battery	The switch and the bulb have to be in the same path
	the bulbs are conained in different paths with the battery	A and C are in different paths with the battery
	A battery and a closed circuit.	the bulb and the battery are in a closed path
4.80	because bulb C was not still contained in a closed path with the battery	Bulb C was no longer in a closed path with the battery
	there is a closed path that contains bulb and a battery	Bulb A is still in a closed path with the battery
	"Both ends of the battery aren""t connected to each other."	there is no closed path containing the battery
	There is a gap in the path	If bulb A burns out, neither B nor C is in a closed path
	because there was a closed circuit	Terminal 1 and the positive terminal are separated by the gap
	if the bulb is contained within the path	The switch and the bulb have to be in the same path
	a and c both create circuts with the battery	Bulbs A and C are still in closed paths with the battery
	The positive battery is separated by a gap with terminal 1.	Terminal 1 and the positive terminal are separated by the gap
	The positive terminal and terminal 1 read 1.5 V because the difference across the terminals is 1.5 V	Terminal 1 and the positive terminal are separated by the gap
	Terminal 4 is connected to the positive battery terminal.	Terminal 5 and the positive terminal are connected
