	what i said was that he was working for someone else when his father died.	he was the first speaker of the house in history to be fined.
	but that's ok with me.	and that's world wide.
2.70	hollywood will be required occasionally to cast english actors as good guys.	hollywood will also be required to cast english actors to play english characters.
4.00	so sueing companies like boeing because they want to build in a state his "friends" don't control is not hurting job growth?	| decisions based on evidence so sueing companies like boeing because they want to build in a state his "friends" don't control is not hurting job growth?
	the denver post reports that swat team members encountered berlin in a stair well of an apartment building after the theft.	then there's the fact of there being no footage and the body being buried at sea.
1.60	insignificant to you maybe.	insignificant 20 bucks a week isn't?
1.80	sorry, agw has been proven.	agw has not been proven.
4.60	and this unemployment bill?	about the unemployment bill?
	911skeptics.blogspot.com,	usconservatives.about.com.
	for the last 66 days the entire american skimming effort has resulted in 600,000 gallons of oil skimmed.	according to the ships project manager, the entire american effort in 66 days has skimmed off 600,000 barrels of oil.
4.71	yeah, we love the troops the way michael vick loves dogs.	maher: america loves its troops 'the way michael vick loves dogs' | newsbusters.org
3.60	don't cook for him - he's a grown up.	don't worry about him - he's a grown up.
	it was unclear why mauffray decided to send bell to jail on the prior charges.	for this reason they probably need to stay inside - unless they really change.
	god, what does she know?	so, whom does the king stand for?
	newt gingrich’s second wife dishes hard to esquire: his money woes, his philandering, his meltdown | tpmmuckraker newt gingrich’s second wife dishes hard to esquire: his money woes, his philandering, his meltdown | tpmmuckraker newt gingrich - marital affairs his campaign staff has stated that newt carried out multiple affairs during this time.	jackie battley and newt gingrich marriage profile -- marriage of newt gingrich and jackie battley newt gingrichs second wife dishes hard to esquire: his money woes, his philandering, his meltdown | tpmmuckraker newt gingrichs second wife dishes hard to esquire: his money woes, his philandering, his meltdown | tpmmuckraker newt gingrich - marital affairs in 1980, newt began a relationship with a woman he met at a political fundraiser, marianne.
4.20	this "plot" smells a rat.	not srs this "plot" smells a rat.
	it has just start building up again, and is planning to go to the provinces.	it just caused california criminals to go to other states less stringent.
	i don't know who you refer to, walter.	i just don't know what to do for the best!
	yeah, we love the troops the way michael vick loves dogs.	maher: america loves its troops 'the way michael vick loves dogs' | newsbusters.org
4.60	but what i said to myself was "do i deserve this for the rest of my life or do i deserve better?"	so ask yourself "do i deserve this for the rest of my life or do i deserve better?"...i
	you're so wired, you pick up am radio and people test their batteries in your ears.	you "honored" the dead by pestering a group of people who were interested in not creating any more dead?
	also, she is getting quite demanding.	he is cutting spending.
3.20	and for people who have gone through that experience life is cheap and with a shell-shocked mind can be extremely dangerous to themselves and to others hotwater society trains our soldiers to kill in time of war and yet expects them to respect life in time of peace.	and for people who have gone through that experience life is cheap and with a shell-shocked mind can be extremely dangerous to themselves and to others : often, none of that seems to matter once they've been used as means toward achieving an end desired by the machine.
3.00	the irony of wistful recollections of past protest adventures clothed as they were in a style and form so like their own caricatures of the "reactionary" forces they opposed" and yet i fought on the ground in viet nam.	the irony of wistful recollections of past protest adventures clothed as they were in a style and form so like their own caricatures of the "reactionary" forces they opposed, was just too much for me.
	you lie through your teeth and still get votes.	you call that an intelligent movement?
2.40	do you know who benefits from profits?	do you know who shareholders are?
3.20	2) when i said this-- "i think making excuses for racism is a dangerous form of racism.	5) that dlowan sees this as a personal attack is stretching far too thin-- "i think making excuses for racism is a dangerous form of racism.
4.60	that doesn't make any sense.	it just doesn't make sense.
	i do think the safety net for the poor is currently fairly effective.	i don't know of anywhere in the us where there's actual abject poverty.
	the last time tax receipts as a percentage of gdp were below 17% was in 1959 when they dropped to 16.2%.	the last time they were below 16% was in 1950 and 1949 when they were 14.4% and 14.5%.
4.00	ishallriseagain fucked around with this message at jan 04, 2012 around 06:06 every single person who is assuming zimmerman should be in jail just because the kid he shot was black.	every single person who is assuming zimmerman should be in jail just because the kid he shot was black.
4.80	that's why i can no longer support them.	i can no longer support them.
	i said no you have to prove you can stop first.	do you have any family who can help you out?
2.40	claim: powell claimed that iraq was building long-range remote drones specifically designed to carry biological weapons.	claim: powell claimed that "unnamed sources" confirmed that saddam had authorized his field commanders to use biological weapons.
4.60	and the idea was to help people connect with volunteer opportunities.	and they would try and put people together with volunteer opportunities.
5.00	what point are you trying to relay?	what are you trying to say?
	stick the cretins in with the people who have a high capacity for learning!	this is how the people on the right here treat truth.
4.00	2. im not sure if i can include my own thoughts surrounding decisions.	3. im not sure if i can include objections and conerns i raised at the time about decisions.
	yeah, we love the troops the way michael vick loves dogs.	maher: america loves its troops 'the way michael vick loves dogs' | newsbusters.org
	that's why i can no longer support them.	i can no longer support them.
	for the pro-life camp, they don't get off so easy from me, either.	for them, the morality or lack of it was not the question.
3.70	ok, thanks for the explanation.	thanks for the heads up.
	that is why it sucks.	that is how it works.
4.80	for your advice guys!!	for your advice guys...my
	both daughtes had to go to cafcass for inteviews.	but they did not ask for condoms.
	but 11 rig workers have already died.	about 80% of them have already.
4.20	would't be shocked if they used nukes either tbh that is a big claim, it would quite an amazing escalation if israel used nuclear bombs on iran.	that is a big claim, it would quite an amazing escalation if israel used nuclear bombs on iran.
4.00	i had a dream i was surronded by bamboo, on my belly and scared.	a little over a year later i was surronded by bamboo, on my belly and scared.
0.00	here's a link to an interview he gave about the spill.	that is what liberty is about, after all.
5.00	i just don't get this.	it just doesn't make sense.
4.00	"[o]ne thing that i do know is his having grown up in kenya, his view of the brits, for example, very different than the average american," huckabee told host steve malzberg, the washington post reported.	and one thing that i do know is his having grown up in kenya - his view of the brits, for example, very different from the average american.
5.00	i am sorry for this news to you but this has been the case since...well,	[quote=trajan;4550118] i am sorry for this news to you but this has been the case since...well,
	guess what, there is no concise belief system of ows.	but that is if one is being honest.
3.90	libertarian lunkhead parroting the neocon/teabagger rhetoric...and	or are you truly just another libertarian lunkhead parroting your neocon/teabagger cousin's stupidity?
2.40	that's a substantial drop that you are choosing to ignore.	that's what laffer was saying and that's what you are choosing to ignore.
4.20	the jooz mushy has to be the odds on favorite.	mushy has to be the odds on favorite.
	persecution has always existed, so you would have to implement something utterly new and radical to change human society for the first time.	she also told them to implement seal but they have not done this either.
	you're not talking about current events.	you're talking about white house press releases.
2.40	you left out oil companies, braniac.	opec aren't oil companies, braniac.
	this "plot" smells a rat.	not srs this "plot" smells a rat.
	quebec terrorism has happened in the past, remember the flq?	who knows what has happened in the past, or what your dd has been told by others.
2.33	obama's approval ratings are hovering below 50%, yet he has made the list for the 4th year in a row.	grief he's at the top of the list for the 4th year in a row.
3.40	eventually we'll all be good with "a full time job with the feds."	i'm all good now i got a full time job with the feds.
3.80	the worst economic recovery since the great depression - forbes if reid and pelosi had actually investigated gwb as you claim and i wished then he and many of his administration and other war criminals would now be in prison.	if reid and pelosi had actually investigated gwb as you claim and i wished then he and many of his administration and other war criminals would now be in prison.
1.60	i know when one side tries to shut down the debate saying there is a consensus, they're lying.	i know what you're trying to do, but you should aim it at someone who takes the bait.
0.60	needs thinking about.	know what im talking about.
2.30	presi*dent obama would double it.	president obama would continue that trend.
3.00	the gop is fighting for freedom of choice.	so now it is a fight for freedom of choice.
	cost-push inflation - when companies' costs go up, they need to increase prices to maintain their profit margins.	not to mention, the meds they give you tend to make the contractions stronger and more painful.
1.60	so now it is a fight for freedom of choice.	the gop is fighting for freedom of religion.
3.40	because gays are yucky and lobster tastes good peach must be busy.	because gays are yucky and lobster tastes good drinking already?
	and i think you have a huge stake in believing that none of your actions have caused her any harm.	and there will not be any stain on that money abetting abortions.
0.80	japan surrendered unconditionally.	germany surrendered in april.
	many times i can see the faces of the people i helped.	but i can also see the faces of the people i horrified..
	the malaise and entitlement of generational poverty has to be overcome first.	the entitlement gravy train is off the tracks and out of gravy.
3.80	"why didn't we hear about the deficit during the bush administration?"	why didn't we ever hear about it during the bush admin when during his admin the national debt was more than doubled?
4.20	what is limbaugh's or beck's "intent" when they take some innocuous comment uttered by someone in the obama administration, or the president himself, and create an entire show about it?	moving on..."what is limbaugh's or beck's "intent" when they take some innocuous comment uttered by someone in the obama administration,..."
	when madeline albright was appointed the first woman secretary of state, the media was euphoric.	i somewhat remember hearing on the news on the first (or second) day after his death that the compound was completed in the summer of 2010.
0.60	i'm serious about this.	i'm not sure about any of those.
3.80	given the israeli mentality i would say we will see them strike iran.	would't be shocked if they used nukes either tbh given the israeli mentality i would say we will see them strike iran.
	this usually occurs in growing economies.	this is absolutely sickening.
2.40	i'm not talking about this year, maggie.	you're not talking about current events.
	the gop is fighting for freedom of religion.	the left is fighting for freedom of choice.
1.20	well they already are taught about homosexuality in schools.	the reality is it is not anyone's focus to actually improve the schools.
3.40	mr brown said he had asked the cabinet secretary, britain's most senior civil servant, to arrange support for all parties that might be involved in talks over a possible future coalition government.	"i have asked the cabinet secretary to arrange for the civil service to provide support on request to parties engaged in discussions on the formation of government."
	and you have a problem with this?	i have no problem with that.
	you want me to involve my lawyers if you don't pay me my bonus?	you just completed another sweater and you don't know how to knit.
	for the last 66 days the entire american skimming effort has resulted in 600,000 gallons of oil skimmed.	according to the ships project manager, the entire american effort in 66 days has skimmed off 600,000 barrels of oil.
3.80	- video shows usda official saying she didn't give 'full force' of help to white farmer date says 7/20.	- video shows usda official saying she didn't give 'full force' of help to white farmer try to read the entire thread before post, as it will make you appear less silly.
1.80	read a little deeper in the wikipedia article.	you really do need to read what other experts in the field are saying, my friend.
	does anyone know anyplace else?	does anyone know if this is possible??
	that is why it sucks.	that is how it works.
	they should be in washington because that's where all the real problems are.	any objective person can see that is what you all are doing.
4.20	i have to say im bad and have called in sick before when i wasnt really sick.	i have called in sick when i wasn't cat...not
3.20	the entire caribbean ocean has been poisoned.	the entire caribbean poisoned?
	* reverse "citizen's united" and put elections back in the hands of the people.	sometime rights come into conflict and they need to be resolved.
3.20	only six percent of posters will read that entire article.	imagine if rdean knew how to build an intelligent op only six percent of posters will read that entire article.
	presi*dent obama would double it.	president obama would continue that trend.
	you soak your dentures in coffee overnight.	you could kill an entire police force.
	the obama administration?	the bush administration put them back in.
	the pie is getting larger, but your piece of it is shrinking too fast.	they are merely retaliating to whatever our politicians throw at them!
4.40	the jury instruction given on this clearly put the question of first amendment protection in their laps.	the jury is charged on the law and in this case material fact was the free speech 1st amendment protection.
0.70	by the way, the truth of the super committee negotiations is that the democrats didn't off one single plan.	i'd say the precedent was set when the democrats gave clinton a pass for lying under oath.
	why do you hate america so much?	why do you think that commandment is there?
	the politics of congress).	that is how it works.
3.60	the official spoke on condition of anonymity because the crash is still being investigated.	the official, who spoke on condition of anonymity, said he was receiving his information from an afghan officer in kabul.
	the problem is, that i don't really have a life plan but i am the sort of person who likes to have things fairly planned out.	he would drive and i would come along just in case they wanted to hire us to carry things for them.
3.60	does not have the vision or the courage to sustain a program like apollo.	doesn't have the vision to "sustain" apollo?
	the result is that there is no practical incentive for 75 percent of the senators to work across party lines.	and the only reason they are there is because of insane student loan practices that are identical in everyway to the insane mortgage loan practices.
0.00	people forgave clinton for the lying because the question never should have been asked in the first place.	no need for lawyers because the strings are pulled so that they aren't ever charged in the first place.
	big government needs to be booted out of these personal social issues.	but over the years we have sort of thrown a blanket over presidential private lives.
	i'm not just talking about accumulated wealth.	if not, stop talking about due process.
	dyslexia, thanks for your honest appraisal.	- ronald reagan thank you all for your input.
1.80	you've worn out the handle on your favorite mug.	you've worn the finish off your coffee table.
0.00	they "have" fox because fox news reports on newsworthy events.	i saved up for it because i knew i was going to need it.
4.20	a bubble is a market that is artificially propped up for any reason.	my understanding of a "bubble" is a sector that is artificially propped up..despite
0.20	it's because the right, that party of "morals", don't have "low" standards.	quite simply because they're pissing on the graves of those who died.
	i'm right there with you.	i'm having trouble with you analogy.
	no one forced you to go to the peace rally.	your chest does not touch the walls, you just lean into the place where the walls meet.
5.00	so you agree that if only 10% of what hacks like you say were true then our wonderful country would have folded in 1777?	like i said earlier, if only 10% of the horseshit you rightwing bitches said were true then our wonderful country would have folded like a cheap suit in or about 1777.
