	Obama to name Susan Rice as national security adviser	Donilon out, Rice in as Obama's national security adviser
1.30	The foundations of South Africa are built on Nelson Mandela's memory	Australian politicians lament over Nelson Mandela's death
3.00	Turkish riot police tear gas Taksim Square protest	Turkish riot police enter Taksim Square
5.00	Chicago Shooting Shows Gap in Stepped-up Policing	Chicago shooting shows gap in stepped-up policing
0.00	Feds move to require car-to-car safety communication	Guatemala overturns former dictator's genocide conviction
	Carter stars for Crusaders	Bonus-point Super Rugby win for Crusaders
1.20	Ukraine protest leaders name ministers, Russian troops on alert	Ukraine Refuses to Act Against Russian 'Provocation'
1.20	North Korea shuns offer of talks	North Korea shoots 2 rockets
	04:47 Renzi sworn in as Italian premier	Italy's Renzi sworn in as prime minister
5.00	Prince Charles 'compares Putin to Hitler'	Prince Charles 'compares Vladimir Putin to Adolf Hitler'
	NATO chief urges restraint in Egypt	Iran decries extensive massacre in Egypt
3.60	Malala, Snowden, Belarusians Short-Listed For Sakharov Prize	Fugitive Snowden short-listed for European rights prize
	40 still missing in Canadian train wreck	Hunt still on for 40 missing in Canada train blaze
0.00	Iran warns against military intervention in Iraq	Explosion near Damascus military airport
	Israeli army resumes Gaza offensive	Israel escalates Gaza offensive, casualties mount
	Nigeria: Militants kill students in college attack	Nigeria Islamists kill 9 students in school attack
1.20	Israel PM accuses Iran president of hypocrisy	Greek PM accuses coalition of hypocrisy
	2nd New Zealand-West Indies ODI abandoned	New Zealand, West Indies ODI rained out
3.20	One dead in Philadelphia building collapse, others pulled from rubble	Six confirmed dead after Philadelphia building collapse
	EU offers to help destroy Syria weapons	Germany offers help in destroying Syria weapons
2.80	Police clash with youth in Cairo after anti-Morsi protest	Egypt: Police clash with pro-Morsi protesters
2.40	Top Diplomats Meet in Munich at Critical Time	Top Diplomats Discuss Iran's Nuclear Program
	Algerian President Bouteflika in Paris hospital	Algeria's President Bouteflika in hospital
	US pursues al-Qaida leaders in dual Libya, Somalia raids	AP Source: US Forces Take Al-Qaida Leader in Libya
	Why ElBaradei should step aside 	ElBaradei not confirmed as Egypt PM
	Ronaldo's hat trick sends Portugal to World Cup	Ronaldo hat-trick fires Portugal to World Cup
1.20	Snowden 'given refugee document by Ecuador'	Snowden poised to fly out of Moscow
2.20	NA President‚Äôs message on the World Press Freedom Day	Pakistan marks World Press Freedom Day
	US drone strike kills 11 in Pakistan	US drone kills 18 in NW Pakistan
	Israel moves forces near border with Gaza	Israel bolsters forces along volatile Gaza border
3.60	EU foreign ministers to discuss Syria arms embargo	EU foreign ministers seek solution on Syria arms
	Strong Taiwan quake kills two, injures 21	Strong Iran quake kills child, causes damage
	Israel frees Palestinians as talks gesture	Abbas accepts resignation of Palestinian peace negotiator Shtayyeh
3.60	Death toll from Philippine earthquake rises to 185	Death toll from Philippines quake rises to 144
4.00	Stocks to watch at close on Monday	Stocks to watch on Monday
3.20	Army jets kill 38 militants in NW Pakistan air raids	U.S. drone kills 4 militants in Pakistan
	New Italy government to be sworn in	Italian premier to be sworn in today
	Ukraine 'on verge of civil war'	Is Ukraine really on brink of civil war?
	Israel agrees to 24-hour Gaza truce	Israel agrees to extend Gaza truce by four hours
	Egypt turmoil deepens; militants kill 25 policemen	Egypt's turmoil deepens as Sinai attack kills 25 policemen
4.00	Egyptian police fire tear gas at protesters in Cairo	Police fire tear gas at protesters in Cairo
3.20	ElBaradei to Become Egyptian PM	Liberal ElBaradei named Egypt PM, Islamists cry foul
	EDL leaders arrested during march to Woolwich	EDL leaders arrested on way to Woolwich
	Andhra Pradesh high court asks Telugu actors Mohan Babu, Brahmanandam to return Padma Shri	HC advises actors Mohan Babu, Brahmanandam to return Padma Shri
	Man Who Set Himself on Fire on National Mall Has Died	Man who set himself on fire on National Mall in DC dies
1.40	Philippines holds second senator over corruption	Philippines recovering after powerful typhoon
	'Fast &amp; Furious' star Paul Walker dies in car crash at 40	Hollywood star Paul Walker dies in car crash
	Flooding in southern China kills 37	Blast in northern Syria kills 6
1.40	German envoy optimistic about Iran-G5+1 talks	Iran 'cautiously optimistic' about future nuclear talks
4.60	Renowned Spanish flamenco guitarist Paco De Lucia dies	Spanish flamenco guitarist Paco de Lucia dies at 66
	Syrian opposition awaits invitation to Geneva peace talks	Syrian opposition sets Assad's departure precondition for Geneva talks
2.00	Chinese icebreaker changes course towards suspicious objects	Chinese search plane finds 'suspicious objects'
	Pakistan releases American identified as FBI agent	Pakistan frees FBI agent on bail
5.00	Snowden Hits Hurdles in Search for Asylum	Snowden's hits hurdles in search for asylum
	Trending news across China on Oct 20	Trending news across China, Sept 15
	Today in History, Jan. 24	Today in History, April 4
	Boston Marathon bombing suspect caught after manhunt	Surviving Boston Marathon bombing suspect awaits charges
2.80	Death toll in building collapse in south India mounts to 47	4 killed in building collapse in southern India
1.40	Pakistan imposes temporary ban on 2 TV channels	Pakistan Dismisses Case against FBI Agent
	Chris Froome Set For Tour De France Win	Chris Froome's 'Monumental' Tour De France Win
1.00	Palestinian prisoners arrive at Muqata in Ramallah	Pakistani prisoner assaulted in Jammu jail
1.00	10 dead, five injured in SW China road accident	5 hurt in Gaza City car accident
	Signals detected in MH370 search in 'same broad area'	Signal detected in MH370 search ‚Äėconsistent‚Äô with black box
	Ceremonial funeral for Margaret Thatcher	UK bids farewell to 'Iron Lady' Margaret Thatcher
	Angelina Jolie "very grateful" for support after double mastectomy	Angelina Jolie undergoes double mastectomy
5.00	Matt Smith quits BBC‚Äôs Doctor Who	Matt Smith quits BBC's Doctor Who
1.80	Thai junta amasses security force to smother Bangkok protests	Thai junta security forces stay in barracks as protests dwindle
	Rowhani declared winner of Iran presidential election	Official announcement: Rowhani wins Iran presidential election, says Minister
0.20	Aso refuses to resign over Nazi comments	Spanish PM refuses to resign over corruption scandal
	PPP's Shehla Raza elected Deputy Speaker of SA	Shehla Raza takes oath as Sindh Assembly deputy speaker
2.00	Explosions kill 29 outside two mosques in Lebanon's Tripoli	2 explosions rock city in northern Lebanon
	US drone strike kills six in Pakistan officials	US drone strike kills 11 in Pakistan
1.60	Pakistan fighter jets bomb 'Taliban hideouts'	Pakistan wants arms supply to Syrian sides stopped
	British tourist killed in Malaysia diving accident	Lawyer killed in boating accident
	Sisi sworn in as Egypt's president, cool reception from West	Egypt‚Äôs Sisi sworn in as president
1.00	Taiwan's economy grows 2.27% in April-June quarter	China's economic growth rebounds to 7.8% in latest quarter
	Bananas thrown at Italy's first black minister	Bananas thrown at Italy's first black minister Cecile Kyenge
3.00	Gunmen Kill Eight In Second Kenya Attack	Gunmen 'Kill 15' In Second Kenya Attack
	US writer Homes blocks Mantel‚Äôs treble win	Homes denies Mantel literary treble
	Pro football player Aaron Hernandez charged with murder in friend's shooting death	American football player Aaron Hernandez charged with murder
	Four arrested as Bangladesh building toll rises to 352	Owner arrested as Bangladesh building toll reaches 372
2.40	U.S. resumes search for missing British sailors after public	US Coast Guard suspends search for missing British sailors
2.20	Rescuers scour debris after India buildings collapse	Select images from Bangladesh building collapse
3.00	Iraqi Bomb Attacks Kill At Least 13	Iraqi Car Bomb Near Church Kills At Least 14
	The Note's Must-Reads for Monday, November 25, 2013	The Note's Must-Reads for Tuesday September 10, 2013
3.00	Tamerlan Tsarnaev buried in Virginia	Boston bomb suspect buried in Virginia cemetery
2.40	Egypt forces set to block access to Morsi protest camps	Egyptian forces move to clear pro-Morsi protest camps
	Eurozone unemployment at record 12 percent	Eurozone unemployment hits record 12.1% in March
5.00	Nobel author Doris Lessing dies at 94	Nobel laureate Doris Lessing dies at 94
0.00	Japan's opposition party chief criticizes Abe's economic policies	Zimbabwe‚Äôs opposition MDC party challenges Robert Mugabe‚Äôs election win
	Noise is No. 1 quality of life complaint in NYC	Noise Is No. 1 Quality-of-Life Complaint in NYC
4.80	3 Suspects Taken Into Custody in Boston Bombing Case	Boston police say 3 taken into custody in Marathon bombing
	Malaysia Airlines plane 'shot down' in Ukraine	Malaysian plane shot down over Ukraine
	UN chief: 'Fragile but real hope' at Syria peace talks	Israeli leader to keep hard-line in peace talks
	Turkish court orders lifting of Twitter ban	Turkish Court Orders Halt to Twitter Ban
2.40	Ukraine's opposition chief wants more protests	Ukraine protesters topple Lenin statue
1.00	Queen pays tribute to Nelson Mandela	South Africa's rugby fraternity mourns Mandela
	Defence in South Korea ferry trial warns of scapegoating	Defence in ferry trial warns of scapegoating
0.40	Declines in US stock market moderate	Tech sell-off sends Asian stock markets lower
	11:42 Churchill's last child dies aged 91	Churchill's youngest child Lady Soames dies aged 91
	Israeli calls to execute Palestinian captives instead of releasing them	Israel allows Palestinian prisoner release
	Afghanistan gears up for run-off presidential vote	Afghanistan prepares for second round of presidential elections
2.60	Latest Anti-Muslim Violence in Burma Kills 1, Injures 10	World Briefing | Asia: Myanmar: Deadly Anti-Muslim Violence Flares Up
3.80	Suspected U.S. drone strike kills 5 in Pakistan	U.S. drone strike kills 5 in Pakistan
2.00	The Note's Must-Reads for Friday May 24, 2013	The Note's Must-Reads for Tuesday October 29, 2013
	Swiss TV: Police say 44 injured in train collision	4 dead, 30 injured in train collision near Moscow
0.60	22 killed in mine accident in southwestern China	2 killed, dozens injured by blast in southwest Pakistan
4.80	NYPD Twitter Outreach Backfires Badly	NYPD's twitter campaign backfires
4.40	19 hurt in New Orleans shooting	Police: 19 hurt in NOLA Mother's Day shooting
3.80	Another migrant ship capsizes off Italy	Another migrant boat capsizes off Italy, 27 dead
	Wawrinka defeats injured Nadal to win Australian Open	Nadal's Injury Jinx Continues in Australian Open
	Pranab to lead team at Mandela‚Äôs memorial service	Jonathan to attend Mandela‚Äôs memorial service
5.00	Turkish search ends as last missing miners found	Turkish Search Ends as Last Missing Miners Found
	Margaret Thatcher will receive Ceremonial funeral	Margaret Thatcher helped prevent 'devastating race war' in South Africa, former president says
	UN invites Iran to Syria peace talks	France and US shun Iran on Syria peace talks
1.40	Iran predicts failure of Israeli-Palestinian peace talks	Tentative Deal Reached to Resume Israeli-Palestinian Talks - US
	Pakistan survivor of honour killing attempt fears for her life	Pakistani teen girl survives attempted 'honour killing'
4.40	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards
3.80	Titanic Violin Nabs Record $1.4 Million	Titanic violin sells for $1.7 million
	Latest storm brings more snow to US East Coast	Latest Storm to Bring More Snow to East Coast
5.00	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married
	Hosni Mubarak retrial adjourned until 8 June	Mubarak retrial adjourned to June
3.00	JAL's first order from Airbus is blow to Boeing	Japan Airlines orders 31 Airbus A350s valued at $9.5 bn
	Twin blasts rock Boston Marathon	Two dead in twin explosions at Boston Marathon
	EU, Britain argue over Juncker appointment	EU leaders give thumbs up to Juncker, Britain isolated
3.00	Sienna Miller testifies at UK phone hacking trial	Sienna Miller attacks press for ‚Äėtitillating‚Äô reports at hacking trial
2.60	Israelis attack 2 Palestinians in Jerusalem area	Settlers Beat up Palestinian in Jerusalem
	India Ink: Image of the Day: February 25	India Ink: Image of the Day: January 27
	Bangladesh braces for violent protests after hanging of opposition leader	Bangladesh executes opposition leader
	Daughter and son-in-law of elderly couple found buried in their back garden are charged with murder	Daughter and son-in-law accused of murdering elderly couple found buried in back garden after vanishing 15 years ago are remanded in custody
