	Small dog chews on a big stick.	a dog shews on a big stick.
	A tennis player hitting the ball.	Two boys splashing in the surf.
	a lone snowboarder in the middle of a snowy gust	A snowboarder is throwing up snow as he rides his board.
4.40	A pair of dogs playing with a purple ball.	Two dogs play with purple football.
0.60	a bird lands in the water.	a boat floats in the water.
	a group of young men sing out together.	A group of young women stand together.
	A group of men play rugby.	A group of men are playing ball together.
4.60	Three children stand on or near a fence.	The three children are standing on and by a fence.
4.80	A black dog emerges from the water with a white ball in its mouth.	a black dog walking out of the water with a white ball in his mouth.
	Two dogs ankle-deep in water.	Two brown dogs play in the water.
	a boat floats in the water.	A boat in the water.
0.40	A girl in a purple shirt and pink headband posing	A young girl wearing a hat and blue jeans is on a swing.
	Brown and white dog with baseball in mouth, field and building.	brown and white dog with a baseball in its mouth.
0.00	A brown dog digging a hole in front of a plant	A group of people walking on the side of a railroad track.
	A brown and white dog is running through an uncut field that has mushrooms.	Brown and white dog running through a grassy field.
4.60	The brown and white dog swims in a swimming pool.	A brown and white dog swims in a backyard swimming pool.
4.60	Two gray dogs run together over the green grass.	Two grey dogs running in green grass.
0.00	A boy in a red sled is riding down the hill.	A multicolour dog in a red collar crouching on the grass.
	A dog has run into the water to catch a ball in his mouth.	A dog running through water with a ball in its mouth
	The dogs are running through the water	The dog runs through the snow.
	A white and brown dog rolls on it's back in the sand.	A dog lying on its back in the sand.
	A dog runs through the grass.	Two dogs running through the grass.
2.80	Two dogs play in the grass.	Two dogs playing in the snow.
4.00	A black and brown dog runs through the woods.	A dog running through the woods.
	Brown and white dog playing in the grass.	Black and white dog leaping for Frisbee.
4.40	The two dogs are running on the grass.	Two dogs are playing in the grass.
5.00	Two dogs are running in a grassy field	Two dogs running through a grassy field.
0.00	The couple is sitting near the water in lawn chairs.	The boy hops from one picnic table to the other in the park.
	An American footballer is wearing a red and white strip.	A man wearing a red football uniform and gray gloves looks to the left.
4.80	Three people sit at a picnic table outside of a building painted like a union jack.	Three people sit at an outdoor table in front of a building painted like the Union Jack.
	A group of people standing on a balcony in a very modern setting.	a group of people standing on a small balcony of a large building
	A white dog sniffing sheep through a fence.	White fluffy dog kissing sheep through a fence.
0.60	A young girl holds up a peace sign.	A little girl holds onto a pole on a city street.
0.60	A man is hanging by a line off a cliff above water.	Man sitting by himself on a pier with a bottle of water.
4.60	A man crouching and holding a camera.	The crouching man is holding a large camera.
	Two dogs run through mud.	Two dogs run through the snow.
2.60	Man riding a bicycle down a narrow path.	A man riding a unicycle down a paved road
0.60	A man wearing an orange coat speaks to another as they walk in the snow.	A man and woman dressedin old fashion clothing sit outside at a table.
1.40	A dog swims through the water.	A dog wearing a cape is running through the snow.
	A brown and white dog running on grass.	A brown and white dog running fast in a fenced yard.
3.20	German Shephard jumping through black hoop while people watch	A dog jumps through a hoop.
	A young girl wearing a blue leotard jumps in the air.	A young girl is in mid-air doing gymnastics.
4.00	A dog is jumping up in the air to catch a toy.	A black dog jumps in the air to catch a toy.
2.40	A young laughing girl and a boy are playing on a big drum.	A baby girl and little boy are standing next to a guitar and a drum.
	A young boy with a purple Mohawk playing the violin.	A boy with a blue Mohawk plays the violin.
0.00	A brown dog laying on a blue cover.	A person is diving into clear blue water.
