	The vector space model has some limitations: 1.	The vector space model are the documents which are represented as “bags of words”.
	Secondly to define the value of the optimal solution recursively.	Define value of optimal solution recursively.
1	Vector space representation results in the loss of the order which the terms are in the document.	If a term occurs in the document, the value will be non-zero in the vector.
	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.	P(A), or the probability that the student is a girl regardless of any other information.
	It is "prior" in the sense that it does not take into account any information about B.	It is "previous" in the sense that it does not take into account any information about B.
	The vector space model has the following limitations: 1.	Models based on and extending the vector space model include: • Generalized vector space model.
	This general three-step process can be used to solve a problem: 1.	In general, we can solve a problem with optimal substructure using a three-step process: 1.
	One of the best known schemes is tf-idf weighting (see the example below).	One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.
	If a term occurs in the document, its value in the vector is non-zero.	If a term appears in the document then its value in the vector is non-zero.
1	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.
5	To explain further vector space models, basically a document is characterized by a vector.	A document is represented as a vector.
3	Bayes’ theorem was names after Rev Thomas Bayes and is a method used in probability theory.	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.
	The typical example could be of a finalized schedule of events at an exhibition.	For example, a schedule of events at an exhibition is sometimes called a programme.
	* P(A|B) is the conditional probability of A, given B.	P(A) is the prior probability A.
2	If a term appears in the document then its value in the vector is non-zero.	A document is represented as a vector and each dimension corresponds to a separate term.
	If a term occurs in the document, its value in the vector is non-zero.	A document is represented as a vector.
	• P(B|A) is the conditional probability of B given A.	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.
	The basic idea is to represent each document as a vector of certain weighted word frequencies.	A document can be represented as a vector.
	If a term exists in a document, its value in the vector is not equal to zero.	If the term doesn’t occur within the document, the value in the vector is zero.
	Generalise the structure of an optimal solution 2.	Characterise structure of an optimal solution.
3	• P(A|B) is the conditional probability of A, given B.	• P(B|A) is the conditional probability of B given A.
	The methodology takes much less time rather than naive methods.	And thus the method takes much less time than more naive methods.
	P(A|B) is the conditional probability of A, given B.	P(A), or the probability that the student is a girl regardless of any other information.
	• P(B|A) is the conditional probability of B given A.	* P(A|B) is the conditional probability of A, given B.
	Memoization is used in order to save time the solutions are stored rather than be recomputed.	In some areas less information need to be stored.
5	The differing application has a direct influence on what the definition of the term means.	The way that a 'term' is defined depends on the application.
5	Thus, the "program" is the optimal plan of action that is being produced.	Thus, the "program" is the optimal plan for action that is produced.
5	Thus, the "program" is the optimal plan for action that is produced.	Therefore, the "program" is the optimal plan for action that is produced.
	In object oriented programming inheritance is also dependant on access level modifiers.	Object oriented programming is a style of programming that supports encapsulation, inheritance, and polymorphism.
4	One of the best known schemes is tf-idf weighting (see the example below).	One of the best known methods is called tf-idf weighting.
	Each dimensions corresponds to a separate terms.	A document is represented as a vector, with each dimension corresponding to a separate term.
	The idea of inheritance is to reuse the existing code with little or no modification at all.	It was intended to allow existing code to be used again with minimal or no alteration.
3	It is "previous" in the sense that it does not take into account any information about B.	It does not take into account any information about B and therefore is considered “prior”.
	Generalise the structure of an optimal solution 2.	Construct an optimal solution from computed values.
	Each dimensions corresponds to a separate terms.	A document is represented as a vector, and each dimension corresponds to a separate term.
	The correct answer can be computed using Bayes' theorem.	Bayes' theorem relates the conditional and marginal probabilities of two random events.
	Several different ways have been developed of calculating these values (also known as term weights).	Several different ways of computing these values, also known as (term) weights, have been developed.
1	The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.	A possible use for a vector space model is for retrieval and filtering of information.
	The vector space model has some limitations: 1.	Models based on and extending the vector space model include: • Generalized vector space model.
	There is also Conditional Probability which is usually interested in the way variables relate to each other.	The easiest way to look at inheritance is as an “…is a kind of” relationship.
	The key to Dynamic Programming is to find the structure of optimal solutions.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
	This means that inheritance is used when types have common factors and these would be put into the superclass.	Inheritance is useful for situations where several classes share common features, such as needed functions or data variables.
1	Secondly to define the value of the optimal solution recursively.	Generalise the structure of an optimal solution 2.
	If this occurs then all of the non-private methods and variables can be used by the most specialised class.	When one class inherits from another class, all the public variables and methods are available to the subclass.
1	There are two main approaches for dynamic programming.	There are four steps in Dynamic Programming: 1.
	The value of a vector is non-zero if a term occurs in the document.	A document can be represented as a vector.
1	P(A), or the probability that the student is a girl regardless of any other information.	It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.
	Several different ways have been developed of calculating these values (also known as term weights).	Many different ways of calculating these values, also known as (term) weights, have been developed.
	The order in which the terms appear in the document is lost in the vector space representation.	If a term occurs in the document, its value in the vector is non-zero.
	This means that inheritance is used when types have common factors and these would be put into the superclass.	Most of these languages provide an “extend” keyword, which is used to subclass another.
	Vector space representation results in the loss of the order which the terms are in the document.	The limitations of the vector space model are thus.
	Like divide and conquer, Dynamic Programming solves problems by combining solutions to sub-problems.	Dynamic programming is a problem-solving method which solves recursive problems.
	If a term appears in the document, the terms value in the vector is non-zero.	A document is represented as a vector, and each dimension corresponds to a separate term.
	They do not have to be written in a computer language.	The word Programming in the name has nothing to do with writing computer programs.
4	For instance, a events schedule at an exhibition is sometimes called a program.	For instance, a finalized schedule of events at an exhibition is sometimes called a program.
	The vector space model has some limitations: 1.	However, the vector space model has limitations.
0	This can be useful when the number of times a word appears is not considered important.	One of the most important uses of page rank is its meaning to advertising.
