pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
6	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background	3.3	NEUTRAL
7	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby	3.7	NEUTRAL
8	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby	3	NEUTRAL
10	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants	4.9	ENTAILMENT
11	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants	3.665	NEUTRAL
13	Two dogs are wrestling and hugging	There is no dog wrestling and hugging	3.3	CONTRADICTION
15	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging	2.7	NEUTRAL
16	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants	2.9	NEUTRAL
17	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants	2.3	NEUTRAL
19	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike	4.9	ENTAILMENT
20	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike	3.6	CONTRADICTION
21	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket	3	NEUTRAL
22	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel	4.3	ENTAILMENT
23	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel	4.1	CONTRADICTION
27	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	3.2	NEUTRAL
29	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	3.3	NEUTRAL
31	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game	4	CONTRADICTION
32	The game of basketball consists of a ball being dunked by a man with a jersey	A man with a jersey is dunking the ball at a basketball game	4.2	ENTAILMENT
33	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	4.7	ENTAILMENT
34	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	3.9	CONTRADICTION
36	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background	3.5	NEUTRAL
37	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	4	NEUTRAL
38	There is no man dunking the ball at a basketball game	The player is dunking the basketball into the net and a crowd is in background	3.5	CONTRADICTION
39	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background	3.6	NEUTRAL
41	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching	4.4	ENTAILMENT
43	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching	4	NEUTRAL
46	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	3.9	NEUTRAL
48	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching	3.7	NEUTRAL
50	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match	3.6	NEUTRAL
51	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match	3.9	NEUTRAL
52	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves	4.9	ENTAILMENT
53	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves	4	NEUTRAL
54	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts	3.9	NEUTRAL
57	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves	4.1	NEUTRAL
59	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves	3.9	NEUTRAL
60	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves	3.1	NEUTRAL
61	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves	3.9	NEUTRAL
63	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels	4.4	ENTAILMENT
64	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	3.8	CONTRADICTION
66	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels	4.8	ENTAILMENT
67	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	4.1	CONTRADICTION
68	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels	4.6	NEUTRAL
69	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	3.6	CONTRADICTION
71	There is no child lying in the snow and making snow angels	Two people in snowsuits are lying in the snow and making snow angels	3.3	NEUTRAL
74	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	4.7	ENTAILMENT
75	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	3.8	NEUTRAL
76	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	2.9	NEUTRAL
80	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume	1.3	NEUTRAL
86	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	2.6	NEUTRAL
89	A man is jumping into an empty swimming pool	A man is jumping into an empty pool	4.8	ENTAILMENT
92	A lone biker is jumping in the air	A man is jumping into an empty swimming pool	1.6	NEUTRAL
95	A man is jumping into an empty pool	A biker is jumping in the air, alone	1.6	NEUTRAL
96	A man is jumping into an empty pool	There is no biker jumping in the air	1.2	NEUTRAL
101	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors	4	NEUTRAL
102	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park	3.7	NEUTRAL
103	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park	3.7	NEUTRAL
104	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors	4.3	ENTAILMENT
106	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park	4.1	NEUTRAL
108	A player is throwing the ball	A player is running with the ball	3.5	NEUTRAL
109	Two groups of people are playing football	Two teams are competing in a football match	4.7	ENTAILMENT
110	Two teams are competing in a football match	Two teams are competing in a baseball game	3.9	NEUTRAL
111	Two teams are competing in a football match	Football is being played by two competing teams	4.8	ENTAILMENT
114	A player is running with the ball	Football is being played by two competing teams	3	NEUTRAL
115	Two teams are competing in a football match	A man who is playing is running with the ball in his hands	2.7	NEUTRAL
118	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood	4.8	ENTAILMENT
121	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	4.8	ENTAILMENT
123	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	2.8	NEUTRAL
125	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun	3	NEUTRAL
128	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	2.3	NEUTRAL
132	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass	3.3	CONTRADICTION
134	A person is sitting in a field and is wearing a hat	A man is sitting in a field	4	NEUTRAL
135	A man is sitting in a field	There is no person wearing a hat and sitting on the grass	2.7	NEUTRAL
137	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass	2.8	NEUTRAL
138	A person is wearing a hat and is sitting on the grass	A man is running in a field	1.4	NEUTRAL
142	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety	4.9	ENTAILMENT
143	Nobody is practicing water safety and wearing preservers	This group of people is practicing water safety and wearing preservers	3.4	CONTRADICTION
144	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety	2.9	NEUTRAL
145	Nobody is practicing water safety and wearing preservers	A group of friends are riding the current in a raft	2.2	NEUTRAL
147	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers	2.8	NEUTRAL
149	A deer is jumping over a fence	A deer is jumping over the enclosure	4.535	ENTAILMENT
151	A wild deer is jumping a fence	A deer is jumping a fence	4.8	ENTAILMENT
152	A deer is jumping a fence	There is no deer jumping fences	4.1	CONTRADICTION
153	A wild deer is jumping a fence	A deer is jumping over a fence	4.5	ENTAILMENT
154	There is no deer jumping fences	A deer is jumping over a fence	2.685	CONTRADICTION
155	A deer is jumping over the enclosure	A deer is jumping a fence	4.2	NEUTRAL
156	A deer is jumping a fence	A deer isn't jumping over the fence	3.55	CONTRADICTION
