qtext,label,atext
Will the NYSE stop trading anytime in 2015?,1,Watch:  NYSE Resumes Floor Trading
Will the NYSE stop trading anytime in 2015?,1,Watch:  NYSE Halts All Trading
Will the NYSE stop trading anytime in 2015?,1,NYSE owner warns of cyber risks
Will the NYSE stop trading anytime in 2015?,1,NYSE moves to delist struggling retailer RadioShack
Will the NYSE stop trading anytime in 2015?,1,NYSE temporarily suspends trading of all securities
Will the NYSE stop trading anytime in 2015?,1,How Twitter reacted to NYSE 'glitch'
Will the NYSE stop trading anytime in 2015?,1,NYSE ex-manager sues over firing after 'Daily Show' appearance
Will the NYSE stop trading anytime in 2015?,1,Watch:  NYSE Trading Halted for Over 2 Hours
Will the NYSE stop trading anytime in 2015?,1,NYSE shutdown caused by engineers loading wrong software to system
Will the NYSE stop trading anytime in 2015?,1,NYSE shut down for nearly four hours by technical glitch
Will the NYSE stop trading anytime in 2015?,1,Nasdaq options exchanges briefly declare 'self-help' against NYSE AMEX
Will the NYSE stop trading anytime in 2015?,1,"NYSE shutdown: for traders, a lengthy smoke break and fretting over the future"
Will the NYSE stop trading anytime in 2015?,1,Stock trading closed on NYSE after glitch caused major outage – as it happened
Will the NYSE stop trading anytime in 2015?,1,Ferrari kickstarts split from Fiat Chrysler by filing for NYSE share listing
Will the NYSE stop trading anytime in 2015?,1,Watch:  NYSE Trading Resumes; United Airlines Flights Grounded for Hours Nationwide; Facebook Makes Subtle Change to Icon
Will the NYSE stop trading anytime in 2015?,1,"Watch:  NYSE Halts Trading Due to Technical Glitch, SC House Debates Confederate Flag, Federer Wins Quarterfinals Match"
Will the NYSE stop trading anytime in 2015?,1,The NYSE shut down for hours; Baltimore's police commissioner fired by mayor.
Will the NYSE stop trading anytime in 2015?,1,"Bankers’ bonuses average some $173,000 – or three times the median American income – amounting to 170% of NYSE member firms’ profits"
Will the NYSE stop trading anytime in 2015?,1,System failure at New York Stock Exchange has attracted attention to swift and deep staffing cuts made since NYSE was purchased by Intercontinental Exchange in 2012.
Will the NYSE stop trading anytime in 2015?,1,"NYSE stops trading over a major technical issue which has caused shutdown unprecedented in scale, but exchange says it was not caused by cyber breach"
Will the NYSE stop trading anytime in 2015?,1,The suspension is just one of seven NYSE closures since the founding of a predecessor exchange in 1817.
Will the NYSE stop trading anytime in 2015?,1,"Not that reality stopped the Batman references …  Not the first time NYSE's had trouble #Bane pic.twitter.com/6o74aQ6qne— T Lawrence Hall (@peoplescrtic) July 8, 2015  … or the 80s movie “jokes”:  Are we sure the #NYSE thing isn't these guys?"
Will the NYSE stop trading anytime in 2015?,1,"“We have a dream,” Ma said as he rang the opening bell to officially launch the flotation on the NYSE last year."
Will the NYSE stop trading anytime in 2015?,1,"Line 'em up: we're serving free Shack 'til 2pm outside the New York SHACK Exchange @nyse pic.twitter.com/E7ltchuzLA— SHAKE SHACK (@shakeshack) January 30, 2015  It is also “spreading some Shack love” throughout New York City, with an open-top Shake bus touring Manhattan."
Will the NYSE stop trading anytime in 2015?,1,"#United #NYSE pic.twitter.com/lMfA3uyJTU— Tiffers (@tiffdoh) July 8, 2015  In a bit of unfortunate timing, the last post by United Airlines on Instagram was asking passengers to tell them “where you fly to relax” with this photo of the “most relaxed plane ever”.    "
Will the NYSE stop trading anytime in 2015?,1,"Essentially, there is a lot of equivalent of ‘duct-tape’ in the code, holding things together,” she wrote after the NYSE outage."
Will the NYSE stop trading anytime in 2015?,1,(It was still down before the NYSE opened on Tuesday.)
Will the NYSE stop trading anytime in 2015?,1,"After all, with the eurozone crisis still unresolved – never mind uncertainties surrounding the impact of the Chinese stock market slide, the unexpected NYSE shutdown or faltering global growth reported by the IMF today, Osborne’s measures may look like a spit into the wind in a very short time."
Will the NYSE stop trading anytime in 2015?,1,"It’s a sign of good faith, says Jerry Brito, to see investments, “not only from crazy futurists like Marc Andreessen, but from the NYSE and USAA, places that are super conservative."
Will the NYSE stop trading anytime in 2015?,1,"FastFT has the details:  More than 11.6bn shares have traded hands on the New York Stock Exchange, Nasdaq and NYSE MKT by 3:30pm on Monday afternoon, the highest level of the year with roughly 30 minutes before markets close for the day."
