qtext,label,atext
Will oil prices drop steeply in late 2014?,1,Oil prices crash below $70
Will oil prices drop steeply in late 2014?,1,Low Oil Prices Slam Transocean
Will oil prices drop steeply in late 2014?,1,Crude oil prices continue rebound
Will oil prices drop steeply in late 2014?,1,Fall in oil prices 'temporary'
Will oil prices drop steeply in late 2014?,1,Falling Oil Prices Worry Algeria
Will oil prices drop steeply in late 2014?,1,Oil prices see further declines
Will oil prices drop steeply in late 2014?,1,A Lift From Oil Prices 
Will oil prices drop steeply in late 2014?,1,OPEC Split as Oil Prices Fall Sharply
Will oil prices drop steeply in late 2014?,1,Oil Prices Fall to Lowest Since 2009
Will oil prices drop steeply in late 2014?,1,Oil prices plunge after Opec meeting
Will oil prices drop steeply in late 2014?,1,Olive oil prices soar after bad harvest
Will oil prices drop steeply in late 2014?,1,Oil prices are plunging. Don't cheer yet
Will oil prices drop steeply in late 2014?,1,Crude oil prices hit four-year low
Will oil prices drop steeply in late 2014?,1,Oil prices slide on IEA report
Will oil prices drop steeply in late 2014?,1,Are low oil prices here to stay?
Will oil prices drop steeply in late 2014?,1,"Oil Prices Slide, Nudging the Market Downward"
Will oil prices drop steeply in late 2014?,1,Transocean Challenged by Plummeting Oil Prices
Will oil prices drop steeply in late 2014?,1,"Shares Rise, Buoyed by Higher Oil Prices"
Will oil prices drop steeply in late 2014?,1,"Oil prices: winners, losers and political uncertainty"
Will oil prices drop steeply in late 2014?,1,VIDEO: How oil prices affect Venezuelans
Will oil prices drop steeply in late 2014?,1,Plunging Oil Prices Take Wall St. Lower
Will oil prices drop steeply in late 2014?,1,Morning Agenda: Oil Prices in Free Fall
Will oil prices drop steeply in late 2014?,1,"George Osborne has fired a warning shot at the UK’s energy companies, fuel retailers and airlines, urging them to pass on the sharp fall in oil prices to UK consumers."
Will oil prices drop steeply in late 2014?,1,How low could oil prices go?
Will oil prices drop steeply in late 2014?,1,Oil Prices Tank to 6-Year Low
Will oil prices drop steeply in late 2014?,1,VIDEO: Why are global oil prices falling?
Will oil prices drop steeply in late 2014?,1,Are low oil prices here to stay?
Will oil prices drop steeply in late 2014?,1,Are low oil prices here to stay?
Will oil prices drop steeply in late 2014?,1,"With Oil Prices Recovering, Rig Count Steadies "
Will oil prices drop steeply in late 2014?,1,"Behind Drop in Oil Prices, Washington’s Hand"
Will oil prices drop steeply in late 2014?,1,Tesla's stock plunges along with oil prices
Will oil prices drop steeply in late 2014?,1,Osborne warns over low oil prices
Will oil prices drop steeply in late 2014?,1,How oil prices have upset Nigeria's women
Will oil prices drop steeply in late 2014?,1,Falling oil prices: Winners and losers
Will oil prices drop steeply in late 2014?,1,"Oil prices rise, then fall, then rise again after Opec oil ministers keep their current production levels unchanged."
Will oil prices drop steeply in late 2014?,1,Oil prices hit fresh four-year lows
Will oil prices drop steeply in late 2014?,1,"Sasol oil company announces that global drop in oil prices is prompting it to delay $14 billion plant in southwestern Louisiana that would have converted natural gas into diesel; project required combination of high oil prices and low natural gas prices in order to be viable; retrenchment is largest since oil prices have fallen and exemplifies how oil companies are reconsidering many long-term, ambitious projects."
Will oil prices drop steeply in late 2014?,1,Interest in Gulf of Mexico Wanes With Oil Prices
Will oil prices drop steeply in late 2014?,1,Lower Oil Prices Provide Benefits to U.S. Workers
Will oil prices drop steeply in late 2014?,1,"Organization of the Petroleum Exporting Countries, meeting in Vienna, is being pressured to make modest cuts in oil prices in attempt to bolster global energy markets; cartel is losing influence as prices have fallen more than 25 percent since June, to around $80 a barrel."
Will oil prices drop steeply in late 2014?,1,Oil prices rise after fears of more violence in Gulf
Will oil prices drop steeply in late 2014?,1,"Low oil prices won't hurt renewable energy, says US EIA"
Will oil prices drop steeply in late 2014?,1,"US Stocks, Oil Prices Sink After China Currency Move"
Will oil prices drop steeply in late 2014?,1,"Oil prices fall as Iran, world powers seek nuclear deal"
Will oil prices drop steeply in late 2014?,1,"Exxon, Chevron results boosted by refining as oil prices slip"
Will oil prices drop steeply in late 2014?,1,How Lower Oil Prices Could Fuel More Hiring in US
Will oil prices drop steeply in late 2014?,1,VIDEO: Fresh fears as oil prices fall again
Will oil prices drop steeply in late 2014?,1,Oil prices edge up on technical price momentum
Will oil prices drop steeply in late 2014?,1,Falling oil prices put Venezuela’s Nicolás Maduro in a vice
Will oil prices drop steeply in late 2014?,1,"Outlook for Oil Prices ‘Only Getting Murkier,’ Energy Agency Says"
Will oil prices drop steeply in late 2014?,1,Oil Prices Surge 8% After Long Slide Down
Will oil prices drop steeply in late 2014?,1,"Market Inches Ahead, Tugged Along by Rising Oil Prices"
Will oil prices drop steeply in late 2014?,1,"Slump in Oil Prices Brings Pressure, and Investment Opportunity"
Will oil prices drop steeply in late 2014?,1,Oil Prices Jump as Saudi and Yemen Fighting Escalates
Will oil prices drop steeply in late 2014?,1,Collapse of oil prices leads world economy into trouble
Will oil prices drop steeply in late 2014?,1,The Guardian view on falling oil prices: mixed blessing
Will oil prices drop steeply in late 2014?,1,Oil prices keep falling as fears of supply glut grow
Will oil prices drop steeply in late 2014?,1,Assessing the fallout from the fall in oil prices
Will oil prices drop steeply in late 2014?,1,Ford: Lower Oil Prices Unlikely to Slow Green Cars
Will oil prices drop steeply in late 2014?,1,Why Airfare Keeps Rising Despite Lower Oil Prices
Will oil prices drop steeply in late 2014?,1,Oil Prices Spike on News of King Abdullah's Death
Will oil prices drop steeply in late 2014?,1,"Oil prices slip on Chinese data, record Iraq output"
