0.8	measure the depth of a body of water	any large deep body of water.
3	someone who plays a principal role	an actor who plays a principal role.
3.8	(cause to) come to rest on a surface	reach or come to rest.
2.2	the act of advocating or promoting something	the act of choosing or selecting.
3.8	alphanumeric sequence used for identification	a numeral or string of numerals that is used for identification.
2.6	a state of being elevated or raised	the event of something being raised upward.
0.6	the act of lifting something	the act of climbing something.
0.2	Bind or join (as if) with cement.	shine intensely, as if with heat.
1	(finally) do something or be somewhere	cause something to pass or lead somewhere.
3.2	a point, as the op part of a compass arrow	a V-shaped mark at one end of an arrow pointer.
0.4	the act of preserving or protecting something	the act of decreasing or reducing something.
4	coerce by violence, fill with terror	coerce by violence or with threats.
1.6	cause to move, cause to be moved	cease to operate or cause to cease operating.
0	the uppermost area of region of something	the act of decreasing or reducing something.
0	the foremost part of something	have flavor; taste of something.
4.4	behave or move in a certain manner	behave in a certain manner.
3	a reproduction or physical representation of something	a visual representation of something.
1.6	a type of subdivision of a larger literary composition	a specialized division of a large organization.
4.6	the person who is assigned to a non-elective position	a person who is appointed to a job or position.
4.2	Advance; contribute to the progress or growth of.	contribute to the progress or growth of.
3.4	a narrow channel or span of a sea or ocean	a narrow channel of the sea joining two larger bodies of water.
0.2	the act of preserving or protecting something	the act of cracking something.
0.6	Cut into, possibly creating something new.	the act of cracking something.
2.4	the act of choosing among alternatives	the act of changing one thing for another thing.
0.8	The act of testing something.	the act of breaking something.
4	the state of being in contact	the state of being connected.
0	giving a reference or citation of something	change the nature, purpose, or function of something.
3.8	Sell something to or obtain something from by underhanded activity.	sell something to or obtain something from by energetic and especially underhanded activity.
0.2	the act of determining or discovering the position of an object	a surface forming part of the outside of an object.
4	a feeling or state of contentment, relief	a state of being relaxed and feeling no pain.
4.2	Physically extend or spread outward from a center or focus or inward towards a center; physically spread from a start point.	extend or spread outward from a center or focus or inward towards a center.
2	place into the ground for growing	place or put on the ground.
0.8	an approximated amount of something	a visual representation of something.
4.4	stimulate sexually; get sexual gratification through self-stimulation	get sexual gratification through self-stimulation.
0.8	the act of acknowledging the truth of something	the act of projecting out from something.
4.2	Express audibly; utter sounds (not necessarily words); indicate.	express audibly; utter sounds (not necessarily words).
0.6	The state of being suspected.	the state of being excluded.
0	The act of providing approval and support.	the act of having and controlling property.
4.8	Relieve someone from work by taking a turn; take turns working.	relieve (someone) from work by taking a turn.
0	a side or surface of something	a brief experience of something.
1.4	utter in a certain way	appear in a certain way.
3	the act of turning, rotating an object	turning or twisting around (in place).
4	(Cause to) increase in extent or intensity.	increase in extent or intensity.
0.4	the legal state of owing money	the verbal act of offering.
4.6	make sense of, give meaning to	make sense of; assign a meaning to.
1	The act of beginning something new.	the act of hiring something or someone.
4.2	printed version of electronic data from a computer	(computer science) matter that is held in a computer and is typed or printed on paper.
5	Limit in quantity or quality.	limit in quality or quantity.
3.5	search (as the bottom of a body of water) for something	search (as the bottom of a body of water) for something valuable or lost.
2.25	the act of surrendering or losing something of value	the act of decreasing or reducing something.
4.8	The physical act of following in an effort to overtake or capture.	the act of pursuing in an effort to overtake or capture.
4.4	Expel or eject (saliva, phlegm, sputum, or vomit) from the mouth.	expel or eject (saliva or phlegm or sputum) from the mouth.
0	the natural progression or development of something	the act or means of getting rid of something.
0	the act of lifting something	the act of describing something.
0	an explanation or alibi for something	an opinion formed by judging something.
4.8	recover, return to former state	return to a former condition.
3.6	Act without permission or with too much confidence.	take liberties or act with too much confidence.
0.75	the act of putting a preparation on something.	the act of testing something.
0	become the owner or posessor of something	make a film or photograph of something.
0.4	the act of moving, turning something	the act of rejecting something.
0.4	the act of confining, preventing or blocking something	the act of testing something.
0.4	the act of putting a preparation on something.	the act of decreasing or reducing something.
0.4	the act or means of getting rid of something.	the physical position of something.
0.4	the shape of a wave in a given period of time	the popular taste at a given time.
0	a distinctive style of clothing	an intuitive understanding of something.
0	cause to have an odor	cause to become alive again.
3.6	fall or cause to fall	let or cause to fall in drops.
0.6	the act of allowing, bestowing something	the act of testing something.
3.8	keep from being seen or perceived by others	hold back; keep from being perceived by others.
3.4	a document authorizing another to vote on one's behalf	a power of attorney document given by shareholders of a corporation authorizing a specific vote on their behalf at a corporate meeting.
0.8	the act of lifting something	the act of retaining something.
0.8	the act of combining, blending, integrating	the act of chipping something.
4.5	smell by inhaling through the nose	perceive by inhaling through the nose.
0.8	the conclusion of a communication	the intended meaning of a communication.
3.8	(cause to) adopt a different system, value, or viewpoint	cause to adopt a new or different faith.
1.2	(cause to) become less intense or strict	cause to become violent or angry.
0.2	the act of choosing or selecting	the act of losing someone or something.
4	narrative or account, intended as factual reporting	a short account of the news.
3.8	Engrave by means of dots.	engrave by means of dots and flicks.
1.2	the act of shoving something away	the act of raising something.
4.6	decide the amount to be paid on an insurance claim	decide how much is to be paid on an insurance claim.
3.8	make noise like bad engine	make a noise typical of an engine lacking lubricants.
4.8	be in direct physical contact with	be in direct physical contact with; make contact.
1	the quality of being dependable	the quality of being of practical use.
3.4	Arrange a programme for an individual, group, or entity.	arrange a program of or for.
1.4	express a certain idea when rendering a play or music	give an interpretation or rendition of.
0	the quality of being dependable	the act of dwelling in a place.
3.8	a store or supply of something	a store or supply of something (especially of food or clothing or arms).
2.6	suggest or prescribe a solution	suggest the necessity of an intervention; in medicine.
0.6	person who manages money in board games	a person who is in charge.
0.6	the act of rubbing a surface	the act of dragging (pulling with force).
0.6	The act of dividing or disconnecting.	the act of expelling or projecting or ejecting.
1.2	the act of validating the authenticity of something	the act of concealing the identity of something by modifying its appearance.
0.4	the act of putting a preparation on something.	the act of forcing out someone or something.
0	the act of preserving or protecting something	the act of winding or twisting.
4.4	Oppose or approach, as in hostility or competition	oppose, as in hostility or a competition.
1.4	Travel (as if) through water.	move as if through a sieve.
4	administer or bestow, as portions	administer or bestow, as in small portions.
4.8	Form a spiral or move in a spiral course.	to wind or move in a spiral course.
4	Induce into action by using one's charm; provoke to do something.	induce into action by using one's charm.
4.6	connected underground tunnels used by rabbits	a series of connected underground tunnels occupied by rabbits.
4.6	hold or embrace in a tight grip	hold in a tight grasp.
2.6	the shape of a wave in a given period of time	the shape of a wave illustrated graphically by plotting the values of the period quantity against time.
0.2	the foremost part of something	the lower part of anything.
0.2	The act of controlling by restraining someone or something.	the act of liberating someone or something.
2	the act of planning or deliberating	the action of putting something into operation.
0	be located at or on top of something	cause (someone) to undergo something.
0	the scent or odor of something	the act of decreasing or reducing something.
3.4	(Cause to) make a dry crackling sound, possibly by mixing.	make a dry crackling sound.
4.2	fill, attach, fix with, or as if with gum	cover, fill, fix or smear with or as if with gum.
1.2	The act of talking about the features of something.	the act of sharing in the activities of a group.
0.2	the act of providing help or aid to someone	the act of applying paint to a surface.
4.2	a natural growth of plants, usually trees	a growth of similar plants (usually trees) in a particular area.
0.2	the act of planning or deliberating	the act of cracking something.
0.4	the physical expanse of the universe	the physical position of something.
4.2	a boundary area or edge of something	a boundary marking the extremities of something.
3.4	reach a destination or goal	reach a destination; arrive by movement or progress.
0.4	the act of preserving or protecting something	the act of expelling or projecting or ejecting.
4	to argue or plead in favor of	argue or speak in defense of.
2.2	support, sustain, bear, or be responsible for	cause to happen or be responsible for.
2.8	take or capture by force or authority	to put down by force or authority.
0.6	(cause to) lengthen or stretch out in space	cause to march or go at a marching pace.
0.75	the act of rending, tearing, ripping	the act of reducing the amount or number.
4.8	Equip with armed and armored motor vehicles (as of an army).	equip with armed and armored motor vehicles.
2.8	(the content of) a communication.	the last section of a communication.
0	The act of changing course or twisting oneself.	the act of indicating or pointing out by name.
0	the act of pressing together firmly	the act of disturbing the mind or body.
0.6	The state or condition of feeling or being rushed.	the condition of being motivated.
0.4	move to a lower position, terminate something	lower the pitch of (musical notes).
0.4	the act of pulling a load	the act of making a proposal.
0.4	(cause to) appear suddenly or briefly	break open or apart suddenly and forcefully.
0.8	The human act of making something new.	the speech act of making something evident.
1	make or become more acute or intense	make ready for action or use.
4	the activity of breaking or splintering something	the act of breaking something.
1.6	the extreme endpoint of something	get the meaning of something.
2.4	Perform an action with an intent to deceive.	make a copy of with the intent to deceive.
4.6	any cause or source of great suffering	any affliction that causes great suffering.
2.2	the act of moving, turning something	the act of drawing or hauling something.
3.8	To remain emotionally or intellectually attached without necessary physical contact.	to remain emotionally or intellectually attached.
0.4	The state of being pleased with life.	the state of being rejected.
0.2	the height of the sea's surface	the solid part of the earth's surface.
1.4	The act of testing something.	the act of starting something.
4.6	cover with a primer base	cover with a primer; apply a primer to.
3.8	discover a logical or causal connection; associate	make a logical or causal connection.
0.2	Rewrite in a different script.	extend in a different direction.
0.6	the act of reasoning, cogitation	the act of beginning something new.
0.4	the act of giving a speech	the act of giving a false appearance.
0.4	be located at or on top of something	observe or plot the moving path of something.
0.2	the act of turning, rotating an object	the act of breaking something.
0	the scent or odor of something	have a disagreement over something.
