2.6	Drug lord captured by marines in Mexico	Suspected drug lord known as ‘El Taliban’ held in Mexico
4.4	SC dismisses govt's review plea in Vodafone tax case	SC dismisses govt's review petition on Vodafone tax verdict
2.6	Explosion hits oil pipeline in Syria's Homs	Explosion hits pipeline as Assad attacks cities
3.8	NATO Soldier Killed In Afghan Attack	NATO soldier killed in S. Afghanistan
4.2	Castro celebrates 86th birthday Monday	Fidel Castro celebrates 86th birthday
3	Israel ex-spy warns against 'messianic' Iran war	Israeli ex-spy boss: no trust in leadership over Iran – video
3.8	Eye Opener: Supreme Court rules on Arizona immigration law	U.S. Supreme Court issues split ruling on Arizona immigration law
3.2	NATO traces path out of Afghanistan	NATO Leaders Commit to Afghanistan Transition
4	Syria says suicide bomber kills 10 in Damascus	Damascus 'suicide bombing' kills 10
0.8	Sachin Tendulkar says I'm not God, I'm Sachin	Sachin Tendulkar scores cricket's first 100th century
1.4	Tropical storm heads for pass along Honduras coast	Tropical storm warnings for Southeast coast
2.4	Australian PM Gillard set to win leadership challenge	Australian PM defiant under pressure over leadership
2.4	Obama backs Philippines over South China Sea	Obama says clear rules needed to calm South China Sea
3.2	Teenager in China kills 8, wounds 5 in knife attack	Teenager kills 8 in knife attack
3.8	Syrian rebels move command from Turkey to Syria	Free Syrian Army moves headquarters from Turkey to Syria
0.4	Knesset speaker: Obama reelection bad for Israel	7 states sue over Obama administration's birth control rule
4.4	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote
2.8	Greece bond exchange the largest debt restructuring in history	Greece secures biggest debt deal in history
1	Putin 'Wins Russian Presidential Election'	Polls open in Russian presidential election
0.75	Suicide bomber kills 12 in Nigeria church	Suicide bomber kills 21 in NW Pakistan
0.2	Indian finance minister quits to run for president	Julian Assange Plans to Run for Australian Senate
3.8	Jerry Sandusky found guilty in child sex abuse trial	Sandusky found guilty in child sex abuse trial
2.4	Three Tibetans self-immolate in western China: report	7 Tibetans self-immolate in China
3.6	White House in damage control over Obama Supreme Court remarks	Fact check: Obama's Supreme Court remarks
2	Annan warns talks of Syria risks	Putin, Annan meet on Syria crisis
1.4	Quartet calls on Israelis, Palestinians to end irritants	Occupation to confiscate 30 dunums of Palestinian land in Deir Estia
4.8	Saudis to permit women to compete in Olympics	Saudi Women Allowed To Compete At Olympics
2.2	Nigeria university mass attacked by gunmen	Nigeria: University Bombed in North
3.4	US says ready to help blind Chinese activist	U.S. ready to help Chinese activist: official
3.2	China's Cabinet promises to boost economy	China's Wen promises job creation
1.8	Annan, UN chief call on Security Council to act on Syria	Russia, China veto UN Security Council resolution on Syria
4	Green Lantern to be reintroduced as gay by DC Comics	Green Lantern to be relaunched as gay superhero
1	Military plane crashes in south France: authorities	Military plane crashes in southeastern Turkey, 1 dead
1	Tropical Storm Isaac boosts jobless claims	Tropical Storm Joyce forms, stays in open Atlantic
4.8	Gazans fire 2 rockets into Israel; no injuries	2 Gaza rockets hit Israel; no injuries
3.2	Freddie Starr Arrested In Savile Abuse Probe	Third man arrested in Savile sex abuse probe
5	Romney announces Paul Ryan as running mate	Romney names Ryan as running mate
3.6	Stocks rise early after Greek deal, then flatten	Stocks edge higher after Greek debt deal
4	Suicide bombing rocks elite Yemen military camp	Suicide bombers attack Yemen military posts
2.2	NATO: 2 International Troops Killed in Afghanistan	Three NATO troops killed in one day in Afghanistan
1.8	Moscow protesters demand Vladimir Putin's resignation	Moscow protest against Vladimir Putin smaller and quieter
0.6	Saudi gas truck blast kills at least 22	Nigeria church blast kills at least 12
1	French election turnout higher than expected	French presidential election: first round - live updates
4.4	Australia to establish the world's largest marine reserve	Australia creates world's largest marine reserves
1.6	Two U.S. soldiers shot, killed by Afghan soldier	Two British soldiers killed by Afghan policeman
1.4	Italy soldiers die in Afghanistan	Two UK Soldiers Killed In Afghanistan
4	Abbas to lead Palestinian unity government	Abbas proposed as PM in interim unity government
2.8	Egypt’s Coptic Church Names New Pope	Egypt's Coptic Church Prepares to Choose Pope
3.6	Malawi Officially Confirms President's Death	Malawi confirms President Mutharika's death
3.8	Mali's Tuareg rebels declare independence	Mali rebels declare independent 'Azawad'
1.4	Lance Armstrong stripped of Tour de France titles	Lance Armstrong plots strategy after loss of titles
1	Egypt votes on final day of presidential election	Polls open in France for presidential election
0.4	Berri says ready to help launch national unity government	The perception of Spain has changed dramatically with this government
0.6	Is Madeleine McCann Still Alive?	Reopen Madeleine case, police urge
1.8	13 dead in Iraq bomb attacks	16 killed in north Iraq attacks
1.4	Aussie surfers find stricken asylum seekers	Mayday: fears for asylum seekers
3	ISAF: 4 coalition troops killed in attack involving Afghan police	NATO says four troops killed in "insider" attack in Afghan south
4.6	Coty launches $10 billion bid for rival Avon	Coty bids $10 billion for Avon
3.2	UN Security Council unanimous vote on Syria	UN Security Council to vote on up to 300 Syria monitors
5	Gunman kills 6 in shooting at Wisconsin Sikh temple	Gunman kills six in shooting at Sikh temple in Wisconsin
0.6	Audi to buy motorcycle maker Ducati	Probe into motor insurance market
2.4	Hurricane Isaac Moves Inland After Landfall	Hurricane Isaac batters US coast near New Orleans
4.2	China news agency: Still hope for Syria peace	China state news agency: There's still hope for Syria peace
0.4	22 dead in suicide attack on Yemen police academy	AU forces intensify attack on Somali rebels
1.2	South Korea Orders Immediate Shutdown of 2 Nuclear Reactors	South Korea to boost nuclear power?
1.6	Nigeria mourns over 193 people killed in plane crash	Nigeria opens probe into deadly air crash
1.6	US, allies to set demands for Iran nuclear talks	'Iran won't accept pre-conditions to nuclear talks'
4.8	AOL says to sell 800 patents to Microsoft for $1.0 bn	AOL to sell 800 patents to Microsoft for $1 billion
1.2	Thousands of troops to march for Jubilee	Thousands flock to Amsterdam for Queen's Day
0.8	Middle East: Israel: Hamas Leader Convicted	Middle East: Iraq: 17 Prisoners Escape in Kirkuk
4.2	Navy Jet Crashes Into Apartment Building	US Navy Jet Crashes into Apartment Block
0.6	Woman dies after abortion refusal	Woman dies after cliff collapses in Dorset
1.8	Greece votes in crucial election	Greece looks set for repeat election
2.2	U.S. and Turkey weigh no-fly zones for Syria	U.S. and Turkey Tighten Coordination on Syria
3.6	Death toll rises to 236 after Brazzaville blasts	Rep. of Congo: 236 Dead After Arms Depot Blasts
