4	mexico wishes to guarantee citizens' safety. 	mexico wishes to avoid more violence.
4.2	spain currently holds the rotating presidency of the osce. 	spain currently holds the osce's presidency.
4.2	the treaty was first signed in 1990. 	the cfe treaty was signed in 1990.
3.2	gorgich and pashtoon were executed in prison. 	gorgich and pashtoon were executed for trafficking heroin in sistan-baluchestan province.
0.6	safe bourada was sentenced to 15 years in prison. 	djamel badaoui was sentenced to five years.
3.6	santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism. 	uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism.
3.6	fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour. 	fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.
2	ingo kober stated there is larger interest in intellectual property rights now than 20 or 30 years ago. 	ingo kober stated that some nations had stronger intellectual property rights than others.
4.4	investigators claim the british company was a cia cover. 	russian investigators stated that the british company was a cia cover.
1.4	russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe). 	russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.
4.6	the united states government and other nato members have refused to ratify the amended treaty until officials in moscow withdraw troops from the former soviet republics of moldova and georgia. 	the united states and other nato members have refused ratify the amended treaty until russia completely withdraws from moldova and georgia.
2	russia would not immediately increase military strength along russian borders. 	russia would not hesitate to increase military strength along russian borders if the need arises.
2.2	the center will be operational in august 2008. 	the center will formally open in 2009.
3.8	brazilian police surrounding slums north of rio de janeiro to rid them of violent drug traffickers. 	the police officers surrounded the slums north of rio de janeiro to rid them of violent drug traffickers and seize weapons and drugs.
3.6	regional and international non-proliferation issues should be addressed through dialogue and negotiations. 	the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.
2.6	bombing occurred in afghanistan as attacks by anti-government insurgents increase in recent days. 	a bombing occurred in afghanistan but police have not yet stated who is responsible.
4.8	georgian government websites are under intense cyber attack following russian military strikes against georgia late last week. 	the cyber attacks follow russian military strikes launched against georgia late last week.
3.8	switzerland's trade and diplomatic relations with iran have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a deal with iran's state gas firm. 	switzerland's trade and diplomatic relations with the islamic republic have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a gas deal.
2.8	the conventional forces in europe treaty limits the number of military aircraft, tanks and other non-nuclear heavy weapons in europe. 	the conventional forces in europe treaty was signed by russian and nato members in 1990.
3.6	the african union has proposed a peacekeeping mission to help somalia's struggling transitional government stabilize somalia. 	the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia, particularly after the withdrawal of ethiopian forces.
4.2	reports state that the syrian government was concealing a nuclear facility at the attacked site. 	u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site.
3.4	the drug is also known as ice or shabu. 	methamphetamine is also known as ice.
4	national, regional and international efforts to end the illicit trade in small arms and light weapons. 	the global community must cooperate to end illicit trade of small arms and light weapons.
4	religious extremism continues in pakistan despite the banning of militant groups. 	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.
3.2	russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty. 	antonov spoke the day before a conference on the conventional forces in europe treaty.
4.4	russian president putin signs decree suspending russia's application of european arms control treaty. 	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.
5	myanmar was formerly known as burma. 	myanmar was formerly called burma.
0	alto huallaga is located northeast of the capital lima. 	puerto cabezas is located 557 km northeast of managua, nicaragua.
3.8	nato regrets russia's decision to suspend participation in the cfe. 	russia's decision to suspend participation in the cfe is a step in the wrong direction.
4.2	human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers. 	these human rights violations include summary executions, torture and the recruitment of child
2.4	general nikolai n. urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency. 	general nikolai n. urakov is the longtime director of the the state scientific center of applied microbiology.
3.6	alstom is in competition with japanese and german countries for the contract. 	alstom is competing against japanese company shinkansen and german company ice for the contract.
3.8	the legislation is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space. 	the legislation is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self-defense force.
2	south korea launches new bullet train reaching 300 kph. 	south korea has had a bullet train system since the 1980s.
2.2	russia is a member of the quartet on the middle east. 	russia is a member of the nsg.
4.6	anatoly sokolov announced-- soviet-built a-135 missile defense system around moscow is obsolete and inefficient. 	soviet-built a-135 missile defense system around moscow is obsolete and inefficient.
0.6	the deal has been in process for several years. 	the iaea has been investigating iran's nuclear activities for 4 years.
3.2	adherence to non-proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy. 	zhang yan stated that all countries should abide by non-proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy.
4	french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai. 	alstom may sign a contract to build a high-speed rail link between beijing and shanghai.
2	no other drug has become as integral in decades. 	the drug has been around in other forms for years.
3.4	the international atomic energy agency reached an agreement with iranian officials that stated there were no remaining issues and ambiguities regarding iran's nuclear program and activities. 	the accord said that there were no remaining issues and ambiguities regarding iran's nuclear program and activities.
3.8	beijing police apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area. 	beijing police apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars.
4.2	russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova's separatist region of trans-dniester. 	russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.
3.2	there is conflicting opinion as to the extent of damage suffered by the insurgency. 	violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups.
5	helmand province is the world's largest opium-producing region. 	helmand province is the world's largest producer of opium.
1.8	police stated tsai wen-huang would be extradited to taiwan. 	police stated that-- chung has been on the run.
1.6	2 of the individuals arrested were released. 	2 of the zambians arrested are juveniles.
4.6	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa due to the high degree of organized crime and drug trafficking. 	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa to fight drug trafficking.
1.8	berlin will host top-level meetings in october to save key european arms control treaty conventional forces in europe (cfe). 	russia suspended its participation in a key european arms control treaty that governs deployment of troops in europe.
1.8	the osce meeting lasted two days. 	the osce meeting was held in madrid.
4.8	the cfe treaty was signed in 1990. 	the cfe treaty was established in 1990.
4.4	iran insists that the program is aimed solely at peaceful pursuits such as the generation of 	iran insists that its nuclear program is for peaceful purposes
3.4	china is an important force for safeguarding world peace. 	china is an important force for promoting world development.
4.4	north korea denies involvement in any nuclear program in syria. 	north korea denies involvement in any syrian nuclear project.
1.2	a spokesman for stockwell day was not immediately available for 	chinese authorities were not immediately available for comment.
3.8	kim myong-chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington. 	kim myong-chol stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc.
