3.6	A cat standing on tree branches.	A black and white cat is high up on tree branches.
4.4	Two green and white trains sitting on the tracks.	Two green and white trains on tracks.
2.6	A small white cat with glowing eyes standing underneath a chair.	A white cat stands on the floor.
3.2	A large boat in the water at the marina.	A large boat on the sea.
4	a bus driving in a street.	Red double decker bus driving down street.
0	The lamb is looking at the camera.	A small bird standing on a log at the waters edge.
4.8	A passenger train waiting in a station.	A passenger train sits in the station.
3.4	a woman at a dinner table writing on her notebook.	Woman at table busy with something.
3.8	An Apple computer sitting on the floor.	A Macintosh computer sitting on the floor.
3.4	A close-up of a brown horse's head.	A side view of a horse's head.
2.8	A group of people eat at a table outside.	Group of elderly people sitting around a table.
2.8	The curious boys look in the shed.	Two small boys in a woody area looking at a shed.
3.8	A jockey riding a horse.	A jockey riding a horse in a pen.
1.4	A bull standing in the field.	A brown horse stands in a lush green field.
4	The man is riding a motorcycle down the road.	A man is riding a red motorcycle on the road.
3.8	A woman riding a brown horse.	A young girl riding a brown horse.
2.2	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.
0	A kid jumping a ledge with a bike.	A black and white cat playing with a blanket.
4.4	A moped in front of steps of ruins.	A moped in front of ruins.
4	A man sleeps with a baby in his lap.	A man asleep in a chair holding a baby.
3.8	A group of four people in a dinner having cake.	Four people eating dessert around a table.
3	A black dog standing in front of yellow flowers.	A black dog standing in a field.
4.4	Close up of a bottle of water.	A close up view of a bottle of water.
0.6	A close up of a brown faced cat.	A close up of an ostrich face.
3.2	sheep standing in afield.	A sheep grazing in a field.
2.6	A group of people eat at a table outside.	A group of elderly people pose around a dining table.
3.6	A longed-haired cat with it's eyes closed.	A close up of a cat with its eyes closed.
2.6	A woman in a gray shirt smiles for the camera while the woman behind her makes a face.	A woman with a surprised look on her face is holding a smiling woman from behind.
0.6	A silver and blue Amtrak train on the tracks near a small train station.	A small white car parked at the gas station.
0	A person in a blue shirt reclines near a coffee table and television.	A person stands on the motorcycle seat and pops a wheelie.
2.6	Two cats are looking at a window.	A white cat looking out of a window.
1.4	A black and white photo of a woman showing a horse.	a black and white photo of cows in their stalls.
4.2	A dark brown horse standing in a field.	A brown horse stands in a lush green field.
0	A pitched tent with a horse in the background.	A black and white lamb with other lambs in the background.
0.4	Older man wearing beret with mountains in background.	A sheep in the morning mist with trees in the background.
4	The cows feed in the trough.	The brown and white cows are eating in the trough.
2.25	A small red and gray bird perched amongst the bare branches of a tree.	A red and brown bird is perched on branches.
1.2	A person wearing a helmet rides a bike near a white structure.	A girl wearing black shorts and boots is standing next to a blue motorcycle.
4	A group of people sitting around a table with food on it.	A group of people sit around a table with food and beer.
3.2	A black and wood colored dining room set in a small apartment.	Black and brown table in living room setting.
3.8	A brown horse stands in a lush green field.	A brown horse in a green field.
4	a black and white cow in hay.	A black and white cow in a pen with hay.
5	An elderly woman stands in a kitchen with two cats at her feet.	The old lady is standing in the kitchen with two cats at her feet.
1	A school bus is driving uphill on a rural road.	A race care driving along a dirt road.
0	A bag of cotton in front of a couch.	Calico cat sitting on step in front of a door.
4.4	Camouflage airplane sitting on grassy field.	A camouflaged plane sitting on the green grass.
0.4	Three young women standing in a room together.	Two Indian women with two Indian girls near the water.
4	Red double decker bus driving through the streets.	Double decker passenger bus driving with traffic.
1.2	A white sheep on a hillside looking at the camera.	The skinny cows are standing on the grass.
1.6	A group of sheep in a field.	A group of horses grazing in a field.
0	A close-up, distorted photo of an empty glass Coke bottle.	A close-up picture of a desk with a computer and papers on it.
3	Very crowded office desk with computer monitor on.	Messy computer desk with two monitors.
3.2	A man sitting in a cluttered room.	A man lies in a bed in a cluttered room.
1.4	Two white cows in a green pasture.	The tan horse is in the pasture.
3.2	A man with a bicycle at a coffee house.	Man walking bicycle to patio of a coffee shop.
3.8	Black cow walking under trees in pasture.	Cow walking under the tree in a pasture.
0.4	Two horses standing in a field with trees in the background.	A black and white bird on a body of water with grass in the background.
1.8	Two people sitting at a table at a restaurant.	four people sitting at a table.
3.8	Red double decker bus driving down a street.	A red two story bus driving along the street.
3.2	A smiling woman with a beer sitting outside with another smiling woman.	Two women sitting outside laughing.
3.2	A bird holding on to a metal gate.	A multi-colored bird clings to a wire fence.
0.6	The skinny cows are standing on the grass.	The white ducks are standing on the ground.
2.2	A women laying across two men sitting on a sofa.	A man and two women smiling at the camera while sitting on a blue sofa.
3.4	a woman with a big necklace.	A young woman with a black top and a necklace.
1.8	Brown cow with horns standing in a field.	Brown horse standing in middle of grassy field.
4.4	A cruise liner docked at the shoreline.	A cruise ship docked at shore.
2.4	Black and white cat lying under bush.	The black and white cat with yellow eyes lounges in the dirt.
3.6	Brown and white cow standing in grass at side of road.	A brown and white cow standing in a grassy area with trees behind.
0.8	A small dog looking up at the camera while standing on grass.	A man and women smiling at the camera while standing in a kitchen.
